,y_true,y_pred
260,0.015604139999999997,0.014071765588776515
268,0.012058646999999997,0.013588220134384073
276,0.013419365000000004,0.01410944827971217
284,0.013195857999999996,0.012973200651245567
292,0.013228996,0.015092508697696126
300,0.015297589999999996,0.015622500646394574
308,0.018173098,0.014073550917530675
316,0.014474614999999994,0.014236344231858317
324,0.024513516,0.017919259637181086
332,0.013405676000000005,0.015222703542451704
340,0.013188288,0.013083509360345585
348,0.015288011,0.012034396812246845
356,0.009408568999999997,0.011153966320386307
364,0.010872541000000001,0.012438213218083262
372,0.016326992999999998,0.013169547802074194
380,0.017855489999999998,0.01823824994594851
388,0.013289990999999998,0.014881588506476057
396,0.013332302999999995,0.014619089878380441
404,0.013357064000000005,0.012134546294380932
412,0.011847249999999997,0.013285693643387483
420,0.013927171,0.013158906933591384
428,0.020017937000000003,0.013159363362139383
436,0.013038556999999997,0.014411229515254007
444,0.009902525000000002,0.011640473516055851
452,0.010860499000000001,0.010375452988246768
460,0.013010325000000003,0.011711230854958617
468,0.015516623999999998,0.014031786891835613
476,0.017093664999999997,0.015438540847484078
484,0.020801274,0.01624121900190794
492,0.012445969999999999,0.017118445782144186
500,0.008996747999999999,0.012213746855394891
508,0.009676608000000001,0.009946060736359657
516,0.013833913000000003,0.012596975126442532
524,0.013634909999999995,0.012359678796671967
532,0.017210275000000008,0.017958711827794273
540,0.012972462000000002,0.014942451590580936
548,0.012090068000000004,0.01310568438803246
556,0.012766681000000004,0.010585775213744365
564,0.011658422000000003,0.012745587942302137
572,0.016131802999999997,0.01766483170411258
580,0.012115879999999999,0.014364912917350087
588,0.013445969000000006,0.01417276786683973
596,0.013890961999999996,0.012302694289722976
604,0.013874075000000003,0.015798817454233234
612,0.016386451999999996,0.015301860962007162
620,0.013984372999999998,0.014509149661423497
628,0.024351463000000004,0.017823100771168637
636,0.015129859999999998,0.01914059704998592
644,0.01537046,0.016864169830274577
652,0.011849260000000002,0.012820482727788834
660,0.013514476000000003,0.015867497609389353
668,0.017515564999999997,0.016276031733668966
676,0.031237397999999996,0.02835967102374014
684,0.025212428000000002,0.02217050627495644
692,0.029374408999999997,0.027389684629302656
700,0.020699035,0.021892841997256256
708,0.018381102,0.019579260586167574
716,0.015127992999999994,0.01749670562236742
724,0.014163774000000004,0.014353875391985686
732,0.017240096,0.014919436365241824
740,0.021544863000000004,0.018577473970750952
748,0.01821788800000001,0.0200089680566053
756,0.017623916000000003,0.016779800404607994
764,0.016726512,0.014906570280932415
772,0.01584577,0.013477010932015405
780,0.016878971999999992,0.015806178829095935
788,0.02062126,0.019382356089324006
796,0.017850603999999996,0.016188503496186554
804,0.015592083999999996,0.014313697283876912
812,0.015934371000000003,0.014121741780105269
820,0.011487544,0.011024788320076247
828,0.013522234999999999,0.012932855145195004
