,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
208,0.0885409915086253,-4.196400145191338,0.010734394,6.02e-05,6.81e-05,3.64e-05,0.000203763,0.009021192,6.53e-05,-4.249550859016951,0.00865177,-4.326855500834094,0.000125179,0.008703625,11.31820109,6.3e-05,0.01199899,0.000123131,-0.066941397,0.009656483
209,0.4880748952305326,-4.377300619895291,0.010562328,7.33e-05,6.14e-05,3.29e-05,0.000197138,0.009481449,5.12e-05,-4.219612046619486,0.008611383,-4.3342579444122835,5.07e-05,0.009464397,11.17973997,7.85e-05,0.00804866,0.000122627,-0.048498329,0.009567001
212,0.4058643769852835,-4.185331803404521,0.008838974,0.000107748,6.37e-05,3.36e-05,6.42e-05,0.01144559,5.29e-05,-4.343270721831223,0.00870096,-4.326539857239867,7.78e-05,0.009248933,11.53518088,7.4e-05,0.009818376,2.01e-05,-0.055609016,0.00958669
213,0.108484776158994,-4.385086591570403,0.009445073,5.76e-05,6.49e-05,3.32e-05,7.61e-05,0.008667582,5.34e-05,-4.340053252055374,0.008795889,-4.310211254215636,6.15e-05,0.00870378,11.23824035,6.22e-05,0.008826392,2.24e-05,-0.0702586,0.009782742
216,-0.4923957851387475,-4.443626586970494,0.00897974,6.48e-05,6.63e-05,3.42e-05,6.59e-05,0.008341213,5.44e-05,-4.374297938140547,0.008865963,-4.320954489481561,4.74e-05,0.008645332,11.20804891,6.19e-05,0.008112917,1.99e-05,-0.028717584,0.009517703
217,-0.669586109491198,-4.5734754141275165,0.008203646,4.8e-05,6.5e-05,3.54e-05,5.51e-05,0.007570632,5.78e-05,-4.445520027481713,0.008795715,-4.330796630289101,4.2e-05,0.008218967,11.12021031,5.43e-05,0.006951169,2.83e-05,-0.025794205,0.009403683
220,0.4922874438035478,-4.48483724854073,0.007773239,9.48e-05,6.21e-05,3.7e-05,5.15e-05,0.009170748,2.46e-05,-4.509494254897105,0.008513887,-4.4064568776861615,3.15e-05,0.007647396,10.39312384,5.04e-05,0.006219454,3.39e-05,-0.033424289,0.008530651
221,0.0906472657951329,-4.501547108802735,0.007980622,4.47e-05,5.43e-05,3.71e-05,5.9e-05,0.007872385,2.43e-05,-4.520333204617457,0.008032259,-4.432555757956664,4.39e-05,0.00717403,10.78908487,4.64e-05,0.007700114,2.23e-05,-0.087594192,0.008543114
224,0.0209427511260225,-4.598564849335984,0.008895793,3.81e-05,5.22e-05,3.59e-05,6.64e-05,0.007481035,2.68e-05,-4.434663905477484,0.007964985,-4.437960659560469,3.19e-05,0.007602226,11.03005654,4.43e-05,0.006647633,2.67e-05,-0.100462624,0.008549591
225,-0.2200281914647356,-4.383566058979684,0.008473365,5.51e-05,4.84e-05,3.87e-05,5.22e-05,0.008501484,2.68e-05,-4.460555861570803,0.007700756,-4.474951110534283,6.05e-05,0.007709271,11.43525176,4.44e-05,0.008888497,2.98e-05,-0.092289584,0.008219211
228,0.1205300322349593,-4.423311903155615,0.007917965,5.97e-05,4.94e-05,4.19e-05,4.78e-05,0.008482306,4.45e-05,-4.482846629670404,0.007711195,-4.475187118730693,6.01e-05,0.007883962,11.75769382,5.34e-05,0.008456247,7.27e-05,-0.081085643,0.008195665
229,0.1622605915363908,-4.574575609666157,0.008168283,3.93e-05,5.04e-05,4.67e-05,5.32e-05,0.007577224,4.53e-05,-4.441077180997419,0.007739806,-4.473423672813607,4.11e-05,0.008336116,12.14531435,6.04e-05,0.006835071,8.39e-05,-0.081858939,0.008207423
232,0.5681791391892741,-4.594092273272579,0.007788888,3.74e-05,4.8e-05,5.74e-05,4.81e-05,0.006980763,5.05e-05,-4.524655282124418,0.007635981,-4.480045367297862,3.93e-05,0.007421753,12.13381241,4.63e-05,0.007130922,5.22e-05,-0.080200969,0.008200882
233,1.275624015170009,-4.501590204540916,0.007413502,5.12e-05,4.86e-05,5.83e-05,4.26e-05,0.007388549,5.2e-05,-4.569061232417602,0.007711936,-4.488666012171473,5.18e-05,0.007090422,11.93444662,4.11e-05,0.008171247,4.23e-05,-0.051404027,0.008018383
236,0.7770293989107916,-4.531197308673552,0.006948194,3.99e-05,4.76e-05,5.62e-05,4.09e-05,0.0074101,4.97e-05,-4.581728892556454,0.007559942,-4.5289245859040745,4.45e-05,0.00737411,11.86370209,4.31e-05,0.007696876,2.41e-05,0.011635315,0.007551682
237,0.7524123181872343,-4.637322372144557,0.007055528,3.89e-05,4.86e-05,5.27e-05,4.15e-05,0.00736086,4.92e-05,-4.5658265957691215,0.007647379,-4.523522459354566,2.53e-05,0.007515599,11.17010146,4.44e-05,0.006262125,2.15e-05,0.02676029,0.007545771
240,1.794820626794128,-4.811084885011529,0.006660977,2.67e-05,4.05e-05,4.63e-05,3.47e-05,0.005881054,3.4e-05,-4.683836083566445,0.007041268,-4.594589064026463,2.17e-05,0.006327939,11.01384483,3.2e-05,0.00559711,2.57e-05,0.007710453,0.007132686
