,y_true,y_pred
0,0.017736640503679867,0.014907566870070763
1,0.018018555756202707,0.014919287206753645
2,0.01711712240746229,0.016276572495204703
3,0.015993554686930953,0.016163579551886596
4,0.015805235338626763,0.01636652801159348
5,0.016226402762054153,0.016806770640807767
6,0.015967291000970985,0.016629622329212695
7,0.01620817304778141,0.015630841995018938
8,0.0178135659455633,0.015917928989647806
9,0.01869938336140422,0.016956523277090893
10,0.01874176349270104,0.016030254138020703
11,0.019644448056883514,0.016030139271289063
12,0.019174074699084668,0.01942745710741146
13,0.01990633470517068,0.019626528063158535
14,0.021126354754502304,0.017842177330048253
15,0.02059987112372283,0.018133782135116773
16,0.019768852427933536,0.017159586797824825
17,0.017182515013083544,0.02078013832011271
18,0.016746319857242578,0.0186714000996006
19,0.018881198729854994,0.01806505193910533
20,0.020214772296840846,0.018628978082080815
21,0.021954524133860377,0.018261351073215054
22,0.023257472552271802,0.017615001588369993
23,0.02144043459030738,0.02099944312076978
24,0.021070877139875457,0.01856437693563346
25,0.021195321756732877,0.018169005453557107
26,0.02091331395525366,0.018749686352979453
27,0.02155925280754411,0.019466136385517693
28,0.020121856348359005,0.02004501663766867
29,0.019029146177928606,0.01815314250852075
30,0.017804316564522953,0.017970900114693045
31,0.016453276303368618,0.01824614892620323
32,0.016173949284260608,0.015662003864586983
33,0.014716040202219272,0.015037225731510602
34,0.013912452571998,0.015265685570839568
35,0.012981012452121101,0.01496547793391949
36,0.013402316793146405,0.014610022018713573
37,0.014220267190528895,0.013192618307472778
38,0.013928501993655182,0.013700567255461937
39,0.014710004251428075,0.013208623754202908
40,0.013407047383182102,0.013865987851807293
41,0.012898577135820594,0.013523903742793653
42,0.01296497979331232,0.012819895188034013
43,0.012497839559261663,0.013852802539909618
44,0.012288046577734128,0.013292582425312888
45,0.011932648888248748,0.012935443748265933
46,0.011504027331823484,0.013016204611964384
47,0.01097171328233948,0.013663879069884961
48,0.01134202287065823,0.012588578362611123
49,0.012149898928327565,0.012410237981040653
50,0.012547834118452667,0.012523525769600707
51,0.013551669516313383,0.012339070267872175
52,0.014361303726523,0.013058757424490577
53,0.014125385447066941,0.01344053817590321
54,0.01475816975993166,0.01331899844240728
55,0.013907061989735472,0.014442120509038375
56,0.013127038324912008,0.014416750971418636
57,0.012461736794606547,0.014086341837071035
58,0.012336005029600909,0.013667346859086852
59,0.012403684944702509,0.013249160256715648
60,0.013689043240147329,0.01352043333772348
61,0.014456441318414812,0.012842572484587535
62,0.015014876695066726,0.01312557160920362
63,0.015331953204987786,0.013240602342672127
64,0.014677468124754093,0.014336095471587497
65,0.016575746414255313,0.013613533787697545
66,0.01657662150687515,0.01441018875571712
67,0.01698420691227751,0.014281609372361543
68,0.01650557172476767,0.014802264475027716
69,0.014619762787307368,0.017333902892906965
70,0.014075946325274017,0.016223452175385802
71,0.014059062472762266,0.016088845216155175
72,0.014473292957649993,0.015966155033954713
73,0.01634035931143823,0.016440660880626214
74,0.017134255603959783,0.015459517481239592
75,0.018266101241290408,0.015272262992280794
76,0.017831512621799876,0.0156877669828498
77,0.015571530471933253,0.01774141712722196
78,0.013936084492322948,0.015878660782979694
79,0.014505444313977274,0.016882372987571444
80,0.01689894572108645,0.015723855633327528
81,0.016989609010481008,0.014926988442380567
82,0.018514985833024588,0.013489996142597774
83,0.016622174812461164,0.016657140919560113
84,0.013336834514870737,0.017590999398829035
85,0.012108066155761682,0.014152285473929842
86,0.011032313172997925,0.014343499587267335
87,0.011008074323790374,0.01472952853667221
88,0.011657444135577202,0.013061705681454488
89,0.013278564761491042,0.011641325098862208
90,0.014056453535690076,0.012330199465104918
91,0.013671983222693989,0.01292977193016412
92,0.012925115557683936,0.012722856743582384
93,0.012451663684027623,0.013411767159144978
94,0.013498350868586324,0.012956672645030165
95,0.013750559781290366,0.012919913137156088
96,0.015837149113592613,0.012503777290451407
97,0.01842194049072345,0.013083314265804374
98,0.017566254087206242,0.01433780881208832
99,0.017511122002678958,0.013639006995287943
100,0.01648295763887904,0.015267233707792482
101,0.014729070479197167,0.016863178764310833
102,0.01520561765130232,0.014675005840747747
103,0.016522416062483114,0.013844141575584461
104,0.017642744397750702,0.014225971484146456
105,0.018096002983073976,0.014342836644421583
106,0.01841878493424588,0.014360798704428758
107,0.01709546895594533,0.015001379988590417
108,0.015857909558181456,0.0159772247469321
109,0.015128890258628847,0.015311041019348765
110,0.014923130060757807,0.01557879021318027
111,0.016751896027308272,0.015140162604833678
112,0.018340132637945445,0.015153341338542424
113,0.018857290127994496,0.014708113133610505
114,0.01960546246919694,0.016226559926437924
115,0.01819055804204235,0.018066034780159616
116,0.01607147247849465,0.017757199534285093
117,0.01679860995511111,0.016426391212614824
118,0.015329914356963526,0.01824491457604144
119,0.013731179053066877,0.017221213791042956
120,0.013333220906351887,0.015141846789511281
121,0.011939662783659634,0.016822632460502293
122,0.01194137171067402,0.015621340261928941
123,0.013028650299510211,0.014097419503982416
124,0.01442157046821356,0.013992785840393682
125,0.01577724707643887,0.014274601288920448
126,0.01691508468769256,0.014449690468947925
127,0.017700221221194752,0.014697392954348696
128,0.0169719569465511,0.015405849765555537
129,0.016285007621869182,0.015249907292042297
130,0.015137553704113883,0.015321384190003859
131,0.013860805157467009,0.015466926622763675
132,0.013835071817819239,0.014880023945871233
133,0.012499713185724877,0.014408341270012821
134,0.01248855996064998,0.013645754011721798
135,0.012565828340631868,0.012864215378930866
136,0.012308909323645603,0.012883711102895809
137,0.012851429802082545,0.011079963404006962
138,0.012629357670898083,0.012138780699096009
139,0.012589577023118097,0.011865563087180508
140,0.012099353147937237,0.012126390425845091
141,0.011830093252510662,0.011787070143647774
142,0.011626286004510695,0.012073529006873036
143,0.011063671564878735,0.012349709936233324
144,0.010806743257167788,0.011824426951425883
145,0.01081365581149722,0.011653954620219686
146,0.010075242706185726,0.012135097065561727
147,0.010000069785207033,0.0119515591073506
148,0.010358315314924973,0.012003060839865859
149,0.010653737752894282,0.012117615493515107
150,0.011470614916127064,0.011505747821754802
151,0.012185645189132654,0.011876604488520326
152,0.012161212963861077,0.01227736820057615
153,0.011750577458093872,0.012577580478096689
154,0.011781035445371018,0.012958610416381347
155,0.012212371356453302,0.013335358262342915
156,0.013148535666800389,0.013076051313584842
157,0.014102441752389831,0.012939700349765064
158,0.014884418582845591,0.013368829172943672
159,0.01586425183108354,0.01418418189003373
160,0.01684394413869828,0.01471315948327362
161,0.017753742271309634,0.014254081109060781
162,0.01903396705867941,0.014337085434990505
163,0.018388477678991332,0.01667068708265066
164,0.019439396211348655,0.016940573322559122
165,0.020165407037294178,0.01566492457305408
166,0.02099012607619047,0.016874717805938872
167,0.022993633165281566,0.015660620342821254
168,0.021143625168969556,0.018090375969785168
169,0.021092797110186457,0.01600343563954137
170,0.018809351149221134,0.017264842050471803
171,0.015474226919223781,0.017631631079892688
172,0.01390022832331767,0.015758602645080617
173,0.012093000655210961,0.016292153382475062
174,0.011657468034316122,0.014890625366890623
175,0.012500254467904013,0.013033060377235802
176,0.013168499977216329,0.012860705665438354
177,0.015015669384015504,0.012228264503625758
178,0.0147514991582032,0.012506843384060896
179,0.014838706592061535,0.013179579452063595
180,0.013702961897567065,0.013080682301886389
181,0.011385663836602299,0.0137599628460772
182,0.010960411054597202,0.01244501625163141
183,0.010502376443696464,0.01337476940483451
184,0.0108313736500558,0.011786535675959216
185,0.010528375563718422,0.011013052201699418
186,0.010284377161892372,0.01094904308420452
187,0.009429025172454896,0.011765251105381206
188,0.009161084327214282,0.011162385605374631
189,0.010061322690237956,0.00991482109357318
190,0.009853506136600207,0.010170274998928122
191,0.010526720911272783,0.010072868033678796
192,0.01142739784168869,0.010539068541497002
193,0.010925440612666181,0.010940322948193281
194,0.011071882834137741,0.009979033449875468
195,0.010296472470903175,0.011222288809868397
196,0.009271976498161118,0.011489589282582183
197,0.009362148316594775,0.010804853967026896
198,0.009588940026073653,0.010667209034759198
199,0.009902901613476902,0.010705132699696212
200,0.010119549041913742,0.010983239492724265
201,0.009850562911234997,0.01094387940432261
202,0.009581788143796996,0.010779527763540171
203,0.011537321159873246,0.010879246258683351
204,0.012045024642187976,0.01128771402262087
205,0.013273744727105958,0.01079188429515867
206,0.013963715410546914,0.010557118587137891
207,0.011901727323510703,0.014090511377981632
208,0.012073262983781467,0.012404646608278216
209,0.012021447804181884,0.012817612219209962
210,0.012593715911424731,0.012051943725137924
211,0.012673023224224492,0.012092414698657369
212,0.012706620446762995,0.012654342663304565
213,0.012557643066038677,0.012775252833408983
214,0.01188544945758871,0.0124783755570359
215,0.012280784018770153,0.012266367780549754
216,0.011989431539147107,0.012829699627904085
217,0.011467663593674314,0.01248725073481088
218,0.012527435770855744,0.011751115229158057
219,0.01261236235851357,0.012636440107536749
220,0.01292408942188806,0.012242147207939535
221,0.013341283247052863,0.011756417299039736
222,0.013789959460879114,0.013217011740189756
223,0.014752016216059007,0.012943256207641083
224,0.015872396749858155,0.012980026055875253
225,0.017519596176566486,0.012212361788750833
226,0.016748438345710825,0.013114986449478817
227,0.015152945667497296,0.01355434958005906
228,0.013590058949052438,0.01380501982569379
229,0.012156804871762954,0.013695818780278634
230,0.011293112450962645,0.013157119936836143
231,0.010730697452960873,0.012140325438984781
232,0.010318102535317474,0.011973099958478992
233,0.009798183979443733,0.011585215055006046
234,0.009417118361195747,0.010809218201306283
235,0.010084537284662689,0.010411593282416318
236,0.010371046207392588,0.010224340912054018
237,0.010430155362799207,0.010115085602152267
238,0.010583088561812299,0.009813929021510756
239,0.010224379891139456,0.010549352342447606
240,0.010071224463170556,0.010194135822470203
241,0.010126705011489691,0.009643451820507454
242,0.009584497769324832,0.009705360004087227
243,0.008998549340383362,0.010096152369823442
244,0.01014649963230356,0.010251191862101204
245,0.009746883492783005,0.010047769297325326
246,0.009985000376748746,0.009364961941044948
247,0.009975002047345386,0.009403885940599727
248,0.008497953336974146,0.011079110772423857
249,0.008629302646126704,0.009525627868270648
250,0.008701479644409168,0.009604501207182252
251,0.010065190327405193,0.00962090980121032
252,0.011909946548073124,0.009928380509927654
253,0.013654122152935926,0.00982112709320203
254,0.014598435996049233,0.009966101420904159
255,0.014105190611044548,0.012203558949421095
256,0.01287628624622554,0.013407774039141384
257,0.012321864447832351,0.013054001233324031
258,0.011899806480190135,0.012254148316497928
259,0.011601104958264356,0.012728600469337091
