,coefficient
wheat_weekly_rv,0.3958080036214142
wheat_monthly_rv,1.4682037139727282
wheat_seasonal_rv,-2.878339670307898
wheat_monthly_jumps,1489.7378627681564
wheat_monthly_lev,0.5176747051148816
wheat_monthly_rku,-0.013688902881463794
wheat_monthly_rvb,60.69550271680498
wheat_monthly_rvg,-206.703948224001
wheat_monthly_trd,-2166.6158220405305
wheat_monthly_tru,2585.8997349896663
wheat_seasonal_jumps,-6382.037722409987
wheat_seasonal_lev,-4.409753588296569
wheat_seasonal_rku,0.07044874627213543
wheat_seasonal_rvb,-185.6669195026194
wheat_seasonal_rvg,425.59348307026573
wheat_seasonal_trd,8449.116686645537
wheat_seasonal_tru,-5482.923002151136
wheat_weekly_rvg,-27.685072330157652
wheat_weekly_trd,372.76827379172073
corn_monthly_jumps,2372.1417681503335
corn_monthly_lev,0.24701704288630832
corn_monthly_rku,-0.013138095210984163
corn_monthly_rv,1.4590320978107307
corn_monthly_rvb,-81.17772604128234
corn_monthly_tru,-2475.813252357405
corn_seasonal_jumps,-9088.359383606243
corn_seasonal_rku,0.02511268585713894
corn_seasonal_rsk,-0.057607015743336154
corn_seasonal_rvb,-107.7191089379343
corn_seasonal_tru,5135.052198526227
corn_weekly_rsk,-0.042366122611568885
corn_weekly_rvb,-38.957844736260924
corn_weekly_rvg,59.64758121338569
corn_weekly_tru,-669.7902733587171
soybeans_monthly_jumps,4821.147953341171
soybeans_monthly_lev,1.1932092523073123
soybeans_monthly_rsk,-0.14267545862513065
soybeans_monthly_tru,-4211.63476577125
soybeans_seasonal_lev,-4.952887263219982
soybeans_seasonal_rku,-0.07827799090378226
soybeans_seasonal_rsk,0.6291423791730875
soybeans_seasonal_rvb,-537.5251032414735
soybeans_seasonal_rvg,389.3696596536628
soybeans_seasonal_trd,17483.783846548034
soybeans_weekly_rku,-0.0033369670993981873
DJIA_Index,0.2501681422273517
WTI_Index,-0.029819133658618935
Broad_Dollar_index,-0.015051273141351056
