window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,36,0.007270497794875968,0.0003200891845600225
1,rolling,4,316,316,317,312,1,36,0.007297162724569623,0.024213830871595562
2,rolling,8,320,320,321,312,1,36,0.007389707842034079,0.003982042082133575
3,rolling,12,324,324,325,312,1,36,0.008439488932582737,0.27545323888495954
4,rolling,16,328,328,329,312,1,36,0.010110021469067924,0.002734598571767217
5,rolling,20,332,332,333,312,1,36,0.010170564931325852,0.001912210739393938
6,rolling,24,336,336,337,312,1,36,0.010121111657693955,0.0029233643230067003
7,rolling,28,340,340,341,312,1,36,0.010111444456519101,0.010313471987946589
8,rolling,32,344,344,345,312,1,38,0.008743381022058641,0.00019038994800362843
9,rolling,36,348,348,349,312,1,38,0.008674704773319783,0.0016036645504371788
10,rolling,40,352,352,353,312,1,38,0.008351089158849048,0.007841030318243238
11,rolling,44,356,356,357,312,1,38,0.008407182199219395,0.02106485199810253
12,rolling,48,360,360,361,312,1,38,0.008544045584681585,0.01107562347309414
13,rolling,52,364,364,365,312,1,38,0.008620241480359808,0.00037794358540916813
14,rolling,56,368,368,369,312,1,38,0.007725249393557665,0.006028486431936561
15,rolling,60,372,372,373,312,1,38,0.007683997160762692,0.018846281500227404
16,rolling,64,376,376,377,312,1,36,0.0070189464823564125,0.019300567426789914
17,rolling,68,380,380,381,312,1,36,0.0071539611941543145,0.04486082834653589
18,rolling,72,384,384,385,312,1,36,0.007466427701932908,0.04336830398214816
19,rolling,76,388,388,389,312,1,36,0.007597988197537249,0.021501081444542033
20,rolling,80,392,392,393,312,1,36,0.007790046014034384,0.04009838688083225
21,rolling,84,396,396,397,312,1,36,0.007857752348558658,0.0005001007820792392
22,rolling,88,400,400,401,312,1,36,0.0075440385886743734,0.014607028899812717
23,rolling,92,404,404,405,312,1,36,0.007577360417612364,0.012535807738078398
24,rolling,96,408,408,409,312,1,38,0.0062978980357326,0.029716855097136455
25,rolling,100,412,412,413,312,1,38,0.0065218765059474,0.07845245166375073
26,rolling,104,416,416,417,312,1,38,0.007099022924197302,0.051386425307333984
27,rolling,108,420,420,421,312,1,38,0.0071520057412398,0.0032253710378343523
28,rolling,112,424,424,425,312,1,38,0.0074000914353968385,0.03379284678650665
29,rolling,116,428,428,429,312,1,38,0.0074986039463931144,2.274705138591975e-06
30,rolling,120,432,432,433,312,1,38,0.007461517329573883,0.017952767666689295
31,rolling,124,436,436,437,312,1,38,0.007536145202159628,0.006624270746471837
32,rolling,128,440,440,441,312,1,40,0.006590416191955297,6.897876875445563e-05
33,rolling,132,444,444,445,312,1,40,0.006552523105956469,0.0073821794191626655
34,rolling,136,448,448,449,312,1,40,0.00659259528527476,0.00182098986987561
35,rolling,140,452,452,453,312,1,40,0.0065323716236651745,0.03564790598207502
36,rolling,144,456,456,457,312,1,40,0.006836950447818812,0.011579967220607657
37,rolling,148,460,460,461,312,1,40,0.006780038777548389,0.010913925584073477
38,rolling,152,464,464,465,312,1,40,0.0065609462300737125,7.849930718165329e-05
39,rolling,156,468,468,469,312,1,40,0.005783991859235203,0.038935033057492324
40,rolling,160,472,472,473,312,1,52,0.004484866412786197,0.0018384029569108245
41,rolling,164,476,476,477,312,1,52,0.004487066017212085,0.05532947948846693
42,rolling,168,480,480,481,312,1,52,0.004732687243825596,0.004102773605128822
43,rolling,172,484,484,485,312,1,52,0.004806099783491389,0.015432441938125204
44,rolling,176,488,488,489,312,1,52,0.004870734614999041,0.0018278570833432774
45,rolling,180,492,492,493,312,1,52,0.004740384048177268,0.0012828100118307353
46,rolling,184,496,496,497,312,1,52,0.004557427082058967,0.0008673697154427242
47,rolling,188,500,500,501,312,1,52,0.004458717070197094,4.0125782773367277e-05
48,rolling,192,504,504,505,312,1,31,0.005058523744144969,0.028432467272343893
49,rolling,196,508,508,509,312,1,31,0.005316001191784336,0.004331627075108664
50,rolling,200,512,512,513,312,1,31,0.005303687786901854,0.0013824150007631915
51,rolling,204,516,516,517,312,1,31,0.005287665039404988,0.02992521733457021
52,rolling,208,520,520,521,312,1,31,0.005605846856707856,0.08074094024519536
53,rolling,212,524,524,525,312,1,31,0.006009854936382229,0.015093344556717564
54,rolling,216,528,528,529,312,1,31,0.00599240679087919,0.0470104024956653
55,rolling,220,532,532,533,312,1,31,0.006226727510844701,0.006635714810782549
56,rolling,224,536,536,537,312,1,39,0.004395184982582424,0.00014040152893672527
57,rolling,228,540,540,541,312,1,39,0.004287004897131919,0.014512332378835058
58,rolling,232,544,544,545,312,1,39,0.004192348986002099,0.018219247778810916
59,rolling,236,548,548,549,312,1,39,0.004269717609524338,0.021864343344128165
60,rolling,240,552,552,553,312,1,39,0.0043212265503943725,0.00039646352888706967
61,rolling,244,556,556,557,312,1,39,0.004296656431338365,0.017583015254929037
