window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,32,0.018255592300736766,0.007675673970062771
1,rolling,8,320,320,322,312,2,32,0.019836609603742526,0.13482698746614424
2,rolling,16,328,328,330,312,2,32,0.02084523726929833,0.08462896329253089
3,rolling,24,336,336,338,312,2,32,0.02079515238581054,0.007428688917421553
4,rolling,32,344,344,346,312,2,32,0.02159578490526391,0.04700562653839532
5,rolling,40,352,352,354,312,2,32,0.02224330371607853,0.02086493260320397
6,rolling,48,360,360,362,312,2,32,0.02251299877081301,0.06487196294058409
7,rolling,56,368,368,370,312,2,32,0.02352842366752552,0.028364602209706973
8,rolling,64,376,376,378,312,2,24,0.0220100189632467,0.04273599281723353
9,rolling,72,384,384,386,312,2,24,0.022404142759906705,0.1353769951441306
10,rolling,80,392,392,394,312,2,24,0.022746641449874972,0.025957478027391078
11,rolling,88,400,400,402,312,2,24,0.02208427414488888,0.0048798014453047215
12,rolling,96,408,408,410,312,2,24,0.023231265973525997,0.005211821013174033
13,rolling,104,416,416,418,312,2,24,0.024401428124988907,0.02948998957428989
14,rolling,112,424,424,426,312,2,24,0.02429291884156406,0.03272593050046787
15,rolling,120,432,432,434,312,2,24,0.024740031393000714,0.12804074604257001
16,rolling,128,440,440,442,312,2,20,0.023069914086661203,0.03406658114733918
17,rolling,136,448,448,450,312,2,20,0.023061664959962147,0.10632785995625703
18,rolling,144,456,456,458,312,2,20,0.024865088192950597,0.01548992825008296
19,rolling,152,464,464,466,312,2,20,0.02476562893453312,0.013953638243532067
20,rolling,160,472,472,474,312,2,20,0.02418861812769063,0.0061320546553497515
21,rolling,168,480,480,482,312,2,20,0.023733589341423923,0.03396852435481626
22,rolling,176,488,488,490,312,2,20,0.024581160828617696,0.03154021246278428
23,rolling,184,496,496,498,312,2,20,0.02525003536767064,0.017430781623066254
24,rolling,192,504,504,506,312,2,13,0.02608443928744877,0.0012119282126437077
25,rolling,200,512,512,514,312,2,13,0.02541843174764565,0.016267609483567202
26,rolling,208,520,520,522,312,2,13,0.025638329766082643,0.048374575816172626
27,rolling,216,528,528,530,312,2,13,0.025447661508901945,0.05234205258774484
28,rolling,224,536,536,538,312,2,13,0.02656382964259068,0.05116135698656042
29,rolling,232,544,544,546,312,2,13,0.028128523658918752,0.0006145093291721432
30,rolling,240,552,552,554,312,2,13,0.0284836824392719,0.1279484679618384
31,rolling,248,560,560,562,312,2,13,0.029182620616431596,0.020192828519304835
32,rolling,256,568,568,570,312,2,23,0.024024222590491664,0.005359844883868779
33,rolling,264,576,576,578,312,2,23,0.024205705888743382,0.01600247025251385
34,rolling,272,584,584,586,312,2,23,0.02436085254969191,0.04752351939808053
35,rolling,280,592,592,594,312,2,23,0.027167866302788158,0.013610384522570943
36,rolling,288,600,600,602,312,2,23,0.026527699081207175,0.12422727644716655
37,rolling,296,608,608,610,312,2,23,0.02781279477260275,0.006729438363513172
38,rolling,304,616,616,618,312,2,23,0.02809345073613741,0.009737545084708775
39,rolling,312,624,624,626,312,2,23,0.027670978536773284,0.0019309253114067652
40,rolling,320,632,632,634,312,2,18,0.02519372007074782,0.023547357456588727
41,rolling,328,640,640,642,312,2,18,0.02528331435865782,0.011640467150703578
42,rolling,336,648,648,650,312,2,18,0.02534160642967464,0.037500428066394254
43,rolling,344,656,656,658,312,2,18,0.024793782117019856,0.0012907364304232255
44,rolling,352,664,664,666,312,2,18,0.024089146731526647,0.007495966525190101
45,rolling,360,672,672,674,312,2,18,0.02386209450704081,0.004937715896925313
46,rolling,368,680,680,682,312,2,18,0.023571286900002836,0.010393459700110153
47,rolling,376,688,688,690,312,2,18,0.02347709269598765,0.08313951057523628
48,rolling,384,696,696,698,312,2,21,0.02309003405524673,0.011556095482623973
49,rolling,392,704,704,706,312,2,21,0.02297130426711765,0.10432394770581367
50,rolling,400,712,712,714,312,2,21,0.023330104501583675,0.1602137976167045
