,y_true,y_pred
1,0.016854165,0.013047887735052811
2,0.018022223000000007,0.015026191158896699
3,0.01592510499999999,0.01567410170177517
4,0.014547799,0.014782715399968314
5,0.014027470999999998,0.01413511206947222
7,0.013400489000000003,0.012813742897494512
8,0.013863805000000002,0.013179692185199697
9,0.013402449,0.013331367095030315
10,0.011686609000000004,0.012983610491460405
11,0.017569094999999996,0.012005915687952569
12,0.022587570999999997,0.014972169493376878
13,0.019304656999999996,0.01744861749320813
14,0.013980352999999994,0.016472109112943622
15,0.021038531,0.013995065611873086
16,0.016256484000000005,0.017565300512703302
17,0.017492686999999996,0.015401215429192533
18,0.016262764999999995,0.015668665671378028
19,0.016362048999999997,0.015026908070306938
20,0.014596736,0.015390985268478409
22,0.020105243999999998,0.01411207211001643
23,0.015339511,0.01677276539906846
24,0.012830677000000006,0.01278975155181433
25,0.015064225000000004,0.01326206415277045
27,0.016835791000000006,0.014850295144054058
28,0.012942294999999998,0.014763877501491766
29,0.013404001000000002,0.014849909331402419
30,0.014894595999999994,0.014832549484340754
31,0.015279391000000005,0.013753950357622707
32,0.012235786000000002,0.013868045517482075
33,0.013251946999999995,0.01222987844271057
34,0.013606599000000006,0.012733324479075419
35,0.011121871000000002,0.012907804842591176
37,0.010530519000000006,0.010508501846119744
38,0.011224301999999999,0.010812371845965426
39,0.012802790999999999,0.011070551842108691
41,0.010252325000000001,0.011000177661163431
42,0.011809780999999997,0.010527057375360986
45,0.010201402000000002,0.010421745903535139
46,0.008787977,0.01037928543143039
47,0.010190409,0.00955691508601951
48,0.009105765999999996,0.010199403814446195
49,0.00928827,0.009533829485642336
50,0.010562312000000003,0.00959168442399203
51,0.008372319000000001,0.010245500619271977
52,0.009449946999999998,0.009091685890154981
53,0.008501779,0.009626693086226042
54,0.009231183,0.009095867916694294
55,0.009168762000000004,0.009476816361908672
56,0.00874170799999999,0.009377906547366031
57,0.009422216000000002,0.009165434879671891
58,0.008441619999999997,0.009516501639657301
60,0.008908859000000005,0.009035357539840284
61,0.008259274,0.009204006821625466
62,0.006668253,0.008836558288107012
63,0.009087928000000002,0.007814369374130535
65,0.009830497999999998,0.010281207867848538
66,0.008300695999999998,0.009712318286532963
67,0.008310144000000002,0.008913457249379211
68,0.011800273000000003,0.008982168897425872
69,0.009749490000000003,0.01085839485520421
70,0.009739029000000001,0.009806031027522647
71,0.007771849999999997,0.009797175085202468
72,0.009626876999999997,0.008706152428118515
74,0.010698301999999995,0.010168803009565542
75,0.011257831000000003,0.010305725721868083
