window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,10,0.012134988509494543,0.03160060029686241
1,rolling,8,320,320,321,312,1,10,0.013672198696616466,0.038917586690413945
2,rolling,16,328,328,329,312,1,10,0.014340232682573579,0.01606805641385866
3,rolling,24,336,336,337,312,1,10,0.01371770117255024,0.018233432629225776
4,rolling,32,344,344,345,312,1,10,0.01330876418934754,0.007587343828338889
5,rolling,40,352,352,353,312,1,10,0.013324759827756659,0.0029845440395984205
6,rolling,48,360,360,361,312,1,10,0.01335155183719071,0.004218141026181121
7,rolling,56,368,368,369,312,1,10,0.013282068333916128,0.005148826269215029
8,rolling,64,376,376,377,312,1,12,0.0135840711733672,0.047439395751680775
9,rolling,72,384,384,385,312,1,12,0.014116714819780878,0.03808057356415554
10,rolling,80,392,392,393,312,1,12,0.014501804195712368,0.02259856086687775
11,rolling,88,400,400,401,312,1,12,0.014370838304955157,0.00031557604823279463
12,rolling,96,408,408,409,312,1,11,0.014058558625933745,0.01604253589482079
13,rolling,104,416,416,417,312,1,11,0.014500784029336002,7.207963716086492e-05
14,rolling,112,424,424,425,312,1,11,0.014127473432248846,0.00021860375556815632
15,rolling,120,432,432,433,312,1,11,0.01319293280526661,0.030794158086287486
16,rolling,128,440,440,441,312,1,10,0.013068702756538401,0.007001350728712257
17,rolling,136,448,448,449,312,1,10,0.01320401401565335,0.01499499539217596
18,rolling,144,456,456,457,312,1,10,0.015499959936830204,0.07985326419110336
19,rolling,152,464,464,465,312,1,10,0.016279033181945596,0.027608494941213084
20,rolling,160,472,472,473,312,1,6,0.018014254423839422,5.7964868549927674e-05
21,rolling,168,480,480,481,312,1,6,0.01798366203246327,0.003514133215401462
22,rolling,176,488,488,489,312,1,6,0.018885284357537363,0.038724946846489486
23,rolling,184,496,496,497,312,1,6,0.019542211676744994,0.00354794423238304
24,rolling,192,504,504,505,312,1,5,0.019331122881299685,0.06799553421124066
25,rolling,200,512,512,513,312,1,5,0.020156276803056913,0.011156896266750309
26,rolling,208,520,520,521,312,1,5,0.021042551180834465,0.05290097343783733
27,rolling,216,528,528,529,312,1,5,0.022034190256094793,0.0882239195458183
28,rolling,224,536,536,537,312,1,3,0.024973757305702966,0.01443515204161202
29,rolling,232,544,544,545,312,1,3,0.030534567813327376,0.2254152639344328
30,rolling,240,552,552,553,312,1,3,0.03482371783635074,0.01710536160408032
31,rolling,248,560,560,561,312,1,3,0.03439276401641469,0.0005963806608923245
32,rolling,256,568,568,569,312,1,6,0.0326240135167036,0.0008458315657682968
33,rolling,264,576,576,577,312,1,6,0.032521096095607244,0.028075903146761335
34,rolling,272,584,584,585,312,1,6,0.03305113901250515,0.005990249939722947
35,rolling,280,592,592,593,312,1,6,0.0313793400797032,0.1029387346758726
36,rolling,288,600,600,601,312,1,6,0.03301065560253883,0.008901734362077404
37,rolling,296,608,608,609,312,1,6,0.03417160883860592,0.044606740982946425
38,rolling,304,616,616,617,312,1,6,0.0352777865848462,0.03509360130250194
39,rolling,312,624,624,625,312,1,6,0.03552511196109209,0.019097096578191065
40,rolling,320,632,632,633,312,1,4,0.03139832888089595,0.01087556498585078
41,rolling,328,640,640,641,312,1,4,0.029952888654413794,0.00977140288010022
42,rolling,336,648,648,649,312,1,4,0.03008502265580404,0.09991477397929686
43,rolling,344,656,656,657,312,1,4,0.030173858902673604,0.032846764420353204
44,rolling,352,664,664,665,312,1,5,0.028882383701852497,0.011739659610515697
45,rolling,360,672,672,673,312,1,5,0.030159298289411253,0.10438494397959626
46,rolling,368,680,680,681,312,1,5,0.03131697439030153,0.009303739311540021
47,rolling,376,688,688,689,312,1,5,0.03134422214624374,0.019300215933378877
48,rolling,384,696,696,697,312,1,8,0.02622330147169924,0.08094913357437236
49,rolling,392,704,704,705,312,1,8,0.026498531027722174,0.01505440705881483
