,coefficient
wheat_weekly_rv,0.5039202045701394
wheat_monthly_rv,0.030229174678718496
wheat_seasonal_rv,-0.032491798083771756
wheat_weekly_rvb,-6.123728306758807
wheat_weekly_rvg,-7.238309776270938
wheat_weekly_jumps,75.44914360803114
corn_weekly_rv,0.02108991361682956
soybeans_weekly_rv,0.001004472082374308
ssta_elino,0.020030285008799456
ssta_lanina,-0.09562449577848003
SOI_index,-0.0009046970300291557
NAO_index,-0.006731104954019518
tmax_hot_in_planting,-0.0026958915464122823
tmax_hot_in_harvesting,0.010491134966805787
tmax_very_hot_in_planting,-0.008953499192013773
tmax_very_hot_in_harvesting,8.919321999778518e-05
tmin_cold_in_planting,0.0266710706128378
tmin_cold_in_harvesting,0.049987100161071565
tmin_very_cold_in_planting,0.05928785562076272
tmin_very_cold_in_harvesting,-0.009314197354316489
awnd_moderate_high_wind_in_planting,0.07944452774544264
awnd_moderate_high_wind_in_harvesting,0.08898720792849396
awnd_extreme_high_wind_in_planting,-0.031593660608892515
awnd_extreme_high_wind_in_harvesting,-0.00341528365805166
pdsi_extreme_wet_in_planting,-0.15703265688734164
pdsi_extreme_wet_in_harvesting,-0.1775840809781809
co2_extreme_in_planting,6.18335545938542e-05
co2_extreme_in_harvesting,1.4183905610129065e-05
DJIA_Index,-0.2300596758725018
WTI_Index,0.16692435111163823
Broad_Dollar_index,-0.0009101775572585777
Stock_Uncertainty,0.0001278882089413404
