,y_true,y_pred
300,0.014235984561562293,0.01573760160812158
310,0.015128284984175521,0.01520256968360987
318,0.018139127445655354,0.016270442053210817
327,0.01475808119335357,0.015799193225673195
336,0.01287992428685292,0.015025076420395113
345,0.012048852309888624,0.012637402931273575
355,0.009963576631321027,0.012286228286575203
364,0.014077975019659397,0.012277516749862959
373,0.017682128763192244,0.015380312946794395
382,0.014438932089915852,0.01768682376022067
392,0.01333421917396365,0.015655634063764974
400,0.011651065021486082,0.01328017972901385
412,0.01143319567851363,0.012762226630612232
420,0.012843724493226991,0.011408649442830463
429,0.015940511926352444,0.015911429578008018
437,0.011357647899647598,0.013871761918865112
447,0.010216042602019408,0.010250913712153113
458,0.013347952416797359,0.010332893407743004
467,0.014204641270270216,0.014078575723435566
475,0.019001271774712943,0.018617418549276885
484,0.018151441743761838,0.016933676515272732
493,0.011746714627725061,0.014216965788248308
503,0.009712469519480108,0.01029121753776132
513,0.013074904779810353,0.012523517659827359
522,0.016704833996457523,0.011562706675440905
531,0.016008208979306316,0.01748819643961059
539,0.012524415621298683,0.012836416533535627
549,0.010585280637805585,0.010836819757874637
558,0.011896152303570759,0.012521385488150188
568,0.01667496091549805,0.01340384421461648
576,0.012757264824679608,0.013170842678045247
585,0.013413215326058757,0.01321970953658385
593,0.014373362261392972,0.013251965983713783
603,0.014055970780960608,0.01339808234406216
611,0.016982672696627295,0.013969316522228463
621,0.015562224221401811,0.013909046444970085
629,0.01875480032557551,0.020031505660795687
639,0.015744514777780994,0.017056914090395982
648,0.012773511980018781,0.016853685262379858
657,0.014205819698758537,0.015242916649356439
665,0.020515529236370237,0.015083669406345385
675,0.022245314589797775,0.02676254907436883
683,0.025130636796719348,0.020122648092523922
694,0.022686887372315386,0.022987676541580775
703,0.018454714422517428,0.019929283793296004
712,0.016104032310152217,0.017267253750344793
724,0.015597079576154409,0.01663246344630492
732,0.01868188077866282,0.016848784103167168
742,0.022002488123259393,0.020092062422686147
750,0.01673726359728007,0.018033500292484305
760,0.015395055609285157,0.01396497471007692
771,0.015123065724945468,0.01483870204488451
780,0.018462927639522543,0.01726891974990693
788,0.01672118996229533,0.019616084828377813
797,0.015599057266183698,0.017235462908737512
806,0.01422680208525239,0.01498764570023136
816,0.011748375092914345,0.012756665915371323
