window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,49,0.005463724660814711,0.0239273285341178
1,rolling,8,320,320,321,312,1,49,0.005537897588405118,0.0004906156098891586
2,rolling,16,328,328,329,312,1,49,0.005855383640158758,0.015436003568672786
3,rolling,24,336,336,337,312,1,49,0.007123237982271993,0.033561068534496405
4,rolling,32,344,344,345,312,1,49,0.007554694257462193,0.01299913292324612
5,rolling,40,352,352,353,312,1,49,0.00779699682692401,0.06298627195294118
6,rolling,48,360,360,361,312,1,49,0.009164194708992454,0.032177774352948184
7,rolling,56,368,368,369,312,1,49,0.00952093831417877,0.023939200128012032
8,rolling,64,376,376,377,312,1,57,0.005317488797390917,0.0328774575005528
9,rolling,72,384,384,385,312,1,57,0.005573764580805878,0.03914471840819381
10,rolling,80,392,392,393,312,1,57,0.006005084294397923,0.00014450112635231116
11,rolling,88,400,400,401,312,1,57,0.0060955829295755125,0.08974153043073363
12,rolling,96,408,408,409,312,1,57,0.006972369591041541,0.05223042127082195
13,rolling,104,416,416,417,312,1,57,0.006957641413569053,0.0010832463690914887
14,rolling,112,424,424,425,312,1,57,0.006450915855701733,0.041458786111609316
15,rolling,120,432,432,433,312,1,57,0.005929566620416905,0.006045024483776679
16,rolling,128,440,440,441,312,1,61,0.0038204305982443443,0.09140282835922046
17,rolling,136,448,448,449,312,1,61,0.004153562926888683,0.031512373838293375
18,rolling,144,456,456,457,312,1,61,0.004499637348177951,0.00308505091010374
19,rolling,152,464,464,465,312,1,61,0.004650185299761508,0.04165960110428822
20,rolling,160,472,472,473,312,1,61,0.004888807547014769,0.02606458542496981
21,rolling,168,480,480,481,312,1,61,0.005088772564166826,0.026216518764542857
22,rolling,176,488,488,489,312,1,61,0.0051847331260697896,0.09712620615300374
23,rolling,184,496,496,497,312,1,61,0.004807216316521416,0.0006298442277688141
24,rolling,192,504,504,505,312,1,49,0.004150372973020073,0.0007928760545733477
25,rolling,200,512,512,513,312,1,49,0.004677249967609048,0.04832250057577159
26,rolling,208,520,520,521,312,1,49,0.004945900601943857,0.004676205239689042
27,rolling,216,528,528,529,312,1,49,0.006178338215429302,0.01104518595998209
28,rolling,224,536,536,537,312,1,49,0.006195531381407164,0.01089871463618086
29,rolling,232,544,544,545,312,1,49,0.006643491515935511,0.025883254264591263
30,rolling,240,552,552,553,312,1,49,0.0062794557112486665,0.022839066301518413
31,rolling,248,560,560,561,312,1,49,0.00694003740448562,0.02044695309339969
32,rolling,256,568,568,569,312,1,55,0.0038514789656180592,0.009926576690611496
33,rolling,264,576,576,577,312,1,55,0.0037069105476747024,0.003892662688594785
34,rolling,272,584,584,585,312,1,55,0.003605858240509547,0.00126820161392764
35,rolling,280,592,592,593,312,1,55,0.003732644601228955,0.005723334111855669
36,rolling,288,600,600,601,312,1,55,0.0038790393591779824,1.927987052133149e-05
37,rolling,296,608,608,609,312,1,55,0.0042080366507540705,0.0705090196554464
38,rolling,304,616,616,617,312,1,55,0.005461444271045841,0.0008702159472392386
39,rolling,312,624,624,625,312,1,55,0.005578192946986005,0.030046278222131833
40,rolling,320,632,632,633,312,1,49,0.004788952957027674,0.007982230460306322
41,rolling,328,640,640,641,312,1,49,0.0057213192775597025,0.12959747406381233
42,rolling,336,648,648,649,312,1,49,0.005740470437708129,0.0028352377926489764
43,rolling,344,656,656,657,312,1,49,0.005984051655166663,0.004311354513902744
44,rolling,352,664,664,665,312,1,49,0.006368595411950449,0.0812074575061101
45,rolling,360,672,672,673,312,1,49,0.011052189020654725,0.08790878338936357
46,rolling,368,680,680,681,312,1,49,0.011758400592672516,1.1990809983582529e-05
47,rolling,376,688,688,689,312,1,49,0.011671528365662268,0.021426407805866143
48,rolling,384,696,696,697,312,1,53,0.007234031639339682,0.015074325756474268
49,rolling,392,704,704,705,312,1,53,0.007252633382918836,0.021031368475040862
50,rolling,400,712,712,713,312,1,53,0.007641223022244396,0.024595541482863074
51,rolling,408,720,720,721,312,1,53,0.010615638256807261,0.09357231659207427
52,rolling,416,728,728,729,312,1,53,0.011114143366022832,0.07229836438062205
53,rolling,424,736,736,737,312,1,53,0.010842134722054876,0.022736790252605846
54,rolling,432,744,744,745,312,1,53,0.01093425029402316,0.07676425078429394
55,rolling,440,752,752,753,312,1,53,0.010042675155590455,0.00540467000406005
56,rolling,448,760,760,761,312,1,44,0.007324056194309358,0.015019635813663876
57,rolling,456,768,768,769,312,1,44,0.006784249445531516,0.0003639139335641366
58,rolling,464,776,776,777,312,1,44,0.006716429955010418,0.012315709290770376
59,rolling,472,784,784,785,312,1,44,0.006646264202959403,0.02957957788885808
60,rolling,480,792,792,793,312,1,44,0.006374314148638902,0.024467789065025024
61,rolling,488,800,800,801,312,1,44,0.0064437086314283526,0.0016684268209407663
62,rolling,496,808,808,809,312,1,44,0.006173271911117125,0.007343567695272716
63,rolling,504,816,816,817,312,1,44,0.006213231587739559,0.02390199112754334
