,coefficient
DJIA_Index,-0.007306628335103711
Text_Climate_Anomaly,-0.034778936076417605
WTI_Index,0.062395514302777594
pdsi_extreme_wet_in_harvesting,-0.03802856061759724
pdsi_extreme_wet_in_planting,-0.03483329855343369
pdsi_severe_drought_in_harvesting,0.018838906745589006
pdsi_severe_drought_in_planting,0.010409858274814169
ssta_lanina,-0.05781558116676279
tmin_very_cold_in_planting,0.031290635088925045
wheat_monthly_rv,0.025332125312218186
wheat_seasonal_rv,-0.03475268307439341
wheat_weekly_rv,0.06290772342511801
