window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,58,0.0008978086795503973,0.05103561427999359
1,rolling,8,216,216,217,208,1,58,0.0011488977874086889,0.002623571087479697
2,rolling,16,224,224,225,208,1,58,0.001256754767871448,0.025792460606451333
3,rolling,24,232,232,233,208,1,58,0.0011815321092902462,0.004631393776127032
4,rolling,32,240,240,241,208,1,58,0.0013431318844937176,0.022816429551439945
5,rolling,40,248,248,249,208,1,58,0.0013790147667172485,0.010620692236747957
6,rolling,48,256,256,257,208,1,58,0.0017655858579284393,0.0628265883633082
7,rolling,56,264,264,265,208,1,58,0.003058143708345633,0.001959140903308276
8,rolling,64,272,272,273,208,1,52,0.001249178683894631,0.0005779061305144077
9,rolling,72,280,280,281,208,1,52,0.0014763312833452442,0.0011813655851631738
10,rolling,80,288,288,289,208,1,52,0.002071345942763857,0.012142150233932036
11,rolling,88,296,296,297,208,1,52,0.0024751878290363506,0.0034788612749652695
12,rolling,96,304,304,305,208,1,52,0.0026130294026659607,0.018755889746292678
13,rolling,104,312,312,313,208,1,52,0.0021954296842346755,0.029667459090280457
14,rolling,112,320,320,321,208,1,52,0.002250613437768588,0.0008359857620906893
15,rolling,120,328,328,329,208,1,52,0.002167437708430789,7.178219671061733e-05
16,rolling,128,336,336,337,208,1,56,0.0005860315792538156,0.0011619894009847046
17,rolling,136,344,344,345,208,1,56,0.0006919290643699305,0.08009008878086611
18,rolling,144,352,352,353,208,1,56,0.0018492222217638165,0.009399508849084855
19,rolling,152,360,360,361,208,1,56,0.0018597822989675225,0.003741938072778377
20,rolling,160,368,368,369,208,1,56,0.0020344662483254275,0.03801780477967942
21,rolling,168,376,376,377,208,1,56,0.0029350162728275786,0.030076531659810526
22,rolling,176,384,384,385,208,1,56,0.003412991084403514,0.02075379217711833
23,rolling,184,392,392,393,208,1,56,0.0029910298829685386,0.019399735296256975
24,rolling,192,400,400,401,208,1,50,0.0011996886573466513,0.03605021258731664
25,rolling,200,408,408,409,208,1,50,0.0015820126638797663,0.0005780227392050979
26,rolling,208,416,416,417,208,1,50,0.0014735778179714239,0.0008188182028658963
27,rolling,216,424,424,425,208,1,50,0.0018200797043853802,0.008570739652634753
28,rolling,224,432,432,433,208,1,50,0.0034300351827738365,0.017188352654893987
29,rolling,232,440,440,441,208,1,50,0.004220105281916173,0.120155977422909
30,rolling,240,448,448,449,208,1,50,0.006041333603083391,0.0223087552521483
31,rolling,248,456,456,457,208,1,50,0.006019367283320571,0.0007346277240826475
32,rolling,256,464,464,465,208,1,61,0.0016809006668692394,0.08210786743490302
33,rolling,264,472,472,473,208,1,61,0.0019339525445876556,0.015000463892354645
34,rolling,272,480,480,481,208,1,61,0.001808917766526081,0.041847809089221755
35,rolling,280,488,488,489,208,1,61,0.002266664016607163,0.0390812918230685
36,rolling,288,496,496,497,208,1,61,0.002501779855240797,0.01069831093774168
37,rolling,296,504,504,505,208,1,61,0.002538933747425781,0.0012578226532813954
38,rolling,304,512,512,513,208,1,61,0.0023982937025930533,6.420058042573011e-06
39,rolling,312,520,520,521,208,1,61,0.0022838288243392808,0.011539758454366741
40,rolling,320,528,528,529,208,1,46,0.0016955899131259164,0.0009465737591649893
41,rolling,328,536,536,537,208,1,46,0.002120854782378832,0.0008446033450951677
42,rolling,336,544,544,545,208,1,46,0.0021358114124298425,0.060806901191730094
43,rolling,344,552,552,553,208,1,46,0.002199164799753025,0.01691632589220502
44,rolling,352,560,560,561,208,1,46,0.0022616615723646235,0.019868718284836558
45,rolling,360,568,568,569,208,1,46,0.002251028665745624,8.089641114486963e-05
46,rolling,368,576,576,577,208,1,46,0.00228706478413889,0.015019865318755491
47,rolling,376,584,584,585,208,1,46,0.0022913919844631146,0.0027293889687717604
48,rolling,384,592,592,593,208,1,48,0.000925390727065923,0.011273226388342895
49,rolling,392,600,600,601,208,1,48,0.001134060210362305,0.15705110743938935
50,rolling,400,608,608,609,208,1,48,0.003445996211470558,0.045090911184456406
51,rolling,408,616,616,617,208,1,48,0.00337408068335057,0.005000239825561447
52,rolling,416,624,624,625,208,1,48,0.003107713307810243,0.003399485882571725
53,rolling,424,632,632,633,208,1,48,0.0037696015710475825,0.0003950038443012437
