window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,39,0.003951115516847629,0.0008238756752040964
1,rolling,8,320,320,321,312,1,39,0.003976127879841534,0.04649327766140883
2,rolling,16,328,328,329,312,1,39,0.006123810729710515,0.00037686811826801315
3,rolling,24,336,336,337,312,1,39,0.006319703036714479,0.000647100264826838
4,rolling,32,344,344,345,312,1,39,0.006312774399167925,0.00012967082345128944
5,rolling,40,352,352,353,312,1,39,0.006251831937516559,0.004750616138025519
6,rolling,48,360,360,361,312,1,39,0.006287262773882712,0.024351481199703328
7,rolling,56,368,368,369,312,1,39,0.006359013421417923,0.001879611756404058
8,rolling,64,376,376,377,312,1,41,0.0047100415849994845,0.0031686039887461725
9,rolling,72,384,384,385,312,1,41,0.005182987455459363,0.05086271349669404
10,rolling,80,392,392,393,312,1,41,0.006471610305141537,0.1405144326937452
11,rolling,88,400,400,401,312,1,41,0.007122153826690097,0.001026200219785562
12,rolling,96,408,408,409,312,1,41,0.0069278961308899285,0.06176358084519007
13,rolling,104,416,416,417,312,1,41,0.0077128123270054074,0.003950038682671236
14,rolling,112,424,424,425,312,1,41,0.007688352753005606,0.00410357063448631
15,rolling,120,432,432,433,312,1,41,0.007682696638912405,0.011083602934351046
16,rolling,128,440,440,441,312,1,50,0.004631280456451059,0.0018092757259242232
17,rolling,136,448,448,449,312,1,50,0.005086499503459645,0.035207519069071845
18,rolling,144,456,456,457,312,1,50,0.006062230515312404,0.03381189772796721
19,rolling,152,464,464,465,312,1,50,0.006918748390469271,0.06874720610004519
20,rolling,160,472,472,473,312,1,50,0.007432763660796113,0.003158554043948476
21,rolling,168,480,480,481,312,1,50,0.007371666657872247,0.0072794224703127495
22,rolling,176,488,488,489,312,1,50,0.00738832552600051,0.002724487029427366
23,rolling,184,496,496,497,312,1,50,0.007817424877834824,0.06348536515642948
24,rolling,192,504,504,505,312,1,50,0.0053188911145731115,0.04410252467389279
25,rolling,200,512,512,513,312,1,50,0.005642710380906894,0.0017741422339613352
26,rolling,208,520,520,521,312,1,50,0.005682508108165517,0.031814529258364914
27,rolling,216,528,528,529,312,1,50,0.005967936626182414,0.02214515667641037
28,rolling,224,536,536,537,312,1,50,0.007352342056203305,0.10012134526285782
29,rolling,232,544,544,545,312,1,50,0.009325880249977273,0.2006846524471405
30,rolling,240,552,552,553,312,1,50,0.0110804992826541,3.8223341821735e-05
31,rolling,248,560,560,561,312,1,50,0.01121449721966182,0.059669051640154964
32,rolling,256,568,568,569,312,1,50,0.006621961753470182,0.022228631728612093
33,rolling,264,576,576,577,312,1,50,0.0072205878884486,0.04448018542019886
34,rolling,272,584,584,585,312,1,50,0.007506092027765392,0.05054583564686732
35,rolling,280,592,592,593,312,1,50,0.008669805245147622,0.8673250280721211
36,rolling,288,600,600,601,312,1,50,0.009655717297188436,0.016387918715583923
37,rolling,296,608,608,609,312,1,50,0.009691101358992408,0.0016073127420310567
38,rolling,304,616,616,617,312,1,50,0.010119948481765265,0.02443869037286973
39,rolling,312,624,624,625,312,1,50,0.011730568385590045,0.11748082926437914
40,rolling,320,632,632,633,312,1,38,0.008546322999591342,0.010696043099519225
41,rolling,328,640,640,641,312,1,38,0.008208205075651965,0.016714666078111586
42,rolling,336,648,648,649,312,1,38,0.008820464924272967,0.045592709759386424
43,rolling,344,656,656,657,312,1,38,0.009047387157588035,0.008834680678685928
44,rolling,352,664,664,665,312,1,38,0.009111377491706117,0.012204480760745783
45,rolling,360,672,672,673,312,1,38,0.009587979387974111,0.008540790930397979
46,rolling,368,680,680,681,312,1,38,0.010022273999752794,0.022672800368721432
47,rolling,376,688,688,689,312,1,38,0.009957419388068461,0.001050834067180239
48,rolling,384,696,696,697,312,1,52,0.006820482587330088,0.019357592629889005
49,rolling,392,704,704,705,312,1,52,0.007434827158575281,0.020843607243901136
