,coefficient
corn_weekly_rv,0.436980722039082
corn_monthly_rv,0.9105444264838676
corn_seasonal_rv,-2.4637603840417572
corn_monthly_rvb,-167.7863467436459
corn_monthly_rvg,122.47732640280458
corn_monthly_trd,2512.0575586030877
corn_monthly_tru,-4331.875281611371
corn_seasonal_lev,2.8204736287432812
corn_seasonal_rku,0.05138255911182843
corn_seasonal_rsk,-1.3520327819201285
corn_seasonal_rvg,351.6243445889395
corn_seasonal_trd,-10457.381102508461
corn_seasonal_tru,4756.318386080522
corn_weekly_rsk,-0.11712691564450478
corn_weekly_rvb,-120.48177611580485
corn_weekly_rvg,97.59589575110115
corn_weekly_trd,1014.8498010325184
corn_weekly_tru,-1249.2858868857884
soybeans_monthly_jumps,5277.962536044246
soybeans_monthly_rku,-0.015526761550137859
soybeans_monthly_rvb,-146.0234212318298
soybeans_monthly_trd,6574.934532446804
soybeans_seasonal_jumps,-18641.21305566425
soybeans_seasonal_lev,-2.0113369572041853
soybeans_seasonal_rsk,0.7041931490967743
soybeans_seasonal_trd,11619.357435668026
soybeans_weekly_rv,-0.27564723050123363
soybeans_weekly_rvb,21.86410108387267
wheat_monthly_jumps,2206.060940526557
wheat_monthly_lev,0.8641923484869727
wheat_monthly_rku,-0.013060007613909103
wheat_monthly_rv,1.4846074608731992
wheat_monthly_rvb,188.10529678269756
wheat_monthly_rvg,-268.0445536294527
wheat_monthly_trd,-5518.604799882104
wheat_monthly_tru,4030.395399243152
wheat_seasonal_jumps,-3412.0715275404946
wheat_seasonal_lev,-9.021075437301628
wheat_seasonal_rsk,0.2682216299401908
wheat_seasonal_rv,-1.7358306183482684
wheat_seasonal_rvb,-831.832778960634
wheat_seasonal_rvg,833.0912329205082
wheat_seasonal_trd,16735.836189379865
wheat_seasonal_tru,-10638.272101940529
wheat_weekly_lev,-0.4372721679985876
wheat_weekly_rsk,0.06526930161051259
wheat_weekly_rv,0.4222372814864621
wheat_weekly_rvg,-17.430788851579365
epu_index,0.0005296415331828693
DJIA_Index,0.5081788614219727
WTI_Index,-0.05126020612164306
Broad_Dollar_index,-0.013135774836712168
