window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,8,0.01355702769457465,0.00980039402337297
1,rolling,8,268,268,269,260,1,8,0.013473296579583321,0.0017811273485630723
2,rolling,16,276,276,277,260,1,8,0.013076098229242569,0.0189343018498832
3,rolling,24,284,284,285,260,1,8,0.012483018932053365,0.0007268511179904358
4,rolling,32,292,292,293,260,1,11,0.012290256440905,0.031017174103407506
5,rolling,40,300,300,301,260,1,11,0.012597533848689613,0.03513665067199261
6,rolling,48,308,308,309,260,1,11,0.014096803678929392,0.03277721118539871
7,rolling,56,316,316,317,260,1,11,0.01456268299544013,0.053824016271326276
8,rolling,64,324,324,325,260,1,15,0.013872553916324986,0.0369449902213476
9,rolling,72,332,332,333,260,1,15,0.014236429812591335,0.015746213062404906
10,rolling,80,340,340,341,260,1,15,0.013545074188603031,0.03104933495827492
11,rolling,88,348,348,349,260,1,15,0.013977529499390653,0.055417281640431255
12,rolling,96,356,356,357,260,1,21,0.012134119510646413,0.018368449668445908
13,rolling,104,364,364,365,260,1,21,0.012156983221749396,0.002219130722320019
14,rolling,112,372,372,373,260,1,21,0.01197103149633742,0.004299719915745883
15,rolling,120,380,380,381,260,1,21,0.012947419563133269,0.008802009511294215
16,rolling,128,388,388,389,260,1,16,0.01407504162102605,0.037625647430895824
17,rolling,136,396,396,397,260,1,16,0.014342552568185974,0.010847497132663466
18,rolling,144,404,404,405,260,1,16,0.013444392170027783,0.0005688736376306519
19,rolling,152,412,412,413,260,1,16,0.013382598916707825,0.020364034579623266
20,rolling,160,420,420,421,260,1,15,0.013055912212079232,0.0027710698480245596
21,rolling,168,428,428,429,260,1,15,0.01238164253467221,0.004649227774326299
22,rolling,176,436,436,437,260,1,15,0.012328368848174981,0.046080386285151646
23,rolling,184,444,444,445,260,1,15,0.012235406390840985,0.002123547758361383
24,rolling,192,452,452,453,260,1,24,0.010949530569182174,0.021250143321470995
25,rolling,200,460,460,461,260,1,24,0.01126882425649496,0.015351779582093286
26,rolling,208,468,468,469,260,1,24,0.011784540491723247,0.0011742575476090661
27,rolling,216,476,476,477,260,1,24,0.012070902608179659,0.0046658338721590415
28,rolling,224,484,484,485,260,1,25,0.011057183394285386,0.011029868331096614
29,rolling,232,492,492,493,260,1,25,0.011857596207351394,0.03945594459098276
30,rolling,240,500,500,501,260,1,25,0.012079919584369799,0.03442080248961245
31,rolling,248,508,508,509,260,1,25,0.01245021229880278,0.01743059649120453
32,rolling,256,516,516,517,260,1,18,0.013765558696521182,0.04702886627481096
33,rolling,264,524,524,525,260,1,18,0.015123719874274332,0.1840898287534109
34,rolling,272,532,532,533,260,1,18,0.017769691629277547,0.08811065356860828
35,rolling,280,540,540,541,260,1,18,0.017916328586784356,0.00012854884902980946
36,rolling,288,548,548,549,260,1,12,0.02266054888408926,0.008655319638438103
37,rolling,296,556,556,557,260,1,12,0.022696478383448643,0.02482357289380149
38,rolling,304,564,564,565,260,1,12,0.02312514271369123,0.014990884110399054
39,rolling,312,572,572,573,260,1,12,0.022705938664240626,0.014759246191544874
40,rolling,320,580,580,581,260,1,25,0.01664379622911367,0.05941960657041618
41,rolling,328,588,588,589,260,1,25,0.015494744624968717,0.06170615725227553
42,rolling,336,596,596,597,260,1,25,0.016602155818161043,0.002648372271771773
43,rolling,344,604,604,605,260,1,25,0.015518497254735322,0.020804771303490358
44,rolling,352,612,612,613,260,1,25,0.015594595079902105,0.010385555507642774
45,rolling,360,620,620,621,260,1,25,0.01566455330716753,0.14236302832333858
46,rolling,368,628,628,629,260,1,25,0.017652675625697393,0.00033352516867813964
47,rolling,376,636,636,637,260,1,25,0.0170390747282114,0.0028456589256516808
48,rolling,384,644,644,645,260,1,33,0.015505978654030967,0.03916036317441846
49,rolling,392,652,652,653,260,1,33,0.01640352380525821,0.0031353821784804933
50,rolling,400,660,660,661,260,1,33,0.014548117434493095,0.030253747735751693
51,rolling,408,668,668,669,260,1,33,0.013009814731355353,0.0002231853645996116
52,rolling,416,676,676,677,260,1,30,0.013442952709813586,0.0033213607902605547
53,rolling,424,684,684,685,260,1,30,0.013504508181569565,0.013175088304444946
54,rolling,432,692,692,693,260,1,30,0.01341022506137996,0.005942680699237658
55,rolling,440,700,700,701,260,1,30,0.013316296553610454,0.01961516020125319
56,rolling,448,708,708,709,260,1,25,0.013488022533997729,5.170800675056894e-05
