,coefficient
Broad_Dollar_index,-0.08788526219017703
awnd_extreme_high_wind_in_harvesting,-0.013586189248076683
awnd_moderate_high_wind_in_planting,0.009301616950692898
corn_monthly_rv,0.023500302835338327
corn_seasonal_rv,-0.029388566521902422
corn_weekly_rv,0.07112302115847191
pdsi_extreme_drought_in_harvesting,-0.0021517420197204595
pdsi_extreme_drought_in_planting,-0.030270161814716395
pdsi_extreme_wet_in_harvesting,-0.035055157766260336
pdsi_severe_drought_in_harvesting,0.01077975772826427
pdsi_severe_drought_in_planting,-0.03427389282240946
pdsi_very_wet_in_harvesting,-0.004909801605029074
pdsi_very_wet_in_planting,0.012288231884309931
spi_7d_extreme_dry_in_harvesting,0.007818464241478279
spi_7d_very_dry_in_harvesting,0.00993372719913685
spi_7d_very_dry_in_planting,-0.015335253314153433
spi_7d_very_wet_in_harvesting,-0.010393877327470685
spi_7d_very_wet_in_planting,0.018739039024274692
ssta_elino,-0.01573005641514641
ssta_lanina,-0.021487802440979226
tmax_hot_in_harvesting,-0.012873057441118746
tmax_hot_in_planting,-0.0010169451154946607
tmax_very_hot_in_harvesting,-0.011223913876314967
tmax_very_hot_in_planting,0.017159729965166834
tmin_very_cold_in_planting,0.012859869139388469
