window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,312,4,6,0.017510180004983063,0.04301698499870833
1,expanding,0,320,320,324,320,4,6,0.017936979893210463,0.014462788748642343
2,expanding,0,328,328,332,328,4,6,0.0183666478712318,0.007267030378011823
3,expanding,0,336,336,340,336,4,6,0.01809035782773429,0.001666397043632074
4,expanding,0,344,344,348,344,4,7,0.01731156852204572,0.007676713078076215
5,expanding,0,352,352,356,352,4,7,0.01704849023846405,0.0028997034412238153
6,expanding,0,360,360,364,360,4,7,0.016735983819346382,0.011437091212570947
7,expanding,0,368,368,372,368,4,7,0.01678945764991417,0.0904890018730871
8,expanding,0,376,376,380,376,4,8,0.016769531594765436,0.03184957213574427
9,expanding,0,384,384,388,384,4,8,0.01689477426658916,0.01256925053260595
10,expanding,0,392,392,396,392,4,8,0.01682301021517316,0.01261499331056452
11,expanding,0,400,400,404,400,4,8,0.016966402241876306,0.015984116284114815
12,expanding,0,408,408,412,408,4,5,0.018044909960909256,0.10035710508068729
13,expanding,0,416,416,420,416,4,5,0.019234867987750964,0.012843334254481434
14,expanding,0,424,424,428,424,4,5,0.019074110469936827,0.025392203191805157
15,expanding,0,432,432,436,432,4,5,0.019144224039827212,0.02737727547082896
16,expanding,0,440,440,444,440,4,11,0.01643956612590669,0.015267970083078609
17,expanding,0,448,448,452,448,4,11,0.01633567960909142,0.01346299216315587
18,expanding,0,456,456,460,456,4,11,0.017312900467719293,0.037777820726560545
19,expanding,0,464,464,468,464,4,11,0.01735092124998677,0.009304500724992787
20,expanding,0,472,472,476,472,4,34,0.012869654717616532,0.00044485942326437107
21,expanding,0,480,480,484,480,4,34,0.012701448935325472,0.002775639745242656
22,expanding,0,488,488,492,488,4,34,0.012521369673755856,0.007758833318403612
23,expanding,0,496,496,500,496,4,34,0.012443280243072218,0.0068748259329355094
24,expanding,0,504,504,508,504,4,15,0.016098903504915076,0.029456178867630786
25,expanding,0,512,512,516,512,4,15,0.016110051650246884,0.012634248702477016
26,expanding,0,520,520,524,520,4,15,0.016400895844724123,0.01132387476571011
27,expanding,0,528,528,532,528,4,15,0.016305543276536882,0.06704734757590074
28,expanding,0,536,536,540,536,4,13,0.017288237884018273,0.008948671594826811
29,expanding,0,544,544,548,544,4,13,0.01803686238540548,0.18532140478645118
30,expanding,0,552,552,556,552,4,13,0.01912109534904156,0.022221345823758606
31,expanding,0,560,560,564,560,4,13,0.01898774649645272,0.003307024617511601
32,expanding,0,568,568,572,568,4,8,0.019280649170699195,0.01357261637055292
33,expanding,0,576,576,580,576,4,8,0.019122103002584045,0.027574939254920768
34,expanding,0,584,584,588,584,4,8,0.021516113606974217,0.16379329968130554
35,expanding,0,592,592,596,592,4,8,0.02233172044116142,0.016709247688580106
36,expanding,0,600,600,604,600,4,4,0.023825054162605365,0.016910760332394296
37,expanding,0,608,608,612,608,4,4,0.02365664653515294,0.004465633637081514
38,expanding,0,616,616,620,616,4,4,0.02340562815173339,0.0047586193530069765
39,expanding,0,624,624,628,624,4,4,0.023150239763971934,0.0004878103585576807
40,expanding,0,632,632,636,632,4,5,0.022921742348977953,0.01554402827827428
41,expanding,0,640,640,644,640,4,5,0.022997501582718842,0.060664312004339624
42,expanding,0,648,648,652,648,4,5,0.023193575906868134,0.03587403392365849
43,expanding,0,656,656,660,656,4,5,0.023138672840992747,0.007301307170118301
44,expanding,0,664,664,668,664,4,9,0.02101846545125911,0.001107343090936472
45,expanding,0,672,672,676,672,4,9,0.020886679093045635,0.024150810603685468
46,expanding,0,680,680,684,680,4,9,0.020938710868178573,0.008060117750364967
47,expanding,0,688,688,692,688,4,9,0.020809985873645742,0.005199220261463849
48,expanding,0,696,696,700,696,4,7,0.02084223897134759,0.0025469593261037067
49,expanding,0,704,704,708,704,4,7,0.020674908938935577,0.03651594053550662
