,coefficient
soybeans_weekly_rv,0.3255982072520165
soybeans_monthly_rv,0.18821097892919336
soybeans_seasonal_rv,-0.042412326474175505
wheat_weekly_rv,-0.0668148370769803
corn_weekly_rv,0.09753724894835042
ssta_lanina,-0.06909436338385513
tmax_hot_in_planting,0.016599737153877893
tmax_hot_in_harvesting,-0.008279521757590523
tmin_very_cold_in_planting,0.04883776036462805
tmin_very_cold_in_harvesting,0.07414445885382973
pdsi_very_wet_in_planting,0.14396722664243428
pdsi_extreme_wet_in_planting,-0.21094595081222137
pdsi_extreme_wet_in_harvesting,-0.07532246888429564
pdsi_extreme_drought_in_planting,-0.8911850480311605
frbsf_sentiment,-0.09155109101326453
Text_Climate_Anomaly,-0.01738148161795121
epu_index,-0.0002022487736300588
WTI_Index,0.0762089004283321
