window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.01825371337672373,0.012338200619847554
1,expanding,0,316,316,318,316,2,3,0.01811297609442493,0.008615741653927471
2,expanding,0,320,320,322,320,2,3,0.018114046564723763,0.04114920866703284
3,expanding,0,324,324,326,324,2,3,0.01835583766995533,0.004790708247812884
4,expanding,0,328,328,330,328,2,3,0.01817640423421541,0.0013657823537701398
5,expanding,0,332,332,334,332,2,3,0.018091693601193063,0.03566852923727953
6,expanding,0,336,336,338,336,2,3,0.018359431785082585,0.023170488385876056
7,expanding,0,340,340,342,340,2,3,0.01854728000900655,0.030642289874699045
8,expanding,0,344,344,346,344,2,3,0.018615919857983703,0.0358320108212011
9,expanding,0,348,348,350,348,2,3,0.018909030601930034,0.116539456871761
10,expanding,0,352,352,354,352,2,3,0.01966799142482063,0.0910672197540333
11,expanding,0,356,356,358,356,2,3,0.02014026517673155,0.001152438856296322
12,expanding,0,360,360,362,360,2,3,0.020187331998096185,0.0870351448445322
13,expanding,0,364,364,366,364,2,3,0.0212275974048527,0.1999141451505379
14,expanding,0,368,368,370,368,2,3,0.022709045154887687,0.08514695986791157
15,expanding,0,372,372,374,372,2,3,0.02304390612510536,0.025407005068445624
16,expanding,0,376,376,378,376,2,3,0.023005829511092982,0.004879078691946187
17,expanding,0,380,380,382,380,2,3,0.022851031041851676,0.010082237831690398
18,expanding,0,384,384,386,384,2,3,0.02269813110996983,0.0017198376839826866
19,expanding,0,388,388,390,388,2,3,0.022486943027038554,0.005206921403348823
20,expanding,0,392,392,394,392,2,3,0.02228603913147916,0.005105183671444194
21,expanding,0,396,396,398,396,2,3,0.02209407461520961,0.03230327237841355
22,expanding,0,400,400,402,400,2,3,0.022231204380039643,0.048084592826301537
23,expanding,0,404,404,406,404,2,3,0.022346643322541472,0.037665034898739874
24,expanding,0,408,408,410,408,2,3,0.02247329756640934,0.050230814820660455
25,expanding,0,412,412,414,412,2,3,0.022662873329812244,0.07080996413000723
26,expanding,0,416,416,418,416,2,3,0.022986267905340394,0.024309305326745224
27,expanding,0,420,420,422,420,2,3,0.022898441370810804,0.0011451278650447376
28,expanding,0,424,424,426,424,2,3,0.022714271924256107,0.006970297994544504
29,expanding,0,428,428,430,428,2,3,0.02253551148884784,0.014754070200712783
30,expanding,0,432,432,434,432,2,3,0.022746338396981834,0.10608749559608782
31,expanding,0,436,436,438,436,2,3,0.023726752278690436,0.07752699275679031
32,expanding,0,440,440,442,440,2,3,0.024267953564095304,0.1213461773745193
33,expanding,0,444,444,446,444,2,3,0.025059199038733666,0.11078723533122342
34,expanding,0,448,448,450,448,2,3,0.02547467692915485,0.017075158026835395
35,expanding,0,452,452,454,452,2,3,0.0253577794577945,0.014280265267242603
36,expanding,0,456,456,458,456,2,3,0.025197918514517283,0.0070409668352197545
37,expanding,0,460,460,462,460,2,3,0.025069937831139377,0.0012449811588787813
38,expanding,0,464,464,466,464,2,3,0.024865785136117546,0.0011518134982601543
39,expanding,0,468,468,470,468,2,3,0.024665672300022173,0.020255751754398428
40,expanding,0,472,472,474,472,2,3,0.02456507744513451,0.010830920935160387
41,expanding,0,476,476,478,476,2,3,0.02452526088430545,0.06648344736682618
42,expanding,0,480,480,482,480,2,3,0.024710446679422026,0.00140906923629716
43,expanding,0,484,484,486,484,2,3,0.02455479977040148,0.0018488883128881402
44,expanding,0,488,488,490,488,2,3,0.024417314969254512,0.017207313673413133
45,expanding,0,492,492,494,492,2,3,0.02432004555705917,0.009848968757651583
46,expanding,0,496,496,498,496,2,3,0.024272658064936222,0.036430503733022604
47,expanding,0,500,500,502,500,2,3,0.024415495450028912,0.057806838038641686
48,expanding,0,504,504,506,504,2,3,0.02475272843411646,0.08176770751520077
49,expanding,0,508,508,510,508,2,3,0.025044143810260724,0.022911085302030957
50,expanding,0,512,512,514,512,2,3,0.02517067299317307,0.048431985453245764
51,expanding,0,516,516,518,516,2,3,0.02528359237094285,0.006537027488817291
52,expanding,0,520,520,522,520,2,3,0.025144509431343845,0.03275543022755491
53,expanding,0,524,524,526,524,2,3,0.025586703421709583,0.06706816601771198
54,expanding,0,528,528,530,528,2,3,0.02564338397648063,0.04556482462982692
55,expanding,0,532,532,534,532,2,3,0.02585843737870336,0.03131165192072301
56,expanding,0,536,536,538,536,2,3,0.02584726609032089,0.008843001815849473
57,expanding,0,540,540,542,540,2,3,0.025765345975049144,0.02551125562391542
58,expanding,0,544,544,546,544,2,3,0.02580474698896319,0.047950857173828854
59,expanding,0,548,548,550,548,2,3,0.025992884773098676,0.11296575623856192
60,expanding,0,552,552,554,552,2,3,0.02644910913150992,0.04645462105260922
61,expanding,0,556,556,558,556,2,3,0.026462146003844174,0.01781604447761439
62,expanding,0,560,560,562,560,2,3,0.026401957907814227,0.023007856807252383
63,expanding,0,564,564,566,564,2,3,0.026377602353531506,0.022719053645822055
64,expanding,0,568,568,570,568,2,3,0.026356339769005317,0.002142814160283441
65,expanding,0,572,572,574,572,2,3,0.026345208129287038,0.06790467838015377
66,expanding,0,576,576,578,576,2,3,0.026505863115565464,0.06786806365582286
67,expanding,0,580,580,582,580,2,3,0.026779652942825128,0.07341666933402063
68,expanding,0,584,584,586,584,2,3,0.027002810439560484,0.015407876849137355
69,expanding,0,588,588,590,588,2,3,0.02692698859526839,0.007870060195751202
70,expanding,0,592,592,594,592,2,3,0.026892082908844074,0.06111523652637641
71,expanding,0,596,596,598,596,2,3,0.02698453716447168,0.005644630975439529
72,expanding,0,600,600,602,600,2,3,0.026827157744147036,0.0032194224710757934
73,expanding,0,604,604,606,604,2,3,0.026693690882057797,0.02174355256038367
74,expanding,0,608,608,610,608,2,3,0.026850195347049938,0.07626063259223155
75,expanding,0,612,612,614,612,2,3,0.02716857767893034,0.009950749981342877
76,expanding,0,616,616,618,616,2,3,0.027051586879852124,0.019095142543562833
77,expanding,0,620,620,622,620,2,3,0.026953806049200692,0.002571015697487562
78,expanding,0,624,624,626,624,2,3,0.026895628369927822,0.08737090139701154
79,expanding,0,628,628,630,628,2,3,0.027720900851355923,0.11581389038791645
80,expanding,0,632,632,634,632,2,3,0.02814890461788172,0.04783140793733215
81,expanding,0,636,636,638,636,2,3,0.02818413523947249,0.0006181670973068777
82,expanding,0,640,640,642,640,2,3,0.028148982770276377,0.014586207012535256
83,expanding,0,644,644,646,644,2,3,0.028035970294072184,0.004619843874349489
84,expanding,0,648,648,650,648,2,3,0.027907650680040124,0.0039745714050676145
85,expanding,0,652,652,654,652,2,3,0.02774878475445273,1.385762525055154e-06
86,expanding,0,656,656,658,656,2,3,0.027583681623760577,0.0052308112495337
87,expanding,0,660,660,662,660,2,3,0.02746811620499875,0.022108968960252575
88,expanding,0,664,664,666,664,2,3,0.027655324676561704,0.08939059359222691
89,expanding,0,668,668,670,668,2,3,0.027994509784851376,0.03352680284649022
90,expanding,0,672,672,674,672,2,3,0.02799731172019428,0.00990463202888782
91,expanding,0,676,676,678,676,2,3,0.02787262406946532,0.0005657520031342238
92,expanding,0,680,680,682,680,2,3,0.027759863052120415,0.0344323984330101
93,expanding,0,684,684,686,684,2,3,0.027831253816795132,0.08812928424073353
94,expanding,0,688,688,690,688,2,3,0.02819258223062579,0.11551162146908212
95,expanding,0,692,692,694,692,2,3,0.028445840974734557,0.01987365321951822
96,expanding,0,696,696,698,696,2,3,0.02834720739759204,0.003565552337427373
97,expanding,0,700,700,702,700,2,3,0.028203432384211403,0.009047362682869948
98,expanding,0,704,704,706,704,2,3,0.02815190567895476,0.026760614985705145
99,expanding,0,708,708,710,708,2,3,0.028094573552068056,0.01893581749697573
100,expanding,0,712,712,714,712,2,3,0.02800316234655425,0.014148883919214678
101,expanding,0,716,716,718,716,2,3,0.027903405829039007,0.012253737139129712
102,expanding,0,720,720,722,720,2,3,0.027822269257560883,0.017757600557355143
103,expanding,0,724,724,726,724,2,3,0.02776891104549544,0.001347789683618873
104,expanding,0,728,728,730,728,2,3,0.027625693394639977,0.007069632999475739
105,expanding,0,732,732,734,732,2,3,0.02758665852434052,0.07825740996972746
106,expanding,0,736,736,738,736,2,3,0.02788899402021133,0.035884933988848636
107,expanding,0,740,740,742,740,2,3,0.027893516310345888,0.005438678293649878
108,expanding,0,744,744,746,744,2,3,0.027834024773415476,0.023322657252933525
109,expanding,0,748,748,750,748,2,3,0.027834172894113683,0.0195755956667026
110,expanding,0,752,752,754,752,2,3,0.027755047259087336,0.00028589811572716405
111,expanding,0,756,756,758,756,2,3,0.02761451645870733,0.0019447927565076368
112,expanding,0,760,760,762,760,2,3,0.027474953698245742,0.00042179401358784924
113,expanding,0,764,764,766,764,2,3,0.027344002777622438,0.005783576006755787
114,expanding,0,768,768,770,768,2,3,0.02721963248710803,0.0011960494383164444
115,expanding,0,772,772,774,772,2,3,0.027090946885326,0.0029379613012131003
116,expanding,0,776,776,778,776,2,3,0.026960272878023394,0.00015871748656833836
117,expanding,0,780,780,782,780,2,3,0.02683047657630367,0.002479007133779906
118,expanding,0,784,784,786,784,2,3,0.02670829010273526,0.0008427880036197459
119,expanding,0,788,788,790,788,2,3,0.026595868479022938,0.00034552427942926715
120,expanding,0,792,792,794,792,2,3,0.026462986431412466,0.006393059206290312
121,expanding,0,796,796,798,796,2,3,0.026382425139970713,0.009598297108913002
122,expanding,0,800,800,802,800,2,3,0.026274706418494345,0.0005143963016830809
123,expanding,0,804,804,806,804,2,3,0.02616161811626047,0.00024664900257070503
124,expanding,0,808,808,810,808,2,3,0.026047590873221314,0.012178753032477934
125,expanding,0,812,812,814,812,2,3,0.025958198061241753,0.009996115340842935
126,expanding,0,816,816,818,816,2,3,0.025862551919728943,0.0004583436480082465
