,coefficient
soybeans_weekly_rv,-0.04485650850054457
soybeans_monthly_rv,-0.4748658721387181
soybeans_seasonal_rv,-0.7852653448215019
soybeans_monthly_jumps,3033.9787572221935
soybeans_monthly_lev,0.7483676310159721
soybeans_monthly_rsk,-0.12882308515662083
soybeans_monthly_rvb,109.70013854706806
soybeans_monthly_trd,-3888.005460546324
soybeans_seasonal_jumps,-4296.760191004179
soybeans_seasonal_lev,-2.9525295804707117
soybeans_seasonal_rku,-0.0420887729741592
soybeans_seasonal_rsk,0.20504120427488334
soybeans_seasonal_rvb,-539.0254119660337
soybeans_seasonal_rvg,407.086829269031
soybeans_seasonal_trd,20715.283502302304
soybeans_weekly_rku,-0.003492275701461478
soybeans_weekly_rsk,-0.026159055109366156
soybeans_weekly_rvg,35.4379198776241
corn_monthly_jumps,1417.670314557859
corn_monthly_rsk,-0.17954491907248393
corn_monthly_rv,0.37673868072556127
corn_monthly_rvb,-126.13859499426495
corn_monthly_rvg,136.06989477645655
corn_monthly_tru,-3483.157988100206
corn_seasonal_jumps,-6882.442807722511
corn_seasonal_rku,0.05472053500005751
corn_seasonal_rvb,-74.30232433527203
corn_seasonal_tru,5198.996115540627
corn_weekly_lev,0.23744219616667617
corn_weekly_rsk,-0.0656040220416228
corn_weekly_rv,0.36091145657624724
corn_weekly_rvb,-30.0276013006889
wheat_monthly_rv,0.6475027007390635
wheat_monthly_rvg,-35.13244359198585
wheat_seasonal_rsk,0.17310962663643725
wheat_seasonal_rvb,80.93539451137796
wheat_seasonal_rvg,-115.4667936082155
wheat_seasonal_tru,1345.4035044245288
