feature,mean_abs_shap,mean_shap
corn_weekly_rv,0.1141645833588848,-0.029007079928909083
DJIA_Index,0.09855244407454772,-0.09855244407454772
Broad_Dollar_index,0.0382834540496676,-0.0382834540496676
wheat_monthly_rv,0.03737684279412522,-0.0012122979378670063
spi_7d_extreme_wet_in_harvesting,0.022116837400867843,-0.018181004729624067
epu_index,0.021121518713385495,0.021121518713385495
NAO_index,0.01847619574444376,-0.001819618672153536
soybeans_weekly_rv,0.016093183019693463,0.005058073102626986
frbsf_sentiment,0.0154586247514338,0.0036281887649936917
ssta_elino,0.015190518153558341,0.002880443124437476
ssta_lanina,0.013136071730863598,-0.002317251094560042
wheat_weekly_rv,0.012287431609780389,0.0005226586624481681
wheat_weekly_jumps,0.011903104432450759,0.010682128470641674
Text_Climate_Anomaly,0.011346494113177433,-0.002457810051393856
wheat_seasonal_rv,0.008739089814202163,0.003215304196633556
tmax_hot_in_harvesting,0.007917861361250899,-0.0011055987405594445
pdsi_extreme_wet_in_harvesting,0.007604927545826563,0.0006458928139964805
tmax_hot_in_planting,0.00620907180940345,-0.002801065692420947
pdsi_extreme_drought_in_harvesting,0.00411098553048984,0.0017199208595170738
tmin_very_cold_in_harvesting,0.0036276274125130238,-0.0028182723854087615
spi_7d_very_dry_in_harvesting,0.002716313419344288,-0.002716313419344288
pdsi_extreme_wet_in_planting,0.002244066692898245,0.002244066692898245
pdsi_severe_drought_in_harvesting,0.0017016435803141492,0.0017016435803141492
awnd_moderate_high_wind_in_harvesting,0.0014541924358123346,0.0009752214976850327
tmin_very_cold_in_planting,0.0009529685387563609,-0.00043645717077118226
spi_7d_extreme_dry_in_planting,0.0006215446384788319,-0.0006215446384788319
co2_extreme_in_planting,0.0005356497266871176,-0.0005356497266871165
tmin_cold_in_harvesting,0.000249240761405774,-0.00022076813880691205
