window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,50,0.0017079159747503325,0.089846657373861
1,expanding,0,216,216,217,216,1,50,0.003881344053250651,0.029692457506177498
2,expanding,0,224,224,225,224,1,50,0.004895518604665451,0.05665588544984555
3,expanding,0,232,232,233,232,1,50,0.005476511281743375,0.0007172756036050779
4,expanding,0,240,240,241,240,1,50,0.005377898244096311,0.00053087204013182
5,expanding,0,248,248,249,248,1,50,0.0055676694973219865,0.033389947669682694
6,expanding,0,256,256,257,256,1,50,0.005990305981043592,0.07203488457085841
7,expanding,0,264,264,265,264,1,50,0.006742696249697302,0.0007628377828933663
8,expanding,0,272,272,273,272,1,45,0.004427823536070708,0.004892231746965186
9,expanding,0,280,280,281,280,1,45,0.004651833491932694,0.0011104275328539612
10,expanding,0,288,288,289,288,1,45,0.0051423811947743136,0.045706733791443126
11,expanding,0,296,296,297,296,1,45,0.005707769965475381,0.003816584339220856
12,expanding,0,304,304,305,304,1,45,0.005680644287150734,8.356553113744966e-05
13,expanding,0,312,312,313,312,1,45,0.0059747370674328466,0.0011919496338708938
14,expanding,0,320,320,321,320,1,45,0.005920876149332159,0.001454320628595428
15,expanding,0,328,328,329,328,1,45,0.005951458019127262,0.007073265548032994
16,expanding,0,336,336,337,336,1,43,0.005577747040399099,0.00019768959776907358
17,expanding,0,344,344,345,344,1,43,0.005537404369689385,0.03117346060545122
18,expanding,0,352,352,353,352,1,43,0.00630273027710855,0.04535569814382726
19,expanding,0,360,360,361,360,1,43,0.0070833154592915455,0.01562525905966769
20,expanding,0,368,368,369,368,1,43,0.007121151262541926,2.9718377142274827e-05
21,expanding,0,376,376,377,376,1,43,0.008209133341238881,0.02559009845997407
22,expanding,0,384,384,385,384,1,43,0.008802099010738019,0.021118134404503087
23,expanding,0,392,392,393,392,1,43,0.008893638708224513,0.02086954827868364
24,expanding,0,400,400,401,400,1,49,0.007297377481850606,0.038360134605084674
25,expanding,0,408,408,409,408,1,49,0.007614261310387709,0.04255968705792092
26,expanding,0,416,416,417,416,1,49,0.007834876830649153,0.04003255391804448
27,expanding,0,424,424,425,424,1,49,0.007962423200893626,0.022733498447869212
28,expanding,0,432,432,433,432,1,49,0.007988256939475675,0.003945791472535737
29,expanding,0,440,440,441,440,1,49,0.008057039773523164,0.11246879472145403
