window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,3,0.019903603205647453,0.02776820512578724
1,rolling,8,320,320,322,312,2,3,0.019875211708009627,0.026396668401071136
2,rolling,16,328,328,330,312,2,3,0.018699232611830683,0.011118352377262714
3,rolling,24,336,336,338,312,2,3,0.018415436414642095,0.001948929245362615
4,rolling,32,344,344,346,312,2,3,0.018008114965633388,0.0019771320652439426
5,rolling,40,352,352,354,312,2,3,0.018388881975382458,0.0832072820967575
6,rolling,48,360,360,362,312,2,3,0.020036969233554587,0.006073342395445907
7,rolling,56,368,368,370,312,2,3,0.021561280420999092,0.02796254271309471
8,rolling,64,376,376,378,312,2,3,0.022144595055506977,0.09182872085426672
9,rolling,72,384,384,386,312,2,3,0.02261154126661456,0.005923088601649677
10,rolling,80,392,392,394,312,2,3,0.022303407636716913,0.0007662844655706696
11,rolling,88,400,400,402,312,2,3,0.021106447890066122,0.03748270422318403
12,rolling,96,408,408,410,312,2,3,0.02111515810348725,0.011471418148789181
13,rolling,104,416,416,418,312,2,3,0.020660575749850096,0.025810528112865487
14,rolling,112,424,424,426,312,2,3,0.020868748078353965,0.00044773996059384915
15,rolling,120,432,432,434,312,2,3,0.02138514022801117,0.058254009196408746
16,rolling,128,440,440,442,312,2,3,0.021751303654327203,0.03343160654137958
17,rolling,136,448,448,450,312,2,3,0.02305415384975403,0.00414376987138813
18,rolling,144,456,456,458,312,2,3,0.02336043375139461,0.0007763237091124124
19,rolling,152,464,464,466,312,2,3,0.022833992850728,0.011817373300563547
20,rolling,160,472,472,474,312,2,3,0.023462779272012263,0.006672176767515428
21,rolling,168,480,480,482,312,2,3,0.024246251371470406,0.0014115550738869383
22,rolling,176,488,488,490,312,2,3,0.023195376928882034,0.014131409013929189
23,rolling,184,496,496,498,312,2,3,0.022235571496794258,0.002712417032561773
24,rolling,192,504,504,506,312,2,3,0.022435982678646445,0.08131832804980951
25,rolling,200,512,512,514,312,2,3,0.022772767396312413,0.0016676851332490968
26,rolling,208,520,520,522,312,2,3,0.023643034087713236,0.0401008422794137
27,rolling,216,528,528,530,312,2,3,0.0263240458389108,0.021001742674605025
28,rolling,224,536,536,538,312,2,3,0.025882755027591554,0.0050584280186403326
29,rolling,232,544,544,546,312,2,3,0.025275880116315295,0.003531363044256113
30,rolling,240,552,552,554,312,2,3,0.02531555886577726,0.02945483628409379
31,rolling,248,560,560,562,312,2,3,0.025713163538049935,0.0009236590166671559
32,rolling,256,568,568,570,312,2,3,0.02580098905284215,0.08162165428183225
33,rolling,264,576,576,578,312,2,3,0.026651322413146855,0.021708236986339984
34,rolling,272,584,584,586,312,2,3,0.02621383342481564,0.004180083918530115
35,rolling,280,592,592,594,312,2,3,0.02639064139109145,0.04912195496591627
36,rolling,288,600,600,602,312,2,3,0.025360133770457323,0.00995951758412449
37,rolling,296,608,608,610,312,2,3,0.02494461547773476,0.042122473604433566
38,rolling,304,616,616,618,312,2,3,0.02662933808415891,0.021490119850687137
39,rolling,312,624,624,626,312,2,3,0.026707567035139063,0.036070604051128996
40,rolling,320,632,632,634,312,2,3,0.02843498049826562,0.08412987745618608
41,rolling,328,640,640,642,312,2,3,0.029169048521684608,0.0052039067902995345
42,rolling,336,648,648,650,312,2,3,0.028996403022636088,0.005006410472450744
43,rolling,344,656,656,658,312,2,3,0.028939565645690647,0.025514442092476504
44,rolling,352,664,664,666,312,2,3,0.028970290179403255,0.031024550831335304
45,rolling,360,672,672,674,312,2,3,0.029728036613680026,0.015948022264279823
46,rolling,368,680,680,682,312,2,3,0.027662486608839094,0.004157120231154839
47,rolling,376,688,688,690,312,2,3,0.027136303361435906,0.15696511399490484
48,rolling,384,696,696,698,312,2,3,0.02784462478198919,0.016071473625900643
49,rolling,392,704,704,706,312,2,3,0.028025027208989146,0.011926788745982419
50,rolling,400,712,712,714,312,2,3,0.027837011614240445,0.0026576379514648444
51,rolling,408,720,720,722,312,2,3,0.027508182650683118,0.018463592598385273
52,rolling,416,728,728,730,312,2,3,0.027601930809630533,0.013816314030100882
53,rolling,424,736,736,738,312,2,3,0.028053117832642586,0.015089473211981192
54,rolling,432,744,744,746,312,2,3,0.028021783701765106,0.0029779757283688673
55,rolling,440,752,752,754,312,2,3,0.027249885775496023,0.0019367968062616767
56,rolling,448,760,760,762,312,2,3,0.026089309448661727,0.0057262697561412616
57,rolling,456,768,768,770,312,2,3,0.02583922984910986,0.006830791159067028
58,rolling,464,776,776,778,312,2,3,0.02583838044605996,0.0016401607722250394
59,rolling,472,784,784,786,312,2,3,0.024806963325973642,0.005038270534083805
60,rolling,480,792,792,794,312,2,3,0.02379187264446147,0.008472776719297373
61,rolling,488,800,800,802,312,2,3,0.02410993152288788,0.003833374249954522
62,rolling,496,808,808,810,312,2,3,0.024022071873693138,0.004787842643618339
63,rolling,504,816,816,818,312,2,3,0.02395263017054109,0.014415681286891262
64,rolling,512,824,824,826,312,2,3,0.02369172531887581,0.027813307795470615
