window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,11,0.021260708674311395,0.0062062165810275755
1,expanding,0,268,268,269,268,1,11,0.021369916269671035,0.045933140548225185
2,expanding,0,276,276,277,276,1,11,0.021199535382007882,0.00018898282293837234
3,expanding,0,284,284,285,284,1,11,0.02100080537230538,0.02867880953037899
4,expanding,0,292,292,293,292,1,11,0.020703022835498446,0.006434583173574257
5,expanding,0,300,300,301,300,1,11,0.020811991081059116,0.0010448271496479903
6,expanding,0,308,308,309,308,1,11,0.020442234590612677,0.01894799123640818
7,expanding,0,316,316,317,316,1,11,0.0202965545984555,0.023470650661704284
8,expanding,0,324,324,325,324,1,11,0.020233585797492206,0.00026226741790606083
9,expanding,0,332,332,333,332,1,11,0.02020577368620973,0.009466543566670291
10,expanding,0,340,340,341,340,1,11,0.0200368636758309,0.011756944433950006
11,expanding,0,348,348,349,348,1,11,0.019977151779726008,0.00016310920188454702
12,expanding,0,356,356,357,356,1,11,0.020275025302443125,0.034716148303872464
13,expanding,0,364,364,365,364,1,11,0.020190398773801313,0.010541995336055491
14,expanding,0,372,372,373,372,1,11,0.020054320608725543,0.01722036089529367
15,expanding,0,380,380,381,380,1,11,0.02028866455889786,0.008866796490457641
16,expanding,0,388,388,389,388,1,11,0.02008520526436683,2.7019340881941282e-05
17,expanding,0,396,396,397,396,1,11,0.01975793780221567,0.0019686770987153513
18,expanding,0,404,404,405,404,1,11,0.019495108162199765,0.0002762281029689867
19,expanding,0,412,412,413,412,1,11,0.019168972733759216,0.01359861731893797
20,expanding,0,420,420,421,420,1,11,0.018932707432556827,0.009408318300632983
21,expanding,0,428,428,429,428,1,11,0.019131551092987215,0.13467687061184894
22,expanding,0,436,436,437,436,1,11,0.019330976198753267,0.030552563950652475
23,expanding,0,444,444,445,444,1,11,0.019473674512991427,0.014993317835637695
24,expanding,0,452,452,453,452,1,11,0.019235314137088177,0.002839569964083074
25,expanding,0,460,460,461,460,1,11,0.019158552114162352,0.017527876995473844
26,expanding,0,468,468,469,468,1,11,0.01921480238712776,0.000290917073104616
27,expanding,0,476,476,477,476,1,11,0.01926757753529174,0.04983282706591113
28,expanding,0,484,484,485,484,1,11,0.0192236855941632,0.04219901324541596
29,expanding,0,492,492,493,492,1,11,0.01909057319659861,0.0773296535488655
30,expanding,0,500,500,501,500,1,11,0.019476593447672663,0.09893861586688493
31,expanding,0,508,508,509,508,1,11,0.019537820221523627,0.0022396056156686176
32,expanding,0,516,516,517,516,1,11,0.01958382868874561,0.008156494749701768
33,expanding,0,524,524,525,524,1,11,0.019718770108692392,0.09068945778370344
34,expanding,0,532,532,533,532,1,11,0.020625682778244052,0.021976446304853296
35,expanding,0,540,540,541,540,1,11,0.020555173751040694,0.0225409262600122
36,expanding,0,548,548,549,548,1,11,0.020489421620515622,0.04314181031193886
37,expanding,0,556,556,557,556,1,11,0.02050842292539677,0.0005839637186899326
38,expanding,0,564,564,565,564,1,11,0.020285331678303292,0.0017665006116721782
39,expanding,0,572,572,573,572,1,11,0.020336044014487846,0.013112185432263572
40,expanding,0,580,580,581,580,1,11,0.020224856051826532,0.027689478140120613
41,expanding,0,588,588,589,588,1,11,0.02015139855206331,0.015448432854712278
42,expanding,0,596,596,597,596,1,11,0.019991792820406386,0.06679658550113882
43,expanding,0,604,604,605,604,1,11,0.020033818079876482,0.01959033102037881
44,expanding,0,612,612,613,612,1,11,0.02003010515031924,0.06807116958771613
45,expanding,0,620,620,621,620,1,11,0.020052569548555357,0.01269994501360399
46,expanding,0,628,628,629,628,1,11,0.020433609141854152,0.028484014379970432
47,expanding,0,636,636,637,636,1,11,0.020272513061451773,0.0013510005426918188
48,expanding,0,644,644,645,644,1,11,0.020094695581661257,0.02045739074888774
49,expanding,0,652,652,653,652,1,11,0.020009422276239898,0.0009398175368192348
50,expanding,0,660,660,661,660,1,11,0.01983183969026865,0.012324799506681522
51,expanding,0,668,668,669,668,1,11,0.0198905527765749,0.08177318721375634
52,expanding,0,676,676,677,676,1,11,0.022904048540654472,0.014870678384494986
53,expanding,0,684,684,685,684,1,11,0.023206640166870574,0.006044771342302031
54,expanding,0,692,692,693,692,1,11,0.023684827948368126,0.0037000070536547186
55,expanding,0,700,700,701,700,1,11,0.02346475778469852,0.0006455633495599632
56,expanding,0,708,708,709,708,1,11,0.023233633573315243,0.03881857724253379
57,expanding,0,716,716,717,716,1,11,0.02311215783913266,0.03784713059265607
58,expanding,0,724,724,725,724,1,11,0.02294687864478505,0.004405397595549577
59,expanding,0,732,732,733,732,1,11,0.022776398682915904,0.0330939356743872
60,expanding,0,740,740,741,740,1,11,0.02268919238148923,0.024315729011460268
61,expanding,0,748,748,749,748,1,11,0.022908045788481945,0.04026742036691283
62,expanding,0,756,756,757,756,1,11,0.022860616267480628,0.0002140731864257018
63,expanding,0,764,764,765,764,1,11,0.022657165867452412,0.0023957249786227585
64,expanding,0,772,772,773,772,1,11,0.022442111717926417,0.008158832051435938
65,expanding,0,780,780,781,780,1,11,0.0222757174287086,0.005618251633048785
66,expanding,0,788,788,789,788,1,11,0.022219542456242497,0.0009996344366294313
67,expanding,0,796,796,797,796,1,11,0.022208524508708943,0.012654507424668848
68,expanding,0,804,804,805,804,1,11,0.022122918996442167,0.00012499788510213477
69,expanding,0,812,812,813,812,1,11,0.021928255430832846,0.0018689797617429437
70,expanding,0,820,820,821,820,1,11,0.02181791342392218,0.010597446275211806
