,coefficient
soybeans_weekly_rv,-0.24615166804352628
soybeans_monthly_rv,1.1456754155766102
soybeans_seasonal_rv,-1.5018678557991905
soybeans_monthly_lev,0.292356126163007
soybeans_monthly_rsk,-0.03869111774024106
soybeans_monthly_rvg,-189.03816480089108
soybeans_monthly_tru,4228.836940127221
soybeans_seasonal_lev,-1.7943478627478484
soybeans_seasonal_rku,0.006534064670956963
soybeans_seasonal_rvb,-484.55144904516055
soybeans_seasonal_rvg,484.2402895039494
soybeans_seasonal_trd,18808.298837297712
soybeans_seasonal_tru,-5823.179524821862
soybeans_weekly_jumps,1039.0601864079617
soybeans_weekly_rvb,24.545750460800633
corn_monthly_jumps,1136.2442085007551
corn_monthly_rsk,-0.13940387267559684
corn_monthly_rvb,-73.32509176203996
corn_monthly_rvg,131.84880847489512
corn_monthly_tru,-3615.088468613747
corn_seasonal_jumps,-1675.5036210071703
corn_seasonal_lev,4.001650594280038
corn_seasonal_rku,0.02582648673479354
corn_seasonal_rsk,-0.9209310455737318
corn_seasonal_rvb,-121.24091297364544
corn_seasonal_rvg,209.25580161463267
corn_seasonal_trd,-4413.139392452045
corn_seasonal_tru,535.0054219918384
corn_weekly_rsk,-0.06568312840768553
corn_weekly_rvb,-40.21837505228714
corn_weekly_rvg,65.80327337861527
corn_weekly_tru,-1007.0188119825393
wheat_monthly_lev,-1.0112205206058285
wheat_monthly_rsk,0.3457790452538978
wheat_monthly_rvb,86.14768297902685
wheat_monthly_rvg,-96.4384901792977
wheat_seasonal_jumps,-1233.356700182463
wheat_seasonal_lev,-2.850852033558599
wheat_seasonal_rsk,0.29564235253817106
wheat_seasonal_rvb,-83.73163627733993
wheat_seasonal_trd,4115.693545864902
wheat_weekly_lev,-0.6245631356527035
wheat_weekly_rsk,0.12479818868185011
wheat_weekly_trd,399.26138084185186
wheat_weekly_tru,-223.53282761845276
ssta_elino,-0.07436994436820255
SOI_index,-0.007442533171521631
tmax_very_hot_in_planting,0.010418258714169445
pdsi_extreme_wet_in_harvesting,0.029130089067530562
DJIA_Index,0.49726880504565374
Stock_Uncertainty,-9.12880923226592e-05
