window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.02604236785431425,0.024029356109449125
1,expanding,0,320,320,322,320,2,3,0.025818365105666697,0.0015928261267244435
2,expanding,0,328,328,330,328,2,3,0.025642400473465658,0.010826338382377938
3,expanding,0,336,336,338,336,2,3,0.02573434654899391,0.00333246738378211
4,expanding,0,344,344,346,344,2,3,0.025407603006288648,0.01573353496460396
5,expanding,0,352,352,354,352,2,3,0.02558635052218727,0.032746123746413586
6,expanding,0,360,360,362,360,2,3,0.025706823782662477,0.013791972825065515
7,expanding,0,368,368,370,368,2,3,0.02689040952497161,0.0562612959984172
8,expanding,0,376,376,378,376,2,3,0.026723345131250124,0.053404250934886724
9,expanding,0,384,384,386,384,2,3,0.0266617027934862,0.0061581358412805135
10,expanding,0,392,392,394,392,2,3,0.0263467694095478,0.009348046489290898
11,expanding,0,400,400,402,400,2,3,0.02689032417478789,0.05714172907952395
12,expanding,0,408,408,410,408,2,3,0.02704070331505442,0.006765534338021558
13,expanding,0,416,416,418,416,2,3,0.027048975967425434,0.013640437688593065
14,expanding,0,424,424,426,424,2,3,0.026818615273052154,0.0174002442898528
15,expanding,0,432,432,434,432,2,3,0.02696595401779564,0.023492820352840525
16,expanding,0,440,440,442,440,2,5,0.026818508488208038,0.022723213911103612
17,expanding,0,448,448,450,448,2,5,0.027021776588148055,0.003032697388039118
18,expanding,0,456,456,458,456,2,5,0.026789416831152962,0.011618226261186417
19,expanding,0,464,464,466,464,2,5,0.02672857642344313,0.01266569235715442
20,expanding,0,472,472,474,472,2,5,0.027348366270495507,0.0025250669569514103
21,expanding,0,480,480,482,480,2,5,0.02756592113111916,0.01701482027201211
22,expanding,0,488,488,490,488,2,5,0.027473209798939403,0.025004204382611216
23,expanding,0,496,496,498,496,2,5,0.027177565513963216,0.04801598499827734
24,expanding,0,504,504,506,504,2,5,0.02762547461341663,0.022588359158177092
25,expanding,0,512,512,514,512,2,5,0.027483151243821204,0.0001975498826573709
26,expanding,0,520,520,522,520,2,5,0.027328035646714193,0.060583576062346
27,expanding,0,528,528,530,528,2,5,0.027897359142855363,0.033151612881377496
28,expanding,0,536,536,538,536,2,5,0.02799195026144574,0.03950435150436426
29,expanding,0,544,544,546,544,2,5,0.027832438189223575,0.015408134721517417
30,expanding,0,552,552,554,552,2,5,0.027691664555739473,0.03128877165676212
31,expanding,0,560,560,562,560,2,5,0.0278695745809004,0.002875752471616858
32,expanding,0,568,568,570,568,2,5,0.027634279247589894,0.06312087797139415
33,expanding,0,576,576,578,576,2,5,0.027929021085144452,0.030946473105014454
34,expanding,0,584,584,586,584,2,5,0.02779502906325919,0.04602098731722824
35,expanding,0,592,592,594,592,2,5,0.02789930831864841,0.02120801127477862
36,expanding,0,600,600,602,600,2,5,0.02775615265642897,0.017243297630104244
37,expanding,0,608,608,610,608,2,5,0.02753810800322639,0.0019706791197774895
38,expanding,0,616,616,618,616,2,5,0.027517211546093996,0.06455159871850488
39,expanding,0,624,624,626,624,2,5,0.02768748889420399,0.17074450536962107
40,expanding,0,632,632,634,632,2,4,0.02843742005399957,0.013251992163526561
41,expanding,0,640,640,642,640,2,4,0.028854300711948073,0.01619882414197832
42,expanding,0,648,648,650,648,2,4,0.028733477437884933,0.019185724737433147
43,expanding,0,656,656,658,656,2,4,0.02846269153764064,0.09112745474937115
44,expanding,0,664,664,666,664,2,4,0.028510237036880624,0.016256615827828474
45,expanding,0,672,672,674,672,2,4,0.028903633511980893,0.02630061366909497
46,expanding,0,680,680,682,680,2,4,0.028806855189740813,0.006522289025680342
47,expanding,0,688,688,690,688,2,4,0.02854588745491885,0.05186936550794264
48,expanding,0,696,696,698,696,2,4,0.02872361159177451,0.058231978488241805
49,expanding,0,704,704,706,704,2,4,0.028653328463904722,0.007764672456006816
50,expanding,0,712,712,714,712,2,4,0.02857697484675961,0.004922275553528413
51,expanding,0,720,720,722,720,2,4,0.028333017349207953,0.013794899919469037
52,expanding,0,728,728,730,728,2,4,0.028322975576953544,0.0193758848844826
53,expanding,0,736,736,738,736,2,4,0.02825290892492064,0.00440813765248508
54,expanding,0,744,744,746,744,2,4,0.028250220495443838,0.009842445936546106
55,expanding,0,752,752,754,752,2,4,0.028076175175413744,0.011130763784861676
56,expanding,0,760,760,762,760,2,5,0.027747682235049125,0.01375811732267984
57,expanding,0,768,768,770,768,2,5,0.027539052040386314,0.032176404100808687
58,expanding,0,776,776,778,776,2,5,0.027400628109810622,0.00041933475394956255
59,expanding,0,784,784,786,784,2,5,0.02715144942841738,0.011233136382692362
60,expanding,0,792,792,794,792,2,5,0.026969040704563855,0.06618782937933343
61,expanding,0,800,800,802,800,2,5,0.02720407484002046,0.013208439898610307
62,expanding,0,808,808,810,808,2,5,0.027060039278673332,0.001868920737791021
63,expanding,0,816,816,818,816,2,5,0.02705057314864376,0.01814114085999957
64,expanding,0,824,824,826,824,2,4,0.027249634207138683,0.007878240974874889
