window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,3,0.02324234336294795,0.06140199930121901
1,rolling,8,320,320,322,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,312,2,3,0.02340857380282547,0.021475815469419554
2,rolling,16,328,328,330,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,312,2,3,0.02338196513450622,0.004372519350680422
3,rolling,24,336,336,338,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,312,2,3,0.022813274686325408,0.014294104704650024
4,rolling,32,344,344,346,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,312,2,3,0.022810901591696534,0.027100824966530768
5,rolling,40,352,352,354,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,312,2,3,0.02302816213852844,0.04795518820390074
6,rolling,48,360,360,362,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,3,0.023938325696290102,0.005342309777884925
7,rolling,56,368,368,370,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,3,0.024759242963284685,0.002744975149526224
8,rolling,64,376,376,378,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,312,2,3,0.025886932184363616,0.06361913588789117
9,rolling,72,384,384,386,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,312,2,3,0.026492385535895096,0.00015594912915489103
10,rolling,80,392,392,394,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,312,2,3,0.025803958779420818,0.016065210954317188
11,rolling,88,400,400,402,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,312,2,3,0.024668089924176184,0.061107337504705775
12,rolling,96,408,408,410,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,312,2,3,0.024801409621776002,0.004485185838537355
13,rolling,104,416,416,418,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,312,2,3,0.023919987082484207,0.0021507283711788964
14,rolling,112,424,424,426,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,312,2,3,0.023506777402817113,0.02844979486533482
15,rolling,120,432,432,434,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,312,2,3,0.02319523500578043,0.07115977717200367
16,rolling,128,440,440,442,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,312,2,3,0.02282775490830931,0.02176037312305496
17,rolling,136,448,448,450,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,312,2,3,0.023190273540642903,0.0243629920895249
18,rolling,144,456,456,458,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-15T00:00:00,312,2,3,0.024138843743682484,0.0005273141511164744
19,rolling,152,464,464,466,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-12T00:00:00,312,2,3,0.02418391826094349,0.012169072649968539
20,rolling,160,472,472,474,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-07T00:00:00,312,2,3,0.02462639749588686,0.003447627075218394
21,rolling,168,480,480,482,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,312,2,3,0.023499626850132366,0.0006998391298707399
22,rolling,176,488,488,490,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,312,2,3,0.022754006348361118,0.001322685325987039
23,rolling,184,496,496,498,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-22T00:00:00,312,2,3,0.022089732534545055,0.01957182440636043
24,rolling,192,504,504,506,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-17T00:00:00,312,2,3,0.022871094889319613,0.03756645976711403
25,rolling,200,512,512,514,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,312,2,3,0.02294485177936257,0.00240138385582377
26,rolling,208,520,520,522,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-08T00:00:00,312,2,3,0.022113769400143476,0.025439518148291304
27,rolling,216,528,528,530,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-03T00:00:00,312,2,3,0.024675735082840957,0.06803667902177056
28,rolling,224,536,536,538,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-29T00:00:00,312,2,3,0.024944612834914635,0.02661465775025498
29,rolling,232,544,544,546,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,312,2,3,0.024053181609954642,0.005629563907002839
30,rolling,240,552,552,554,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-18T00:00:00,312,2,3,0.023947792703917406,0.031226472057591253
31,rolling,248,560,560,562,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-13T00:00:00,312,2,3,0.02456801182596053,0.018352860991337972
32,rolling,256,568,568,570,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,312,2,3,0.023437830633789847,0.14885091951241516
33,rolling,264,576,576,578,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,312,2,3,0.02457749608029052,0.044996817460221335
34,rolling,272,584,584,586,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,312,2,3,0.025237970549347965,0.08347368454989086
35,rolling,280,592,592,594,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,312,2,3,0.026153291723343585,0.007348821167035806
36,rolling,288,600,600,602,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-19T00:00:00,312,2,3,0.02549447964940709,0.0018893218691121783
37,rolling,296,608,608,610,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-14T00:00:00,312,2,3,0.0255747701923044,0.007075992986170435
38,rolling,304,616,616,618,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,312,2,3,0.027287632387578552,0.014609771413012078
39,rolling,312,624,624,626,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,312,2,3,0.027461922337903906,0.08239059063731645
40,rolling,320,632,632,634,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-31T00:00:00,312,2,3,0.029925090559246862,0.05902718591844857
41,rolling,328,640,640,642,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-26T00:00:00,312,2,3,0.030023275545832468,0.003552338176381984
42,rolling,336,648,648,650,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,312,2,3,0.02955024178986889,0.010913126385438319
43,rolling,344,656,656,658,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,312,2,3,0.02955902582454268,0.016595295062202413
44,rolling,352,664,664,666,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,312,2,3,0.029605232051719776,0.005706171618993182
45,rolling,360,672,672,674,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-07T00:00:00,312,2,3,0.03206598098437161,0.0343750051114523
46,rolling,368,680,680,682,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-02T00:00:00,312,2,3,0.0315428804810306,0.0050026514715374
47,rolling,376,688,688,690,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-27T00:00:00,312,2,3,0.030461413735323985,0.2912299126670553
48,rolling,384,696,696,698,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-22T00:00:00,312,2,3,0.031638385654349205,0.0015563740032092047
49,rolling,392,704,704,706,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-17T00:00:00,312,2,3,0.03189015245708219,0.047826484451407095
50,rolling,400,712,712,714,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,312,2,3,0.03205163197299099,0.03588555428624297
51,rolling,408,720,720,722,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-06T00:00:00,312,2,3,0.032120008368251525,0.03066529944021089
52,rolling,416,728,728,730,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,312,2,3,0.03229781944024252,0.006403464504043752
53,rolling,424,736,736,738,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-29T00:00:00,312,2,3,0.03283150530071848,0.031348167259310056
54,rolling,432,744,744,746,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-24T00:00:00,312,2,3,0.033868376603971205,0.038011709307925544
55,rolling,440,752,752,754,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-18T00:00:00,312,2,3,0.03372151483828106,0.0006479297788104875
56,rolling,448,760,760,762,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,312,2,3,0.033415470410357334,0.010309477046276307
57,rolling,456,768,768,770,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-08T00:00:00,312,2,3,0.03292663798380123,0.009339271425079617
58,rolling,464,776,776,778,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,312,2,3,0.03278985789938969,0.0007394839186996268
59,rolling,472,784,784,786,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,312,2,3,0.031897179558278206,0.0020311992425410584
60,rolling,480,792,792,794,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,312,2,3,0.031088095043294208,0.03209093608307967
61,rolling,488,800,800,802,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,312,2,3,0.031189983417359606,0.024263828369056165
62,rolling,496,808,808,810,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-14T00:00:00,312,2,3,0.031206815810501682,0.020678948792349792
63,rolling,504,816,816,818,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,312,2,3,0.030575098494002632,0.0776345374059699
64,rolling,512,824,824,826,2019-02-04T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,312,2,3,0.031061434777103252,0.006351442548319378
