,coefficient
wheat_weekly_rv,0.5950614548105176
wheat_monthly_rv,0.2771918047865388
wheat_seasonal_rv,-0.11973820499194021
wheat_weekly_rvb,-12.998417538605636
wheat_weekly_rvg,-12.446457674841525
wheat_weekly_jumps,97.01684563683875
corn_weekly_rv,0.07191258716769625
soybeans_weekly_rv,-0.10409771766764442
ssta_elino,0.01483843655930131
ssta_lanina,-0.10821688450784583
SOI_index,0.009617118299948015
NAO_index,0.002719930170406155
tmax_hot_in_planting,-0.01104138929964274
tmax_hot_in_harvesting,0.0010535228734497807
tmax_very_hot_in_planting,0.009918983319694562
tmax_very_hot_in_harvesting,0.0027225805998966762
tmin_cold_in_planting,0.015530430091507341
tmin_cold_in_harvesting,-0.014434091060428679
tmin_very_cold_in_planting,0.055512883705099575
tmin_very_cold_in_harvesting,-0.0056683236522729885
awnd_moderate_high_wind_in_planting,-0.03649481482099999
awnd_moderate_high_wind_in_harvesting,0.10883527091255618
awnd_extreme_high_wind_in_planting,-0.017387056711455573
awnd_extreme_high_wind_in_harvesting,0.031586533493710295
spi_7d_very_wet_in_planting,0.17493910204718666
spi_7d_very_wet_in_harvesting,-0.10034726620533607
spi_7d_extreme_wet_in_planting,0.014407295444908819
spi_7d_extreme_wet_in_harvesting,-0.01408997695667713
spi_7d_very_dry_in_planting,0.03921634761589887
spi_7d_very_dry_in_harvesting,0.21862506391224956
spi_7d_extreme_dry_in_planting,0.259301304587476
spi_7d_extreme_dry_in_harvesting,-0.4152090450981065
pdsi_very_wet_in_planting,0.11635371789258223
pdsi_very_wet_in_harvesting,0.15671924236981316
pdsi_extreme_wet_in_planting,-0.0892013000076553
pdsi_extreme_wet_in_harvesting,-0.044161830472942754
pdsi_extreme_drought_in_planting,-0.0799115979481424
pdsi_extreme_drought_in_harvesting,0.15267243766648186
pdsi_severe_drought_in_planting,0.1527089251853359
pdsi_severe_drought_in_harvesting,0.056553357308881114
co2_extreme_in_planting,5.902005282905766e-05
co2_extreme_in_harvesting,3.3905869632997756e-05
DJIA_Index,-0.024548672911140053
WTI_Index,0.12240229454075215
Broad_Dollar_index,0.0025271588711305495
Stock_Uncertainty,0.00013899952669717405
