window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.02104365629390679,0.0373273780489465
1,expanding,0,320,320,322,320,2,3,0.021037042301979825,0.040276336277733
2,expanding,0,328,328,330,328,2,3,0.02134514115936212,0.006628321012672413
3,expanding,0,336,336,338,336,2,3,0.021816546920609768,0.03252020659602231
4,expanding,0,344,344,346,344,2,3,0.022111827227213516,0.03191231626970867
5,expanding,0,352,352,354,352,2,3,0.022116451166006263,0.07600420937901804
6,expanding,0,360,360,362,360,2,3,0.02262614424705845,0.01913821173503203
7,expanding,0,368,368,370,368,2,3,0.02322189092430639,0.028856653912981853
8,expanding,0,376,376,378,376,2,3,0.02405947785172567,0.007842212669769222
9,expanding,0,384,384,386,384,2,3,0.02445777725461737,9.288223034820692e-05
10,expanding,0,392,392,394,392,2,3,0.024062496712729156,0.03412179456695653
11,expanding,0,400,400,402,400,2,3,0.02435364931322778,0.04753166697552643
12,expanding,0,408,408,410,408,2,3,0.02423894506681157,0.019090825581271554
13,expanding,0,416,416,418,416,2,3,0.024064594260295034,0.003908464403906008
14,expanding,0,424,424,426,424,2,3,0.023682364542466576,0.051110713338368724
15,expanding,0,432,432,434,432,2,3,0.023807777002664923,0.09268837265542326
16,expanding,0,440,440,442,440,2,3,0.02441921582786271,0.0540953121142333
17,expanding,0,448,448,450,448,2,3,0.024818901165675943,0.059309523932369615
18,expanding,0,456,456,458,456,2,3,0.025206864108148312,0.0044739544316346165
19,expanding,0,464,464,466,464,2,3,0.024831880107109683,0.00048327133220891995
20,expanding,0,472,472,474,472,2,3,0.024787378429416796,0.014691674189864605
21,expanding,0,480,480,482,480,2,3,0.0250640607879031,0.004792304123590468
22,expanding,0,488,488,490,488,2,3,0.024904813595484795,0.0032809998535383066
23,expanding,0,496,496,498,496,2,3,0.02490167489988127,0.07741360192012588
24,expanding,0,504,504,506,504,2,3,0.025705564060167562,0.03183212606719177
25,expanding,0,512,512,514,512,2,3,0.025527693504971548,0.0020178865168916696
26,expanding,0,520,520,522,520,2,3,0.025171196854677204,0.019791412935945604
27,expanding,0,528,528,530,528,2,3,0.0268355397667638,0.023442952839052032
28,expanding,0,536,536,538,536,2,3,0.026701223468808172,0.0026339565477355676
29,expanding,0,544,544,546,544,2,3,0.026524219552314793,0.016378139212672723
30,expanding,0,552,552,554,552,2,3,0.02652327971206944,0.06947908612201989
31,expanding,0,560,560,562,560,2,3,0.026539296397201588,0.0028844464653861477
32,expanding,0,568,568,570,568,2,3,0.026633845348424907,0.11132708686948287
33,expanding,0,576,576,578,576,2,3,0.026825778321645677,0.06026594634523004
34,expanding,0,584,584,586,584,2,3,0.026726946102885858,0.0057055516796087466
35,expanding,0,592,592,594,592,2,3,0.026698017544315143,0.009170192110337625
36,expanding,0,600,600,602,600,2,3,0.026497439495278618,0.002973024177814854
37,expanding,0,608,608,610,608,2,3,0.0262718531951226,0.05356511195101604
38,expanding,0,616,616,618,616,2,3,0.02678779050531453,0.021320133942240076
39,expanding,0,624,624,626,624,2,3,0.026916967527465595,0.1430224203194239
40,expanding,0,632,632,634,632,2,3,0.028299523843751288,0.056158161930976114
41,expanding,0,640,640,642,640,2,3,0.02832244612054428,0.020041140599747258
42,expanding,0,648,648,650,648,2,3,0.028175861870060853,0.015504704893062497
43,expanding,0,656,656,658,656,2,3,0.02793654625173262,0.02104418403913455
44,expanding,0,664,664,666,664,2,3,0.027730124622496216,0.06128318065500737
45,expanding,0,672,672,674,672,2,3,0.02887642139446166,0.03980447483724621
46,expanding,0,680,680,682,680,2,3,0.028936509345134274,0.005842067926985641
47,expanding,0,688,688,690,688,2,3,0.029366825498456074,0.14294535447522752
48,expanding,0,696,696,698,696,2,3,0.02961811225868881,0.008605526049885409
49,expanding,0,704,704,706,704,2,3,0.029689048986238867,0.06571415591463078
50,expanding,0,712,712,714,712,2,3,0.029776809263157036,0.026133995610189753
51,expanding,0,720,720,722,720,2,3,0.029657155608888104,0.008301512882977757
52,expanding,0,728,728,730,728,2,3,0.029420968522770763,0.006175793905316695
53,expanding,0,736,736,738,736,2,3,0.029713320860515015,0.10839107294128987
54,expanding,0,744,744,746,744,2,3,0.030246978777467872,0.0642131262399221
55,expanding,0,752,752,754,752,2,3,0.030480319317248643,0.00536975012490964
56,expanding,0,760,760,762,760,2,3,0.03034426863937987,0.030244161946646142
57,expanding,0,768,768,770,768,2,3,0.030165823188289767,0.008475782585392375
58,expanding,0,776,776,778,776,2,3,0.0298896939663154,0.005969766781162856
59,expanding,0,784,784,786,784,2,3,0.029682314684205232,0.0007068584690334146
60,expanding,0,792,792,794,792,2,3,0.02943449690362379,0.009796752384678507
61,expanding,0,800,800,802,800,2,3,0.029314723783066335,0.012669864116919649
62,expanding,0,808,808,810,808,2,3,0.029147410699050125,0.041151874616474675
63,expanding,0,816,816,818,816,2,3,0.029382041684925184,0.01832898741921155
