,coefficient
wheat_weekly_rv,0.18092232267627498
wheat_monthly_rv,0.3566116022386907
wheat_seasonal_rv,-1.0488662898873025
wheat_monthly_lev,0.6044105333565195
wheat_monthly_rvb,97.04072249662897
wheat_monthly_rvg,-169.09480441408448
wheat_monthly_trd,-1464.9829326316658
wheat_monthly_tru,2071.1365730299867
wheat_seasonal_jumps,-4402.390541400069
wheat_seasonal_lev,-5.29117206509992
wheat_seasonal_rku,0.060373767274972734
wheat_seasonal_rvb,-276.55357056367217
wheat_seasonal_rvg,419.3256729593515
wheat_seasonal_trd,6812.231840007158
wheat_seasonal_tru,-4972.206447826369
wheat_weekly_lev,-0.19133146294523806
wheat_weekly_rku,0.006707827757655728
corn_monthly_jumps,3667.9924698849436
corn_monthly_lev,0.7053284716134577
corn_monthly_rku,-0.01104158481703549
corn_monthly_rv,1.1286037449692705
corn_monthly_trd,-1736.1754077642004
corn_monthly_tru,-3429.226801079508
corn_seasonal_jumps,-5781.549351660789
corn_seasonal_lev,-0.6544445330621791
corn_seasonal_rv,-0.5489358729692855
corn_seasonal_rvb,-163.5402399055651
corn_seasonal_rvg,179.74049900508066
corn_weekly_rvb,-20.08113809986986
corn_weekly_rvg,47.58766500927159
corn_weekly_tru,-964.0217348188089
soybeans_monthly_jumps,2938.8302423389396
soybeans_monthly_lev,1.4696427625236819
soybeans_monthly_rsk,-0.3337434841996998
soybeans_monthly_rvb,-122.40249502908068
soybeans_monthly_rvg,146.9922828327235
soybeans_monthly_tru,-4406.831874769821
soybeans_seasonal_jumps,-445.89738815897726
soybeans_seasonal_lev,-4.323274457398746
soybeans_seasonal_rku,-0.06271938405914212
soybeans_seasonal_rsk,0.8805147017082953
soybeans_seasonal_rv,-0.7962220619561742
soybeans_seasonal_trd,5646.6465511774695
soybeans_seasonal_tru,7399.093733687449
soybeans_weekly_rku,-0.00398308609198688
DJIA_Index,0.1640970960662883
Broad_Dollar_index,-0.01901724946960296
