window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,3,0.02324234336294795,0.06140199930121901
1,rolling,8,320,320,322,312,2,3,0.023408573802825468,0.021475815469419318
2,rolling,16,328,328,330,312,2,3,0.023381965134506223,0.0043725193506804864
3,rolling,24,336,336,338,312,2,3,0.02281327468632543,0.014294104704649906
4,rolling,32,344,344,346,312,2,3,0.02281090159169652,0.027100824966530587
5,rolling,40,352,352,354,312,2,3,0.023028162138528437,0.04795518820390099
6,rolling,48,360,360,362,312,2,3,0.02393832569629011,0.005342309777885322
7,rolling,56,368,368,370,312,2,3,0.024759242963284685,0.002744975149526037
8,rolling,64,376,376,378,312,2,3,0.025886932184363616,0.06361913588789087
9,rolling,72,384,384,386,312,2,3,0.02649238553589509,0.00015594912915488468
10,rolling,80,392,392,394,312,2,3,0.02580395877942082,0.01606521095431771
11,rolling,88,400,400,402,312,2,3,0.02466808992417617,0.06110733750470646
12,rolling,96,408,408,410,312,2,3,0.024801409621775995,0.004485185838537471
13,rolling,104,416,416,418,312,2,3,0.023919987082484186,0.0021507283711788877
14,rolling,112,424,424,426,312,2,3,0.023506777402817102,0.028449794865335488
15,rolling,120,432,432,434,312,2,3,0.023195235005780433,0.07115977717200318
16,rolling,128,440,440,442,312,2,3,0.02282775490830931,0.02176037312305481
17,rolling,136,448,448,450,312,2,3,0.023190273540642903,0.024362992089524634
18,rolling,144,456,456,458,312,2,3,0.02413884374368247,0.0005273141511164339
19,rolling,152,464,464,466,312,2,3,0.02418391826094349,0.012169072649968695
20,rolling,160,472,472,474,312,2,3,0.02462639749588687,0.0034476270752183177
21,rolling,168,480,480,482,312,2,3,0.023499626850132373,0.0006998391298707275
22,rolling,176,488,488,490,312,2,3,0.02275400634836112,0.0013226853259870898
23,rolling,184,496,496,498,312,2,3,0.022089732534545055,0.019571824406359458
24,rolling,192,504,504,506,312,2,3,0.02287109488931961,0.037566459767112356
25,rolling,200,512,512,514,312,2,3,0.022944851779362584,0.002401383855823489
26,rolling,208,520,520,522,312,2,3,0.022113769400143472,0.025439518148290572
27,rolling,216,528,528,530,312,2,3,0.024675735082840957,0.06803667902177248
28,rolling,224,536,536,538,312,2,3,0.02494461283491465,0.02661465775025518
29,rolling,232,544,544,546,312,2,3,0.024053181609954632,0.005629563907002754
30,rolling,240,552,552,554,312,2,3,0.023947792703917423,0.031226472057590545
31,rolling,248,560,560,562,312,2,3,0.024568011825960544,0.018352860991338496
32,rolling,256,568,568,570,312,2,3,0.02343783063378985,0.14885091951241652
33,rolling,264,576,576,578,312,2,3,0.024577496080290535,0.04499681746022079
34,rolling,272,584,584,586,312,2,3,0.02523797054934798,0.08347368454989137
35,rolling,280,592,592,594,312,2,3,0.026153291723343602,0.007348821167035996
36,rolling,288,600,600,602,312,2,3,0.025494479649407095,0.0018893218691122449
37,rolling,296,608,608,610,312,2,3,0.02557477019230442,0.007075992986170435
38,rolling,304,616,616,618,312,2,3,0.02728763238757854,0.014609771413012118
39,rolling,312,624,624,626,312,2,3,0.02746192233790392,0.08239059063731602
40,rolling,320,632,632,634,312,2,3,0.029925090559246838,0.05902718591844854
41,rolling,328,640,640,642,312,2,3,0.03002327554583248,0.0035523381763820877
42,rolling,336,648,648,650,312,2,3,0.02955024178986889,0.010913126385438145
43,rolling,344,656,656,658,312,2,3,0.02955902582454267,0.016595295062202548
44,rolling,352,664,664,666,312,2,3,0.029605232051719776,0.00570617161899299
45,rolling,360,672,672,674,312,2,3,0.0320659809843716,0.03437500511145265
46,rolling,368,680,680,682,312,2,3,0.031542880481030586,0.005002651471537065
47,rolling,376,688,688,690,312,2,3,0.030461413735323975,0.29122991266705067
48,rolling,384,696,696,698,312,2,3,0.0316383856543492,0.0015563740032093713
49,rolling,392,704,704,706,312,2,3,0.031890152457082196,0.04782648445140805
50,rolling,400,712,712,714,312,2,3,0.03205163197299097,0.03588555428624297
51,rolling,408,720,720,722,312,2,3,0.03212000836825151,0.030665299440211048
52,rolling,416,728,728,730,312,2,3,0.032297819440242494,0.006403464504043781
53,rolling,424,736,736,738,312,2,3,0.032831505300718475,0.031348167259310805
54,rolling,432,744,744,746,312,2,3,0.03386837660397121,0.038011709307925176
55,rolling,440,752,752,754,312,2,3,0.033721514838281036,0.0006479297788104676
56,rolling,448,760,760,762,312,2,3,0.03341547041035735,0.010309477046276307
57,rolling,456,768,768,770,312,2,3,0.03292663798380124,0.009339271425079329
58,rolling,464,776,776,778,312,2,3,0.03278985789938966,0.0007394839186996448
59,rolling,472,784,784,786,312,2,3,0.0318971795582782,0.00203119924254126
60,rolling,480,792,792,794,312,2,3,0.031088095043294208,0.03209093608308028
61,rolling,488,800,800,802,312,2,3,0.031189983417359624,0.02426382836905635
62,rolling,496,808,808,810,312,2,3,0.031206815810501675,0.02067894879234946
63,rolling,504,816,816,818,312,2,3,0.030575098494002625,0.0776345374059697
64,rolling,512,824,824,826,312,2,3,0.03106143477710325,0.006351442548319586
