,coefficient
soybeans_weekly_rv,0.32453921245272843
soybeans_monthly_rv,0.13427668719349706
soybeans_seasonal_rv,-0.05133358899833085
soybeans_weekly_rvb,-4.26890904714881
soybeans_weekly_rvg,-27.716643983883586
soybeans_weekly_jumps,127.80064979347264
wheat_weekly_rv,-0.07211917003417817
corn_weekly_rv,0.14742208229270737
ssta_elino,-0.028548580881861352
ssta_lanina,-0.16436276342433048
SOI_index,-0.010413941711786275
NAO_index,0.01015325326943925
tmax_hot_in_planting,0.015718909169179826
tmax_hot_in_harvesting,-0.00010844906600396276
tmax_very_hot_in_planting,0.0052026963380071845
tmax_very_hot_in_harvesting,0.0007648294800941258
tmin_cold_in_planting,-0.0018954258250680756
tmin_cold_in_harvesting,0.005796423521514271
tmin_very_cold_in_planting,0.057281588518737644
tmin_very_cold_in_harvesting,0.0615422372072032
awnd_moderate_high_wind_in_planting,0.11904553993465106
awnd_moderate_high_wind_in_harvesting,-0.015723853073835947
awnd_extreme_high_wind_in_planting,-0.05304363411959126
awnd_extreme_high_wind_in_harvesting,-0.039118078885567065
spi_7d_very_wet_in_planting,-0.2857925314213787
spi_7d_very_wet_in_harvesting,0.17044537267033277
spi_7d_extreme_wet_in_planting,0.45171017932397595
spi_7d_extreme_wet_in_harvesting,0.13061571956226325
spi_7d_very_dry_in_planting,1.3779972585560536
spi_7d_very_dry_in_harvesting,-0.14358713655961441
spi_7d_extreme_dry_in_planting,-0.18963305894532922
spi_7d_extreme_dry_in_harvesting,0.06900451676281442
pdsi_very_wet_in_planting,-0.6276186053663809
pdsi_very_wet_in_harvesting,-0.3404958855870456
pdsi_extreme_wet_in_planting,0.09356748000724702
pdsi_extreme_wet_in_harvesting,-0.04226327002602992
pdsi_extreme_drought_in_planting,-2.144580027630674
pdsi_extreme_drought_in_harvesting,-0.15772060836552448
pdsi_severe_drought_in_planting,-0.6525172908490404
pdsi_severe_drought_in_harvesting,0.6701895611690549
co2_extreme_in_planting,-0.00025214329070286437
co2_extreme_in_harvesting,0.00012074826576451017
