,coefficient
soybeans_weekly_rv,0.35567085297590634
soybeans_monthly_rv,-0.19003810947863908
soybeans_seasonal_rv,-0.9546391556320658
soybeans_monthly_jumps,1958.8663000003799
soybeans_monthly_lev,0.8292565934544367
soybeans_monthly_rsk,-0.17975697038796834
soybeans_monthly_rvb,78.01177465555344
soybeans_monthly_trd,-3194.2059446727144
soybeans_seasonal_lev,-2.3324714724457105
soybeans_seasonal_rku,-0.040606226276918816
soybeans_seasonal_rsk,0.24892446306587246
soybeans_seasonal_rvb,-313.7363889842204
soybeans_seasonal_rvg,263.32916751600226
soybeans_seasonal_trd,13025.702818026759
soybeans_weekly_jumps,685.249361911372
soybeans_weekly_lev,0.23138445793426587
soybeans_weekly_rku,-0.0050700150499953765
soybeans_weekly_rsk,-0.059108801874894756
soybeans_weekly_trd,-940.2089234969591
corn_monthly_jumps,1829.646509840928
corn_monthly_lev,0.8650944903280379
corn_monthly_rsk,-0.20898624879709304
corn_monthly_rvg,73.59713268371598
corn_monthly_trd,-1884.914236030183
corn_monthly_tru,-2762.1470553985373
corn_seasonal_jumps,-4073.167403108425
corn_seasonal_lev,-2.13614855363792
corn_seasonal_rku,0.04683511518923306
corn_seasonal_rvb,-331.1153548350726
corn_seasonal_rvg,282.86878245308276
corn_seasonal_trd,3115.8521603546624
corn_weekly_rku,0.003041460413010698
corn_weekly_rsk,-0.04324034046621089
corn_weekly_rvb,-22.860137003687782
corn_weekly_rvg,40.71587761299341
corn_weekly_tru,-671.4992857221665
wheat_monthly_lev,-0.6345895756628911
wheat_monthly_rku,-0.005857020186379308
wheat_monthly_rsk,0.1549909325801806
wheat_monthly_rv,0.5449603932172151
wheat_monthly_rvg,-60.295577193039676
wheat_monthly_trd,713.9391617772765
wheat_seasonal_jumps,1017.4111357117389
ssta_elino,-0.0221593622222409
ssta_lanina,-0.0725354075249513
tmax_hot_in_planting,0.00859004827766461
tmax_very_hot_in_planting,0.00549581457149774
tmin_very_cold_in_planting,0.02808381333839194
tmin_very_cold_in_harvesting,0.05966151871057959
awnd_extreme_high_wind_in_harvesting,-0.0429905112922849
pdsi_extreme_wet_in_harvesting,-0.08364062954910928
epu_index,-0.00019168172665340587
