window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,85,0.0020994128915239763,0.005743261348122428
1,expanding,0,212,212,214,212,2,85,0.0021445324136945636,0.0313916705758511
2,expanding,0,216,216,218,216,2,85,0.002133691857703492,0.05999835267246846
3,expanding,0,220,220,222,220,2,85,0.002305799172707487,0.0009927005182507132
4,expanding,0,224,224,226,224,2,85,0.0023088448242952497,0.01782726231435229
5,expanding,0,228,228,230,228,2,85,0.0023825196893475426,0.017536663875427082
6,expanding,0,232,232,234,232,2,85,0.0023207193428592863,0.0010831436452495855
7,expanding,0,236,236,238,236,2,85,0.002323865616046476,0.009552758661525027
8,expanding,0,240,240,242,240,2,85,0.0023792799717295213,0.0036422036326784106
9,expanding,0,244,244,246,244,2,85,0.0023450742505555498,0.006711576539790324
10,expanding,0,248,248,250,248,2,85,0.0022657016427656902,0.007370763345274689
11,expanding,0,252,252,254,252,2,85,0.002374103241129237,0.0030496420181887673
12,expanding,0,256,256,258,256,2,85,0.002328038897538056,0.0022293150536199695
13,expanding,0,260,260,262,260,2,85,0.0023479451119905134,0.0025769611912658365
14,expanding,0,264,264,266,264,2,85,0.002307751657282104,0.005709826534569202
15,expanding,0,268,268,270,268,2,85,0.0023895744574242194,0.004244464411408036
16,expanding,0,272,272,274,272,2,85,0.0023932806703222467,0.013603366443099832
17,expanding,0,276,276,278,276,2,85,0.0022719270432234873,5.236662253666382e-06
18,expanding,0,280,280,282,280,2,85,0.00220432708293776,0.002938932946208436
19,expanding,0,284,284,286,284,2,85,0.0023020809461013424,0.009909475798179707
20,expanding,0,288,288,290,288,2,85,0.0022630888060215463,0.017044709308802825
21,expanding,0,292,292,294,292,2,85,0.002480490409752085,0.010707171559480809
22,expanding,0,296,296,298,296,2,85,0.002377106848637222,0.009370095361894874
23,expanding,0,300,300,302,300,2,85,0.0023517150612817612,0.014836786799953278
24,expanding,0,304,304,306,304,2,85,0.0023564160652583227,0.031112548832167207
25,expanding,0,308,308,310,308,2,85,0.002550251369438552,0.009978282252400807
26,expanding,0,312,312,314,312,2,85,0.002523476853724162,0.0075777940845719
27,expanding,0,316,316,318,316,2,85,0.0025265380294565466,0.014465398238625962
28,expanding,0,320,320,322,320,2,85,0.0025206214098625265,0.031605752126832726
29,expanding,0,324,324,326,324,2,85,0.002726555958570497,0.033091841704028464
30,expanding,0,328,328,330,328,2,85,0.002710219548292591,0.001265149897721645
31,expanding,0,332,332,334,332,2,85,0.0026961382276058502,0.005716484362760641
32,expanding,0,336,336,338,336,2,85,0.002769532255986913,0.0008501598658777759
33,expanding,0,340,340,342,340,2,85,0.002684049355524487,0.018970597769982528
34,expanding,0,344,344,346,344,2,85,0.002859315611029456,0.028689444001706282
35,expanding,0,348,348,350,348,2,85,0.002871439501550805,0.00804655035233059
36,expanding,0,352,352,354,352,2,85,0.002854319741450352,0.0014237772198072908
37,expanding,0,356,356,358,356,2,85,0.00282765024259197,0.004274690307243959
38,expanding,0,360,360,362,360,2,85,0.0028861508806139326,0.0009564448386164944
39,expanding,0,364,364,366,364,2,85,0.0028568096851748024,0.0059578647576003264
40,expanding,0,368,368,370,368,2,85,0.002865760707917314,0.011429750399088598
41,expanding,0,372,372,374,372,2,85,0.0028401819229915163,0.011933906177925517
42,expanding,0,376,376,378,376,2,85,0.002970375139239325,0.04570244461465671
43,expanding,0,380,380,382,380,2,85,0.0031154679249196697,0.049134392958232125
44,expanding,0,384,384,386,384,2,85,0.003218061564533629,0.04306732463919647
45,expanding,0,388,388,390,388,2,85,0.0033474069579014915,0.039349293994124915
46,expanding,0,392,392,394,392,2,85,0.0034168566596002505,0.009568041872558827
47,expanding,0,396,396,398,396,2,85,0.0034538143811793025,0.009844683249686242
48,expanding,0,400,400,402,400,2,85,0.003490042201949496,0.007026958206658201
49,expanding,0,404,404,406,404,2,85,0.00349972402592185,0.0031499572690237825
50,expanding,0,408,408,410,408,2,85,0.0035623929215906035,0.07356997250941366
51,expanding,0,412,412,414,412,2,85,0.0035670417750175293,0.036549874431533125
52,expanding,0,416,416,418,416,2,85,0.0035833178769974165,0.026573730428950264
53,expanding,0,420,420,422,420,2,85,0.00368717765529518,0.0027582469171715325
54,expanding,0,424,424,426,424,2,85,0.0036854637082310137,0.015628363374035423
55,expanding,0,428,428,430,428,2,85,0.003808259685430165,0.05688608745345348
56,expanding,0,432,432,434,432,2,85,0.003960576028457547,0.04854115178612618
57,expanding,0,436,436,438,436,2,85,0.004023873897987148,0.008841362288406266
58,expanding,0,440,440,442,440,2,85,0.00394022726183821,0.00018051609466711467
59,expanding,0,444,444,446,444,2,85,0.004007531867398082,0.00030013150578873607
60,expanding,0,448,448,450,448,2,85,0.004063759106158698,0.0012985578864115933
61,expanding,0,452,452,454,452,2,85,0.004115934725826128,0.04875839384242863
62,expanding,0,456,456,458,456,2,85,0.004260475312788633,0.01834526844948102
63,expanding,0,460,460,462,460,2,85,0.00416238733875263,0.002501601559826174
64,expanding,0,464,464,466,464,2,85,0.004137701678193615,0.013370971556640762
65,expanding,0,468,468,470,468,2,85,0.004051513607092503,0.02235972622431856
66,expanding,0,472,472,474,472,2,85,0.0040942131842543784,0.02446907043819866
67,expanding,0,476,476,478,476,2,85,0.004104281145172916,0.003560104182726235
68,expanding,0,480,480,482,480,2,85,0.004097861364520633,0.0026854280275770623
69,expanding,0,484,484,486,484,2,85,0.0042614627785623055,0.001415720491290317
70,expanding,0,488,488,490,488,2,85,0.004241153364455709,0.0019305735459369591
71,expanding,0,492,492,494,492,2,85,0.004261762532986154,0.0014903296034190936
72,expanding,0,496,496,498,496,2,85,0.004213569147930316,0.011839904225536982
73,expanding,0,500,500,502,500,2,85,0.004269035351990165,0.00780097809480919
74,expanding,0,504,504,506,504,2,85,0.004345351208984262,0.0029479017282291117
75,expanding,0,508,508,510,508,2,85,0.0044533659693787595,0.0037761435346529643
76,expanding,0,512,512,514,512,2,85,0.004444450527089008,0.0007101069560621783
77,expanding,0,516,516,518,516,2,85,0.004361531704237071,0.00445447308971848
78,expanding,0,520,520,522,520,2,85,0.004355254051691384,0.002531680118174571
79,expanding,0,524,524,526,524,2,85,0.00441885686138728,0.0027714419730160084
80,expanding,0,528,528,530,528,2,85,0.004535781168365883,0.03206767344257387
81,expanding,0,532,532,534,532,2,85,0.004549815319292127,0.002329022804836137
82,expanding,0,536,536,538,536,2,85,0.004464690243024729,0.0013684428494452037
83,expanding,0,540,540,542,540,2,85,0.004546654189721964,0.03617525198788729
84,expanding,0,544,544,546,544,2,85,0.004884874651782676,0.09368366832272189
85,expanding,0,548,548,550,548,2,85,0.005203462936419739,0.023936664415981496
86,expanding,0,552,552,554,552,2,85,0.005144129697798632,0.001061605772796831
87,expanding,0,556,556,558,556,2,85,0.005161020761147741,0.018869677168376724
