,y_true,y_pred
1,0.018400242466414703,0.018048855901077278
2,0.01827872389654463,0.017837956313818484
3,0.018247661527792017,0.017932025444991687
4,0.01813936573371311,0.01861539369790599
5,0.018148772235123598,0.017752711239215124
7,0.018008739380048048,0.01815306568215413
8,0.018114364122006055,0.01698277156445553
9,0.0175777679557402,0.01889980766973406
10,0.01770955194406996,0.017856548577137706
11,0.018398259496372,0.017679257032628248
12,0.01832226676240817,0.018130429864118478
13,0.01840517931870743,0.018746179782876113
14,0.018675238567287342,0.01857578263149817
15,0.019147449647548196,0.018536757773997006
16,0.019665333480967634,0.018910316759672138
17,0.019689235745819173,0.019346319956559044
18,0.019870865179470374,0.018919771811384635
19,0.02013496087046987,0.019766526489250206
20,0.020153692052426606,0.019882115149152283
22,0.020658862796694547,0.019019170222868285
23,0.020031068122541136,0.018915882345675563
24,0.01937881521984151,0.019991155406196618
25,0.01892056676189475,0.020347498527539722
27,0.017545217538508916,0.01669737802387224
28,0.017248787867704507,0.016813636278091997
29,0.01670668125203295,0.017513762578719932
30,0.016301147162907325,0.016542780826303213
31,0.01595504037114415,0.017344662975861454
32,0.01566177870342415,0.016427869380284787
33,0.015514229961778469,0.015862131508686646
34,0.015273736079846764,0.016637719598299437
35,0.014941407880642433,0.015741779105422713
37,0.014424608296450597,0.01452655366009681
38,0.014081904858281365,0.013827055019701117
39,0.014057836250463583,0.012735635044145174
41,0.013883897190263221,0.01503358577908148
42,0.013961770797779958,0.015154350973766328
45,0.01415937882525517,0.01426895632042031
46,0.014015991664434917,0.01412045104876022
47,0.014109857904287952,0.015427494960233447
48,0.014375045891991506,0.01415553278895563
49,0.014631005623673043,0.014013313103930584
50,0.015128983400308903,0.013571095609703944
51,0.014984247918992272,0.014295634056832277
52,0.015378609229987907,0.013708680313336306
53,0.01560109807285057,0.016085761436600742
54,0.01612684448943839,0.01607598630247556
55,0.01590175973287284,0.01626022676332724
56,0.016036184759083305,0.017863765513897113
57,0.01757171132818885,0.019175805029629896
58,0.018856792482070665,0.01770660728648379
60,0.01996003090935045,0.017496526139778826
61,0.020356811296920248,0.016723016595285443
62,0.020546444404264206,0.0170148918948169
63,0.02111079799602094,0.01791430758797087
65,0.020711405405278698,0.020203140167885762
66,0.020449540276510324,0.019635904454956235
67,0.0207759824951298,0.018161235857432522
68,0.020204210774452877,0.019633367031895863
69,0.01861278416566251,0.01848078779818374
70,0.017798337006498216,0.017430909980059372
71,0.01795250860453647,0.016990046619501372
72,0.01834946765977102,0.017921653918522924
74,0.018384713351025934,0.017571644704641395
75,0.01844091816193836,0.018673995087404166
76,0.018318650402747105,0.017500232217400886
77,0.017684270440004615,0.0180971765468515
79,0.01728121149552714,0.017489484557394238
80,0.017452591369401336,0.016359333652735186
81,0.01734387862403588,0.017599055129115155
82,0.017243019787475302,0.01593525317785208
83,0.016567029991255405,0.016326599372610412
84,0.01591663632683349,0.017619554802740103
85,0.0161478738638316,0.014116227159228936
86,0.016042049122273857,0.017183541718276043
87,0.015914466677423054,0.016901232414983335
88,0.016419888177072097,0.016377619186122606
89,0.017644417736782433,0.017415521820968474
90,0.017853171099066315,0.017329419630907353
91,0.017841255156911755,0.016770520772281115
93,0.01829713978593736,0.018773022749101777
94,0.018450522223218496,0.01866911552733864
95,0.019164321933699924,0.019090224002167394
96,0.01985240110401554,0.017635002171520055
98,0.02073348761980759,0.018490939968058725
99,0.02084866762600337,0.017522778655306832
100,0.0205809507573011,0.017940372492199045
101,0.01987805266921347,0.02100370809861553
102,0.020230850125088046,0.01986981732424917
103,0.021012718610369543,0.018482161607350518
104,0.021672350247248243,0.01965180683898034
105,0.021733940846651874,0.018869338438450328
106,0.022541354429188507,0.018737242443905632
107,0.02242543335374209,0.020275667743807
108,0.02217183635126442,0.01875355821128424
109,0.02233485566060235,0.020289753156749142
110,0.022187632074755805,0.02013226716388242
112,0.021504330348808713,0.020000387414203447
113,0.02101076596821558,0.019629073759135064
114,0.020421111935622044,0.019044514030800215
115,0.019771903472410982,0.01970252749278472
117,0.01935311185642204,0.01912502316813714
118,0.0189201263120787,0.017833894778403376
119,0.018958557421249085,0.01933050725293685
120,0.01870081518519221,0.019220697163417944
121,0.018057775475645545,0.02031732043019459
122,0.017552247576810346,0.019233228190478447
123,0.01750970144440018,0.01871553070171609
124,0.01764757352147031,0.01939968529416587
126,0.017522835742799843,0.017640197851806413
127,0.017333465372318394,0.018034605299652905
128,0.017002638674836337,0.017588307970649423
129,0.016276203628852674,0.017266395256672354
131,0.015244391030018036,0.018380263353115055
132,0.015276156887413064,0.017096792677406585
133,0.01480944677957374,0.01780057969612718
134,0.01484274268739618,0.016708258015141034
135,0.014766604186001871,0.015136539604387603
136,0.014567204121723232,0.016208192553222003
137,0.01445483925658537,0.014643168408670621
138,0.01390049746169228,0.01529992246596839
139,0.013750411064683632,0.01491294870423252
140,0.013574743726532487,0.01572967554512137
143,0.01377927339134149,0.01522227655274525
145,0.01376262442851207,0.01386904718325041
146,0.013372417876153144,0.015274076975012292
147,0.01335915291344284,0.014991448491638446
148,0.013595026908062358,0.015014281532673987
150,0.014538621708238476,0.014538525930466067
151,0.01496914873286215,0.014874363294889677
152,0.015426077583795994,0.014737718060882374
153,0.015585796754140022,0.016329659349846686
154,0.015951796876294607,0.016614269851908284
155,0.016106233628392308,0.01662495774779637
156,0.016454313830277657,0.018106665322726215
157,0.016744533140709193,0.01701185563285839
158,0.017421909887574253,0.016860954229674114
159,0.0183638863593416,0.017874110753061858
160,0.018698397841341224,0.0172880784832915
161,0.019650181939541062,0.01663501412824092
162,0.019429973622579363,0.018390548319110578
164,0.018222860856386563,0.016814054364082058
165,0.017840903016446714,0.01624217354522017
166,0.01764494024507126,0.017305642743210163
167,0.017390668633472404,0.017244165926910075
168,0.017294394882451332,0.017626292761988637
169,0.017337286959508952,0.015512711406882746
170,0.01674618477692481,0.014513794919981657
171,0.016031428772741316,0.015566989480321895
172,0.015366808823686202,0.014595426602869294
173,0.014558259207269917,0.014773728440968033
174,0.013992885775290597,0.013950834320644681
175,0.014043899659588759,0.013730968584439016
176,0.014023470177827868,0.013572148767811999
178,0.012997458390114418,0.012321729325641234
179,0.012468950721427315,0.012394941521581498
180,0.012124792719806736,0.013220744415861702
181,0.011573139434963246,0.012771472137479959
183,0.01141301757402243,0.012858504297273166
184,0.011672407461659243,0.013083584961806049
186,0.01170318604910536,0.01269701688000525
188,0.011511734514734057,0.012506566895160182
189,0.011834613672075726,0.011134844929564207
190,0.012102705571722015,0.01200048445884524
191,0.012416605153028847,0.011738681806800839
192,0.012488768365294852,0.011549533320844988
193,0.012605630958527023,0.011700114435557622
194,0.012582445782640134,0.011774948205841565
195,0.012965127472702745,0.01224564625383248
196,0.012884553573546077,0.013167964621313954
198,0.012899101157756391,0.013378884459052456
199,0.012997604826619593,0.012938186517341162
200,0.013203037723933306,0.013807321717681079
202,0.013293861492747092,0.012894781475389583
203,0.01305134658472851,0.013269063059140978
204,0.012916369871743083,0.01317992767961265
205,0.012781034834675018,0.012814531797803369
206,0.012788216366286737,0.012700848601064829
207,0.012112987638534823,0.0126689170272222
208,0.011825305986059572,0.012545117652195096
209,0.011703499927430243,0.0120001147665122
210,0.011806796906239913,0.012209011674109762
211,0.011754194430231566,0.01250262133940439
212,0.011356315972655587,0.012139400632070849
213,0.011357755034538435,0.011784559495302193
214,0.011374179007711194,0.012545114481238392
216,0.01136993631224577,0.011546084029543309
217,0.011368893930597038,0.011308806512060178
218,0.011390797103683186,0.010942862225300337
219,0.011287933461673888,0.010580938336294867
220,0.011185627938934756,0.011500837938175072
221,0.011185587767932482,0.011715634519470292
222,0.010916594298084876,0.012081456831201669
223,0.010753720073176903,0.012230178909825383
224,0.01081426082376065,0.011380566089541458
225,0.010587979522366411,0.011423955486932355
226,0.010213797502487656,0.010807534592116627
227,0.010049329532503974,0.010584921250584916
228,0.009729782125782687,0.010780160345280627
230,0.009188793090498039,0.010150550381952955
231,0.009036911477475474,0.009886139527320446
232,0.008971226409106007,0.009476205702649555
233,0.008831374208244685,0.009383269317372872
