,coefficient
wheat_weekly_rv,0.3238676329653488
wheat_monthly_rv,0.7304069008769725
wheat_seasonal_rv,0.6281569881519808
wheat_monthly_jumps,783.7924804718332
wheat_monthly_lev,0.2322204627356208
wheat_monthly_rku,0.005338960264274523
wheat_monthly_rsk,-0.1188923717621275
wheat_monthly_rvb,28.01450949947548
wheat_monthly_rvg,-51.138461010931564
wheat_monthly_trd,-1655.3379100802358
wheat_monthly_tru,816.5540384873821
wheat_seasonal_jumps,3485.4948830817084
wheat_seasonal_lev,-0.3268170523011511
wheat_seasonal_rku,-0.025186949849899193
wheat_seasonal_rsk,0.5591738939173208
wheat_seasonal_rvb,175.16728138273834
wheat_seasonal_rvg,-275.59767139249925
wheat_seasonal_trd,-1037.6328786099293
wheat_seasonal_tru,1755.4289330614413
wheat_weekly_jumps,27.620875777683978
wheat_weekly_lev,0.027338074515946165
wheat_weekly_rku,0.003450053724558674
wheat_weekly_rsk,0.000235166361054584
wheat_weekly_rvb,-3.85465748802649
wheat_weekly_rvg,-12.12023376730281
wheat_weekly_trd,146.07714443265832
wheat_weekly_tru,-48.33454011311369
corn_monthly_jumps,882.375582052553
corn_monthly_lev,0.7482525876547254
corn_monthly_rku,-0.009900107531119227
corn_monthly_rsk,-0.04809778555726285
corn_monthly_rv,1.0043045494216907
corn_monthly_rvb,30.175781672981607
corn_monthly_rvg,-78.22945851894781
corn_monthly_trd,-1861.03686583436
corn_monthly_tru,2.1145450216899917
corn_seasonal_jumps,-7028.351094503619
corn_seasonal_lev,-2.31046186790231
corn_seasonal_rku,0.048109260696136566
corn_seasonal_rsk,-0.08270376673926871
corn_seasonal_rv,-1.3588230838893645
corn_seasonal_rvb,-320.9648287636999
corn_seasonal_rvg,408.75883313036593
corn_seasonal_trd,5425.515841622163
corn_seasonal_tru,-3053.0509742849245
corn_weekly_jumps,-65.63388668073094
corn_weekly_lev,-0.00836401758597205
corn_weekly_rku,-0.00038236262003130995
corn_weekly_rsk,0.010068379008095873
corn_weekly_rv,0.06273669571220819
corn_weekly_rvb,11.330652018275302
corn_weekly_rvg,13.920023268903122
corn_weekly_trd,-586.5857941532686
corn_weekly_tru,-451.93236616489867
soybeans_monthly_jumps,2719.2781089838973
soybeans_monthly_lev,0.48867781906124996
soybeans_monthly_rku,0.005312695183277998
soybeans_monthly_rsk,-0.07004899679782395
soybeans_monthly_rv,-0.6498407612904167
soybeans_monthly_rvb,-13.838956428117797
soybeans_monthly_rvg,92.71959252254987
soybeans_monthly_trd,526.5188736539931
soybeans_monthly_tru,-3655.917595122788
soybeans_seasonal_jumps,-8033.217926321631
soybeans_seasonal_lev,-0.4911676628602919
soybeans_seasonal_rku,-0.0329842792101146
soybeans_seasonal_rsk,0.09134480885115748
soybeans_seasonal_rv,-0.14963905032638447
soybeans_seasonal_rvb,-46.365212323230935
soybeans_seasonal_rvg,-113.9554918708364
soybeans_seasonal_trd,6039.332683437362
soybeans_seasonal_tru,13946.809468005995
soybeans_weekly_jumps,-207.4357171656211
soybeans_weekly_lev,0.22264399787732803
soybeans_weekly_rku,0.0012142515194939196
soybeans_weekly_rsk,-0.02926679389376763
soybeans_weekly_rv,-0.28465262293072224
soybeans_weekly_rvb,15.049980164922545
soybeans_weekly_rvg,8.144059886967604
soybeans_weekly_trd,-54.27687065943246
soybeans_weekly_tru,664.1459385373423
ssta_elino,0.02526547198159739
ssta_lanina,-0.09417740298388869
SOI_index,0.024095932465676317
NAO_index,0.0007831737621762994
tmax_hot_in_planting,-0.0014998234111340963
tmax_hot_in_harvesting,0.0018029894397674408
tmax_very_hot_in_planting,0.006361763333053133
tmax_very_hot_in_harvesting,-0.0003314326853280092
tmin_cold_in_planting,0.010394460204811412
tmin_cold_in_harvesting,-0.006181805024907672
tmin_very_cold_in_planting,0.05326216709431592
tmin_very_cold_in_harvesting,-0.01326205367288033
awnd_moderate_high_wind_in_planting,0.005508994196573885
awnd_moderate_high_wind_in_harvesting,0.08731825788513659
awnd_extreme_high_wind_in_planting,-0.04234919412699619
awnd_extreme_high_wind_in_harvesting,0.05645050664640135
pdsi_extreme_wet_in_planting,-0.0653763869202591
pdsi_extreme_wet_in_harvesting,0.033082272516330224
co2_extreme_in_planting,-1.7284899064397806e-05
co2_extreme_in_harvesting,-6.65379803404891e-05
DJIA_Index,0.04441130080381556
WTI_Index,0.08111609477654914
Broad_Dollar_index,0.0014680274091335658
Stock_Uncertainty,6.26652154747131e-05
