window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,105,0.004263799491256779,0.0013679023499900591
1,expanding,0,320,320,321,320,1,105,0.004295591017897045,0.00662974012579291
2,expanding,0,328,328,329,328,1,105,0.004565334296092184,0.09644436003542353
3,expanding,0,336,336,337,336,1,105,0.004978704084892707,0.013414138952297799
4,expanding,0,344,344,345,344,1,105,0.005206949077359831,0.00037115364777623433
5,expanding,0,352,352,353,352,1,105,0.005113200451068705,0.010046419910001346
6,expanding,0,360,360,361,360,1,105,0.005158400380256984,0.008310915281191057
7,expanding,0,368,368,369,368,1,105,0.0051770209374126875,0.002568012564293501
8,expanding,0,376,376,377,376,1,105,0.005113662708882266,0.0038479468536621007
9,expanding,0,384,384,385,384,1,105,0.005432045054943605,0.0633997865907046
10,expanding,0,392,392,393,392,1,105,0.005479172045779853,0.006188798909127688
11,expanding,0,400,400,401,400,1,105,0.005387483937885263,0.001960097728691674
12,expanding,0,408,408,409,408,1,105,0.005392401807386359,0.01258596925006006
13,expanding,0,416,416,417,416,1,105,0.005843857410353556,0.02357406779769901
14,expanding,0,424,424,425,424,1,105,0.005801416923255058,0.01385721193931203
15,expanding,0,432,432,433,432,1,105,0.005795970132479443,0.009492265622298742
16,expanding,0,440,440,441,440,1,105,0.005892977920094977,0.005224623002118265
17,expanding,0,448,448,449,448,1,105,0.005873148927547704,0.012119290773261874
18,expanding,0,456,456,457,456,1,105,0.006294962556891498,0.017523191190921095
19,expanding,0,464,464,465,464,1,105,0.0064423309649720584,0.010316869846235437
20,expanding,0,472,472,473,472,1,105,0.006446943161211171,0.0005908290742968831
21,expanding,0,480,480,481,480,1,105,0.006454064025934024,0.013809443213760543
22,expanding,0,488,488,489,488,1,105,0.006429782169541567,0.002017104313145719
23,expanding,0,496,496,497,496,1,105,0.0064292583842175096,0.00029478003176002096
24,expanding,0,504,504,505,504,1,105,0.006394346355724051,0.07032194270424089
25,expanding,0,512,512,513,512,1,105,0.006635398385520989,0.0004436173951193189
26,expanding,0,520,520,521,520,1,105,0.006855343813312977,0.08278630179363482
27,expanding,0,528,528,529,528,1,105,0.007307681515277375,0.06013055498069213
28,expanding,0,536,536,537,536,1,105,0.007683814387276037,0.00038906273080708566
29,expanding,0,544,544,545,544,1,105,0.007873560014511463,0.2487758320050255
30,expanding,0,552,552,553,552,1,105,0.00881177804539022,0.0199745542341679
31,expanding,0,560,560,561,560,1,105,0.00874931247501237,0.038562776884995896
32,expanding,0,568,568,569,568,1,105,0.008901160006295575,0.05412637755705725
33,expanding,0,576,576,577,576,1,105,0.009221491378574654,0.06208921118440046
34,expanding,0,584,584,585,584,1,105,0.011115977988784893,0.10292547617015643
35,expanding,0,592,592,593,592,1,105,0.01121918275844749,1.0041683081931697e-05
36,expanding,0,600,600,601,600,1,105,0.011128425655477225,0.05252296429104724
37,expanding,0,608,608,609,608,1,105,0.011210215611364295,0.00018635830727588585
38,expanding,0,616,616,617,616,1,105,0.011123884320166606,0.00014607130145504875
39,expanding,0,624,624,625,624,1,105,0.01130942135928631,0.07521079955948076
40,expanding,0,632,632,633,632,1,105,0.01146204533995653,0.003974340840284537
41,expanding,0,640,640,641,640,1,105,0.011606613102871349,0.014708201041338301
42,expanding,0,648,648,649,648,1,105,0.01151680634160431,0.0032496731998238604
43,expanding,0,656,656,657,656,1,105,0.011536086580992927,0.01976907927814342
44,expanding,0,664,664,665,664,1,105,0.011464106763632242,0.0035412431347998175
45,expanding,0,672,672,673,672,1,105,0.011386791969609905,0.0022586190154576147
46,expanding,0,680,680,681,680,1,105,0.011280721248108336,0.004693491173043318
47,expanding,0,688,688,689,688,1,105,0.011290422396929383,0.022435363866444978
48,expanding,0,696,696,697,696,1,105,0.011427771268185163,0.02558857217859936
49,expanding,0,704,704,705,704,1,105,0.0114196886052689,0.0006083109715912412
