,coefficient
corn_weekly_rv,0.4108575920628773
corn_monthly_rv,0.9536350730106138
corn_seasonal_rv,-0.7371995162258675
corn_monthly_jumps,1247.62564271799
corn_monthly_lev,1.2926780767389334
corn_monthly_rku,-0.012163269944769801
corn_monthly_rsk,-0.18663807576207933
corn_monthly_trd,-2005.7414207991092
corn_monthly_tru,-1810.2810474331868
corn_seasonal_jumps,-4088.839614451801
corn_seasonal_rku,0.06111708969583688
corn_seasonal_rsk,-0.3275609804112264
corn_seasonal_rvb,-148.90411390596344
corn_seasonal_rvg,176.70001981643117
corn_seasonal_tru,2434.6949390515174
corn_weekly_lev,0.4239876328473272
corn_weekly_rku,-0.0033983755357979884
corn_weekly_rsk,-0.08374248622231445
corn_weekly_trd,-477.1516712519124
soybeans_monthly_jumps,5198.482407149631
soybeans_monthly_rsk,-0.1038432566213325
soybeans_monthly_rv,-0.6772464160588975
soybeans_monthly_rvg,117.4069093866857
soybeans_monthly_trd,-2472.874411949698
soybeans_monthly_tru,-3207.3940243417815
soybeans_seasonal_jumps,-8721.599122435735
soybeans_seasonal_rku,-0.038039781452817986
soybeans_seasonal_rvb,-212.48160828458123
soybeans_seasonal_trd,10498.365800312074
soybeans_seasonal_tru,9693.962545142449
soybeans_weekly_lev,0.27960044359376734
soybeans_weekly_rsk,-0.06309640541293415
soybeans_weekly_trd,-853.2162602015628
soybeans_weekly_tru,585.9959366514959
wheat_monthly_rv,0.6921242894159911
wheat_monthly_rvg,-56.60863871702627
wheat_monthly_trd,361.5878975336502
wheat_seasonal_jumps,2891.493603125669
wheat_seasonal_lev,-2.3384874197213668
wheat_seasonal_rku,-0.008829422408469977
wheat_seasonal_rsk,0.37650286308631936
wheat_seasonal_rvg,-25.740186519486848
wheat_weekly_lev,-0.13264992273789766
wheat_weekly_rku,0.0038183146074143286
wheat_weekly_rv,0.1995074406097346
wheat_weekly_rvb,-11.271623742117796
