window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,260,4,5,0.022157813247177364,0.018030008439490278
1,expanding,0,268,268,272,268,4,5,0.021949439861770257,0.0005694368427773816
2,expanding,0,276,276,280,276,4,5,0.021434771818182128,0.016485672641289285
3,expanding,0,284,284,288,284,4,5,0.02117259085988901,0.03110593393364844
4,expanding,0,292,292,296,292,4,5,0.02107007212887344,0.009030037857457207
5,expanding,0,300,300,304,300,4,5,0.02079241102393644,0.005835970059750294
6,expanding,0,308,308,312,308,4,5,0.020453612185759966,0.010932147689130872
7,expanding,0,316,316,320,316,4,5,0.020466664352099227,0.014077425645311552
8,expanding,0,324,324,328,324,4,4,0.020851901242862354,0.006768971724908211
9,expanding,0,332,332,336,332,4,4,0.020692848912893563,0.052265949001416956
10,expanding,0,340,340,344,340,4,4,0.021341562212233534,0.03169142844396387
11,expanding,0,348,348,352,348,4,4,0.021425985928126487,0.03152111747023293
12,expanding,0,356,356,360,356,4,4,0.022109400759039947,0.01737310727735883
13,expanding,0,364,364,368,364,4,4,0.022355660886696813,0.046377541592407666
14,expanding,0,372,372,376,372,4,4,0.022763663137133208,0.09716159085290958
15,expanding,0,380,380,384,380,4,4,0.02368220247624148,0.05175220513350974
16,expanding,0,388,388,392,388,4,6,0.0230243738745186,0.005055307756289235
17,expanding,0,396,396,400,396,4,6,0.02296369218459875,0.05015054989582539
18,expanding,0,404,404,408,404,4,6,0.023279780818364078,0.007267060345569605
19,expanding,0,412,412,416,412,4,6,0.023068909062371728,0.017747953284264602
20,expanding,0,420,420,424,420,4,6,0.02281857507912395,0.006989720342173889
21,expanding,0,428,428,432,428,4,6,0.022740052639925592,0.04460785094417241
22,expanding,0,436,436,440,436,4,6,0.023483305522737752,0.0338590033987576
23,expanding,0,444,444,448,444,4,6,0.0237722835117229,0.03563592741123929
24,expanding,0,452,452,456,452,4,5,0.024341826470953905,0.02063702594836748
25,expanding,0,460,460,464,460,4,5,0.024103929250384307,0.004489738328291348
26,expanding,0,468,468,472,468,4,5,0.023758968147565455,0.0456399456624339
27,expanding,0,476,476,480,476,4,5,0.0240165687757256,0.05136615561924409
28,expanding,0,484,484,488,484,4,5,0.024253659550440624,0.01198956837275513
29,expanding,0,492,492,496,492,4,5,0.023986045179538548,0.048346810678820205
30,expanding,0,500,500,504,500,4,5,0.024494927396834204,0.0714290814687043
31,expanding,0,508,508,512,508,4,5,0.024788935515598267,0.003529887159414119
32,expanding,0,516,516,520,516,4,5,0.02447049784385107,0.0033867112278722898
33,expanding,0,524,524,528,524,4,5,0.02493357914331141,0.16708691243516835
34,expanding,0,532,532,536,532,4,5,0.025886048190673888,0.021420193350269474
35,expanding,0,540,540,544,540,4,5,0.025687521937421465,0.020836123127591786
36,expanding,0,548,548,552,548,4,5,0.025586192955029605,0.03756538808732347
37,expanding,0,556,556,560,556,4,5,0.025792961225410825,0.012271213565773853
38,expanding,0,564,564,568,564,4,5,0.025532642501944387,0.06886434389202747
39,expanding,0,572,572,576,572,4,5,0.026090375590368982,0.014132775176347218
40,expanding,0,580,580,584,580,4,5,0.025790346605837365,0.009949436963765405
41,expanding,0,588,588,592,588,4,5,0.02564427556895596,0.01672395637985349
42,expanding,0,596,596,600,596,4,5,0.025481928496927157,0.012774348109034231
43,expanding,0,604,604,608,604,4,5,0.025297660263473073,0.013547360486020529
44,expanding,0,612,612,616,612,4,5,0.025631728679717646,0.026183793849455884
45,expanding,0,620,620,624,620,4,5,0.025574622763881158,0.06239104374451541
46,expanding,0,628,628,632,628,4,5,0.027128698293265932,0.08290945323198651
47,expanding,0,636,636,640,636,4,5,0.027509469798583704,0.01592525707825826
48,expanding,0,644,644,648,644,4,5,0.02733947946690744,0.015011059627737154
49,expanding,0,652,652,656,652,4,5,0.02717613778422398,0.004864213109399317
50,expanding,0,660,660,664,660,4,5,0.026946199152663577,0.010877400750790064
51,expanding,0,668,668,672,668,4,5,0.027285053423617332,0.11104020963911278
52,expanding,0,676,676,680,676,4,5,0.028107144134756377,0.03264721109832978
53,expanding,0,684,684,688,684,4,5,0.02802220202310789,0.07617390728797988
54,expanding,0,692,692,696,692,4,5,0.02843288790505245,0.042272267125136716
55,expanding,0,700,700,704,700,4,5,0.028481842283853347,0.08828341009874852
56,expanding,0,708,708,712,708,4,4,0.029144572153658954,0.024717209108669227
57,expanding,0,716,716,720,716,4,4,0.02905565463204507,0.018875868073773134
58,expanding,0,724,724,728,724,4,4,0.02887928478235554,0.008333531686496998
59,expanding,0,732,732,736,732,4,4,0.02875477703612835,0.079910745740025
60,expanding,0,740,740,744,740,4,4,0.029442035204307604,0.03575356263689901
61,expanding,0,748,748,752,748,4,4,0.029756075355600986,0.0298772759981916
62,expanding,0,756,756,760,756,4,4,0.029651595225758196,0.027694810156660914
63,expanding,0,764,764,768,764,4,4,0.02960561092177437,0.0046627727215662555
64,expanding,0,772,772,776,772,4,4,0.029347410042999685,0.0021637373963657664
65,expanding,0,780,780,784,780,4,4,0.02910877720763539,0.01069714149361612
66,expanding,0,788,788,792,788,4,4,0.028871458273626374,0.008500379267985908
67,expanding,0,796,796,800,796,4,4,0.028688872657774946,0.023467452806779275
68,expanding,0,804,804,808,804,4,4,0.028556333534893466,0.021559266389152468
69,expanding,0,812,812,816,812,4,4,0.028597718691139064,0.062473006595206375
70,expanding,0,820,820,824,820,4,4,0.028676116512172056,0.06130076201068799
