window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,4,0.01925113071127614,0.0006047208891950834
1,expanding,0,268,268,269,2009-04-20T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,268,1,4,0.018946067869852028,0.004753968810453156
2,expanding,0,276,276,277,2009-04-20T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,276,1,4,0.019228430004107434,0.03796677044335881
3,expanding,0,284,284,285,2009-04-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,284,1,4,0.019051635314015363,0.00310978648029014
4,expanding,0,292,292,293,2009-04-20T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,292,1,4,0.018641084635876236,0.007846811181664715
5,expanding,0,300,300,301,2009-04-20T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,300,1,4,0.01840439200217664,0.0011418589431552298
6,expanding,0,308,308,309,2009-04-20T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,308,1,4,0.01823191228461354,0.0398513002802522
7,expanding,0,316,316,317,2009-04-20T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,316,1,4,0.018433000137364427,0.018493159877290128
8,expanding,0,324,324,325,2009-04-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,324,1,6,0.017847356303675926,0.06221152333762777
9,expanding,0,332,332,333,2009-04-20T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,332,1,6,0.01851932779905538,0.008738348750005825
10,expanding,0,340,340,341,2009-04-20T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,340,1,6,0.01815024032471378,0.007009740270637251
11,expanding,0,348,348,349,2009-04-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,348,1,6,0.017874847899639758,0.014568937424359808
12,expanding,0,356,356,357,2009-04-20T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,356,1,6,0.017562318589365522,0.01025120535555126
13,expanding,0,364,364,365,2009-04-20T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,364,1,6,0.01726566751745166,0.001124026353796037
14,expanding,0,372,372,373,2009-04-20T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,372,1,6,0.01788833468891864,0.005521971928840104
15,expanding,0,380,380,381,2009-04-20T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,380,1,6,0.017841091260666228,0.026695520029504257
16,expanding,0,388,388,389,2009-04-20T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,388,1,7,0.017464192396238417,0.004862726898052505
17,expanding,0,396,396,397,2009-04-20T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,396,1,7,0.017303652849857434,0.09948547276590682
18,expanding,0,404,404,405,2009-04-20T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,404,1,7,0.017623209076129232,0.0017562549045069655
19,expanding,0,412,412,413,2009-04-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,412,1,7,0.01826795460922281,0.10418424293344167
20,expanding,0,420,420,421,2009-04-20T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,420,1,7,0.018654726304433118,0.03573471317795397
21,expanding,0,428,428,429,2009-04-20T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,428,1,7,0.01858629023406815,0.007878644889595403
22,expanding,0,436,436,437,2009-04-20T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,436,1,7,0.018583307918564048,0.00297595459598583
23,expanding,0,444,444,445,2009-04-20T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,444,1,7,0.018485816565142636,0.044980150689985066
24,expanding,0,452,452,453,2009-04-20T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,452,1,7,0.01841409731849834,0.09711105569449739
25,expanding,0,460,460,461,2009-04-20T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,460,1,7,0.019786755387457354,0.005134076008591042
26,expanding,0,468,468,469,2009-04-20T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,468,1,7,0.01949340537147113,0.03493971549195737
