,y_true,y_pred
1,0.018840718030214778,0.0167820477055154
2,0.018250760898141774,0.0175635407963379
3,0.017968623875216253,0.017219046876477517
4,0.018473383521884365,0.017611830835190686
5,0.017974040999459043,0.018425073849907696
7,0.017992739186115644,0.017803546122079694
8,0.017774884623212594,0.018035442843237263
9,0.01802034147598467,0.018115129016913863
10,0.018276370253951103,0.016673022718498166
11,0.018425687107013984,0.016814572791554076
12,0.018139050463068643,0.018575554403123005
13,0.01759169641629132,0.016999289049774973
14,0.017404979922581977,0.017141117221350966
15,0.01819152480646822,0.017269950131942234
16,0.018753490100816023,0.01717954541014495
17,0.018356290923939592,0.01801271645530703
18,0.018908066614436926,0.01700858217913784
19,0.01972598594105122,0.016895300814277207
20,0.02010592802709678,0.018019005029993426
22,0.021722197220822356,0.016492149259046872
23,0.021095254385996142,0.018362029169909536
24,0.02092558815342066,0.01876347094133396
25,0.020926984729753965,0.01765486493145146
27,0.01946519956696347,0.019595982994909396
28,0.018345137145588043,0.01957487786296291
29,0.017291905595479495,0.01930314103790808
30,0.016696598410507607,0.01863385325982632
31,0.01604540450941963,0.0187474463306676
32,0.015919523626073837,0.01872628790558169
33,0.015530555111302984,0.017796484744990494
34,0.015225493830807506,0.016850765735811
35,0.014996001187161658,0.017030170170666867
37,0.015538202678117613,0.015318556954219784
38,0.015454173584394671,0.015273153438545028
39,0.015297061302518714,0.015062339779488077
41,0.013872783818440124,0.015467439773184223
42,0.013405803768661058,0.015422117870907855
45,0.013147970647713869,0.016013591413236668
46,0.013306511722243277,0.015235420026727304
47,0.013724250202707932,0.014902328877993105
48,0.014635109946996168,0.013890501059299763
49,0.015111620580498879,0.013652452050126393
50,0.0153457960916946,0.012851472136297715
51,0.015382051001157238,0.014110453693141985
52,0.015179331971572934,0.015045367183979688
53,0.015007480955220195,0.015201149875580189
54,0.015121564326979121,0.01548489852504284
55,0.014562418614649915,0.016479554249733113
56,0.014795880114607907,0.017270883201474543
57,0.015206356730716889,0.01612591953986283
58,0.01642300299951328,0.014811842907211194
60,0.017243828965199312,0.015397065822989478
61,0.019889362580682596,0.015081381458523752
62,0.021353867135507514,0.015699529695168482
63,0.022916000198993463,0.014717185765550762
65,0.022368644979544695,0.01717271932454399
66,0.021745912698749204,0.01869032486319611
67,0.02227525608582514,0.01627373065071727
68,0.02151614195697344,0.018814926559271784
69,0.019458906846331805,0.020842612478906786
70,0.018547106397040408,0.0215885050702589
71,0.017994418150478444,0.02075169526561428
72,0.017561221801355466,0.020177979219850244
74,0.0172163331816715,0.01815459358589216
75,0.017970888826436902,0.017116018534860084
76,0.018892042360668534,0.016347399364004304
77,0.017901658844877273,0.017292374971298805
79,0.018627482337747858,0.016649987233498715
80,0.018575554083216775,0.016051557407931183
81,0.018021135362864534,0.016707856866482997
82,0.017835586229938333,0.016449461203346075
83,0.01699461658658202,0.017747821788488227
84,0.016289561911086915,0.018259103297226235
85,0.016650398605600324,0.015854836800143907
86,0.01563778919695749,0.01953353361465839
87,0.015302512200210514,0.017942168776899
88,0.015300852863841027,0.0165417698970395
89,0.015620163564810632,0.01544019397432323
90,0.01649479831558807,0.016309251104048916
91,0.016461940062336654,0.015846456379751246
93,0.018491570914463424,0.015565679162640289
94,0.01879059141872688,0.015649605164067715
95,0.018992515512284775,0.01566060306927877
96,0.01953314596288615,0.015422051137301586
98,0.019288505801417673,0.017367207819397712
99,0.020221566096156173,0.016363691264038638
100,0.0203413563481884,0.017681724006548036
101,0.019769768943326924,0.019678004555067033
102,0.020643460548592098,0.018276593952511428
103,0.020795069121216543,0.017567480204607754
104,0.020785745657182605,0.018169958605695726
105,0.020939184028989102,0.018203701215990596
106,0.02157489317757433,0.016689340192432425
107,0.021805480957753004,0.018227940966856905
108,0.022279818552606027,0.018545503341593706
109,0.021692376277405227,0.019204461146921634
110,0.021865532326789446,0.019827593203711084
112,0.022744911657621148,0.018163990992674385
113,0.023545914538391322,0.01874914482393578
114,0.02370979155716965,0.018665541856901863
115,0.02220435408039532,0.019108535649214702
117,0.0199028312491721,0.019231113131099244
118,0.018603631196255643,0.020504083756726636
119,0.018052074878002776,0.019873509433318545
120,0.01802632574618889,0.019267725620132507
121,0.01749679945177745,0.020158284763173755
122,0.01721787968362254,0.019892259773733368
123,0.01810570267692397,0.017502595652352713
124,0.018445319282845474,0.01677443894729857
126,0.01889329741549306,0.01591892788060619
127,0.01850476326377193,0.0161118568657841
128,0.018031211821727722,0.016758095902339325
129,0.01684573476433225,0.01752669542427853
131,0.015781464024099752,0.01864115972071085
132,0.015627549957610093,0.017188398597586165
133,0.014972416943392635,0.017517108151763664
134,0.014736481659333627,0.01682508925754849
135,0.014708297075208852,0.016115473160081176
136,0.014855245802393054,0.015972176705262256
137,0.014837340176166683,0.014456491231110466
138,0.014728971242450374,0.016035057761778222
139,0.014550448780327198,0.015399324793379
140,0.014299298606563956,0.015555788464837086
143,0.013519346262683914,0.014907141918747707
145,0.013448843005096875,0.014029972688465009
146,0.012921889911357343,0.0159764886645066
147,0.01325808862097122,0.014917045602744015
148,0.013370124051425073,0.014666434205799656
150,0.013897664051071781,0.013377711968817907
151,0.01393385374599103,0.014036761207504772
152,0.014331359276349348,0.013813183685231175
153,0.014042865836553984,0.014715070036207088
154,0.015094958308788091,0.013763488915155164
155,0.015307767993433946,0.01563601382484881
156,0.01585004697980523,0.014962148824007962
157,0.016207892554154425,0.01500173403508803
158,0.01683548157776558,0.013798818409390819
159,0.017551067151669993,0.014740153321306808
160,0.01780266394673718,0.015430480652183118
161,0.0185234032865359,0.014186174964459316
162,0.01823058475953309,0.0169847803280057
164,0.01912540808273223,0.017075004248846698
165,0.019879803970179712,0.016796929442118604
166,0.020292045062679794,0.01664458312455812
167,0.019331913364562477,0.017422706667168504
168,0.018472927594125603,0.017069423794711287
169,0.017825521015739566,0.01691968760020588
170,0.017159798632710384,0.017161477281748286
171,0.016174507029676648,0.01854505532735979
172,0.01583567049678431,0.01804107919921424
173,0.015351210421835007,0.018859255899775728
174,0.014587003965103653,0.018040747106501956
175,0.01488767472542723,0.01605422859076105
176,0.014810216405221803,0.015208630973955648
178,0.014330338979861993,0.01448342193459505
179,0.014029170617885417,0.014752326629598592
180,0.013488414842556263,0.01530920422877182
181,0.012122827209275685,0.01607692100003376
183,0.011094751290392668,0.015378964093465156
184,0.011098707559653042,0.01428096199646883
186,0.010787073622756799,0.01338279153096816
188,0.01124653711578701,0.013434223694470317
189,0.011965480809399574,0.010938044154926375
190,0.01224404659865566,0.011833333584608864
191,0.012455224109286176,0.011687448736120104
192,0.012478448130108826,0.0125430242321444
193,0.012535979255934655,0.011671169452780841
194,0.012762955334418735,0.01218321020531795
195,0.012589867178162626,0.013647948008399876
196,0.01228318986501774,0.014773603668643118
198,0.012025276766319084,0.013455871232665928
199,0.013025571831222056,0.013288586395744163
200,0.01331716364066025,0.01358147865957578
202,0.013472259653979746,0.013081806932022854
203,0.013339582372688412,0.013448237637583937
204,0.013564130466726198,0.01357367631997841
205,0.013669647169355042,0.013036958727479403
206,0.013860547075150808,0.012709907748538892
207,0.012715661138078864,0.015987049186213236
208,0.01232871493359408,0.015060800615999344
209,0.012030068688335912,0.014012839789913491
210,0.011870550803858551,0.013880167059876948
