,coefficient
wheat_weekly_rv,0.24323174523202673
wheat_monthly_rv,1.2020921934369377
wheat_seasonal_rv,-0.14740199707030166
wheat_monthly_rvg,-92.55954675713083
wheat_monthly_trd,-1187.388889533037
wheat_monthly_tru,1426.8054726605576
wheat_seasonal_jumps,1896.2883950370378
wheat_seasonal_rsk,0.24998244126714286
wheat_seasonal_rvb,150.76046599375718
wheat_seasonal_rvg,-128.06338114830615
wheat_weekly_rku,0.0032466087465279764
wheat_weekly_tru,-151.15615661351228
corn_monthly_lev,0.49036682186978486
corn_monthly_rvb,43.833614856576446
corn_monthly_rvg,-32.520756398527936
corn_seasonal_jumps,-2673.76672748259
corn_seasonal_lev,-1.5007346026793935
corn_seasonal_rvb,-159.62928946154761
corn_seasonal_rvg,141.26788008295514
corn_weekly_rvg,28.065215571301962
corn_weekly_tru,-710.6658608665493
soybeans_monthly_jumps,3563.9299518335297
soybeans_monthly_rvb,-54.84679098077879
soybeans_monthly_rvg,91.06521689301894
soybeans_monthly_tru,-4949.719833160643
soybeans_seasonal_jumps,-8772.6686400932
soybeans_seasonal_rsk,0.07692993591019236
soybeans_seasonal_rv,-1.012745276730854
soybeans_seasonal_trd,5929.004614002447
soybeans_seasonal_tru,8569.584036097865
soybeans_weekly_lev,0.0941532069080322
DJIA_Index,0.06132610757137797
WTI_Index,0.06838808395939368
