,coefficient
soybeans_weekly_rv,0.27032007941108627
soybeans_monthly_rv,0.4834129345290932
soybeans_seasonal_rv,-4.4908234550551684
soybeans_monthly_jumps,2847.345999002475
soybeans_monthly_lev,1.802137004663581
soybeans_monthly_rsk,-0.3706334302872008
soybeans_monthly_rvb,-127.84844447875179
soybeans_monthly_trd,3109.659738737543
soybeans_seasonal_lev,-8.363697075881998
soybeans_seasonal_rsk,1.0569468595398361
soybeans_seasonal_rvg,806.5277867127829
soybeans_seasonal_tru,-13128.936513506764
soybeans_weekly_jumps,1086.7803320140574
soybeans_weekly_rku,-0.0027011990372701813
soybeans_weekly_rvg,-14.671081646751247
corn_monthly_jumps,2949.243986139415
corn_monthly_lev,0.10920773020406571
corn_monthly_rvg,107.79090477856727
corn_monthly_trd,-987.1487210230508
corn_monthly_tru,-5100.915507294098
corn_seasonal_rsk,-0.7763928219938141
corn_seasonal_rv,1.1633523602139357
corn_seasonal_rvb,-653.3891340840004
corn_seasonal_rvg,506.26712232259024
corn_weekly_rsk,-0.0659321378905865
corn_weekly_rvb,-49.252704835980325
corn_weekly_rvg,69.91884627213261
corn_weekly_tru,-1016.924823042566
wheat_monthly_jumps,758.7204171998346
wheat_monthly_rku,-0.015857402618804382
wheat_monthly_rsk,0.20516924946358828
wheat_monthly_rv,0.619765417896504
wheat_monthly_rvb,133.69629785330392
wheat_monthly_rvg,-186.76311899824145
wheat_monthly_trd,-1633.7377609090927
wheat_monthly_tru,1554.333447052646
wheat_seasonal_jumps,-3887.494149064294
wheat_seasonal_lev,-5.089268634372112
wheat_seasonal_rku,0.04829936814180165
wheat_seasonal_rvb,-364.36585495922
wheat_seasonal_rvg,348.95598890211306
wheat_seasonal_trd,5061.251008544947
wheat_seasonal_tru,-2365.4951497678885
wheat_weekly_rku,0.002248277748843012
wheat_weekly_rv,0.10648141934765515
