window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,43,0.005724881062385245,0.028992086718761616
1,rolling,8,320,320,321,312,1,43,0.005839667774049814,0.014683614559118605
2,rolling,16,328,328,329,312,1,43,0.005627045827574975,0.006718949963822105
3,rolling,24,336,336,337,312,1,43,0.0055284173803826255,0.0360632488385523
4,rolling,32,344,344,345,312,1,43,0.005660358161182558,0.03827425158508541
5,rolling,40,352,352,353,312,1,43,0.006838825111859768,0.09940613623425498
6,rolling,48,360,360,361,312,1,43,0.00742671318891069,0.03148550399733179
7,rolling,56,368,368,369,312,1,43,0.008489825838737022,0.0016884462501823951
8,rolling,64,376,376,377,312,1,40,0.007072415164480628,0.005084315269225149
9,rolling,72,384,384,385,312,1,40,0.0070402275213690396,4.505002805252594e-05
10,rolling,80,392,392,393,312,1,40,0.007108398820465207,0.05334040184438431
11,rolling,88,400,400,401,312,1,40,0.007574618850751242,0.0606664034555764
12,rolling,96,408,408,409,312,1,40,0.0078402553109735,0.0003377722741604049
13,rolling,104,416,416,417,312,1,40,0.007385986166956817,0.0017065275628601981
14,rolling,112,424,424,425,312,1,40,0.007914004937953162,0.009170070244469534
15,rolling,120,432,432,433,312,1,40,0.007902733686319238,0.003651632873962443
16,rolling,128,440,440,441,312,1,32,0.007694316859531307,0.04420459210654475
17,rolling,136,448,448,449,312,1,32,0.008134197747649034,0.03839839903128259
18,rolling,144,456,456,457,312,1,32,0.008648344338287242,0.006324503090009508
19,rolling,152,464,464,465,312,1,32,0.009533282422744361,0.062238464874541134
20,rolling,160,472,472,473,312,1,32,0.01039427252412225,0.07709659360922178
21,rolling,168,480,480,481,312,1,32,0.012776880962244008,0.02195554149901374
22,rolling,176,488,488,489,312,1,32,0.012109661534968955,0.04516811735413911
23,rolling,184,496,496,497,312,1,32,0.010639297150288786,0.04228512433945352
24,rolling,192,504,504,505,312,1,39,0.007389164713451413,0.05384717519622784
25,rolling,200,512,512,513,312,1,39,0.007498513175094854,0.02508613259594533
26,rolling,208,520,520,521,312,1,39,0.007569284236512457,0.029778100233260236
27,rolling,216,528,528,529,312,1,39,0.00936748090394464,0.027565123736666516
28,rolling,224,536,536,537,312,1,39,0.009966475877011058,0.07178097227932445
29,rolling,232,544,544,545,312,1,39,0.0111997161025723,0.005776393872650165
30,rolling,240,552,552,553,312,1,39,0.011326788111656959,0.037197466188211036
31,rolling,248,560,560,561,312,1,39,0.011720821448074514,0.009401645614969723
32,rolling,256,568,568,569,312,1,41,0.007537645144231955,0.04976340067513849
33,rolling,264,576,576,577,312,1,41,0.0076090334609850395,0.028427515951294884
34,rolling,272,584,584,585,312,1,41,0.007393196879342845,0.001750661786247234
35,rolling,280,592,592,593,312,1,41,0.007178485499695686,0.030794988940243753
36,rolling,288,600,600,601,312,1,41,0.006923674030114927,0.03971258327345222
37,rolling,296,608,608,609,312,1,41,0.007316281201390114,0.0575174870085429
38,rolling,304,616,616,617,312,1,41,0.010598572762920075,0.008473442780329249
39,rolling,312,624,624,625,312,1,41,0.010828740818081292,0.10196128906544262
40,rolling,320,632,632,633,312,1,46,0.00862188753432051,0.02103708632303666
41,rolling,328,640,640,641,312,1,46,0.00941496008287611,0.03724457487912726
42,rolling,336,648,648,649,312,1,46,0.009739277953039234,0.04912286580302658
43,rolling,344,656,656,657,312,1,46,0.00990777120154156,0.0005966242198265659
44,rolling,352,664,664,665,312,1,46,0.010348663773616104,0.059730662930675194
45,rolling,360,672,672,673,312,1,46,0.010334418502580154,0.009329275363373472
46,rolling,368,680,680,681,312,1,46,0.011351332438932032,0.1689552584377798
47,rolling,376,688,688,689,312,1,46,0.011772438498687322,0.00790975586394959
48,rolling,384,696,696,697,312,1,39,0.009949504910646664,0.0001520376267983083
49,rolling,392,704,704,705,312,1,39,0.009447124144708252,0.055361477700912466
50,rolling,400,712,712,713,312,1,39,0.010009763463045584,0.01267840367107969
51,rolling,408,720,720,721,312,1,39,0.011117818970193883,0.059297475528468986
52,rolling,416,728,728,729,312,1,39,0.011812915398363202,0.0857699301625977
53,rolling,424,736,736,737,312,1,39,0.012479956964972722,0.007733975374646757
54,rolling,432,744,744,745,312,1,39,0.012024560254826096,0.03658558315857456
55,rolling,440,752,752,753,312,1,39,0.011089183756638329,0.06201178718649731
56,rolling,448,760,760,761,312,1,45,0.008263444286761101,0.025098213958981444
57,rolling,456,768,768,769,312,1,45,0.008205050136148065,0.002053190548830153
58,rolling,464,776,776,777,312,1,45,0.00908465856909939,0.010486659537465552
59,rolling,472,784,784,785,312,1,45,0.008864411285629889,0.008312874280022992
60,rolling,480,792,792,793,312,1,45,0.008500577188975943,0.004256372625978026
61,rolling,488,800,800,801,312,1,45,0.008564264246927378,0.04048381916954993
62,rolling,496,808,808,809,312,1,45,0.009213819581648205,0.0010292646108518663
63,rolling,504,816,816,817,312,1,45,0.00926155498529258,0.005979035367870622
