window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-12-02T00:00:00,208,2,12,0.015315922017827556,0.01053172921354847
1,rolling,8,216,216,218,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-02-03T00:00:00,208,2,12,0.015475366564005695,0.01504999153399714
2,rolling,16,224,224,226,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-21T00:00:00,208,2,12,0.014821979012828699,0.004141821146379251
3,rolling,24,232,232,234,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-23T00:00:00,208,2,12,0.012121069222565232,0.0020220342979416573
4,rolling,32,240,240,242,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-18T00:00:00,208,2,12,0.012182573211198264,0.0061967356627181756
5,rolling,40,248,248,250,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,208,2,12,0.013457111296660718,0.02316243228132085
6,rolling,48,256,256,258,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,208,2,12,0.013836671435324311,0.002009180491691251
7,rolling,56,264,264,266,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-03-02T00:00:00,208,2,12,0.013868130070482265,0.0020383065960181716
8,rolling,64,272,272,274,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-27T00:00:00,208,2,12,0.013543913855677877,0.007409747054702375
9,rolling,72,280,280,282,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,208,2,12,0.0137769312654357,0.02341676767921253
10,rolling,80,288,288,290,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,208,2,12,0.013292825297380935,0.004460712235817581
11,rolling,88,296,296,298,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-11-02T00:00:00,208,2,12,0.01288937630322892,0.01583753046548325
12,rolling,96,304,304,306,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-28T00:00:00,208,2,12,0.01298530587872735,0.04707389536539528
13,rolling,104,312,312,314,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,12,0.013538388111851972,0.021599713693649054
14,rolling,112,320,320,322,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,12,0.01484621303368764,0.07815322135482412
15,rolling,120,328,328,330,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,208,2,12,0.016550512548619098,0.0047584581865560485
16,rolling,128,336,336,338,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,208,2,12,0.016253758111148674,0.012314923014669655
17,rolling,136,344,344,346,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,208,2,12,0.01694052119515222,0.05128939135239525
18,rolling,144,352,352,354,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,208,2,12,0.01444722850622514,0.01843477944273164
19,rolling,152,360,360,362,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,12,0.014726817325612537,0.0033646591501283064
20,rolling,160,368,368,370,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,208,2,12,0.014111061046245914,0.001762354877010895
21,rolling,168,376,376,378,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,208,2,12,0.01548268065939104,0.06250877337026395
22,rolling,176,384,384,386,2013-03-18T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,208,2,12,0.015987481008856993,0.037415403301576715
23,rolling,184,392,392,394,2013-05-13T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,208,2,12,0.016462020206098476,0.015991699657960094
24,rolling,192,400,400,402,2013-07-15T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,208,2,12,0.016190826409920384,0.009921801172015202
25,rolling,200,408,408,410,2013-09-16T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,208,2,12,0.01582554743611392,0.03430663938390728
26,rolling,208,416,416,418,2013-11-25T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,208,2,12,0.016718430486890486,0.0012547666560404804
27,rolling,216,424,424,426,2014-01-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,208,2,12,0.01635562403924669,0.013360492995550387
28,rolling,224,432,432,434,2014-04-14T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,208,2,12,0.01567272047495383,0.010905239689997338
29,rolling,232,440,440,442,2014-06-16T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,208,2,12,0.015154125005431285,0.01938045177253229
30,rolling,240,448,448,450,2014-08-11T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,208,2,12,0.014807522063039095,0.04703265078656966
31,rolling,248,456,456,458,2014-10-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,208,2,12,0.01911921982774478,0.12207814574994211
32,rolling,256,464,464,466,2014-12-15T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,208,2,12,0.020213814178718474,0.04260353700268002
33,rolling,264,472,472,474,2015-02-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,208,2,12,0.02098577941641056,0.00645271141189839
34,rolling,272,480,480,482,2015-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,208,2,12,0.020920535985930928,0.003862867548973415
35,rolling,280,488,488,490,2015-06-22T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,208,2,12,0.021125179081961133,0.04276227553620218
36,rolling,288,496,496,498,2015-08-17T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,208,2,12,0.02242400722599415,0.03143460673220831
37,rolling,296,504,504,506,2015-10-26T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,208,2,12,0.02273283629465251,0.06720133483900109
38,rolling,304,512,512,514,2015-12-21T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,208,2,12,0.023197464270770834,0.0024081508064743764
39,rolling,312,520,520,522,2016-03-07T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,208,2,12,0.02263095595068645,0.01912104349886916
40,rolling,320,528,528,530,2016-05-02T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,208,2,12,0.021223247822241196,0.08262925961431375
