window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,8,0.018308286759082637,0.007271764593915587
1,rolling,8,320,320,322,312,2,8,0.01934514064256743,0.025722306921284056
2,rolling,16,328,328,330,312,2,8,0.019260480797854918,0.00621880842181525
3,rolling,24,336,336,338,312,2,8,0.01941382591322257,0.0010438529652888355
4,rolling,32,344,344,346,312,2,10,0.017153122262538015,0.013710882835880792
5,rolling,40,352,352,354,312,2,10,0.017356702777541307,0.010494560804456734
6,rolling,48,360,360,362,312,2,10,0.018052386306089074,0.034188557977659934
7,rolling,56,368,368,370,312,2,10,0.018557934845484937,0.0058599210318673175
8,rolling,64,376,376,378,312,2,4,0.021392651100594157,0.06921866992955375
9,rolling,72,384,384,386,312,2,4,0.021400529659899952,0.14446192758913226
10,rolling,80,392,392,394,312,2,4,0.022036143660554355,0.04182346566811497
11,rolling,88,400,400,402,312,2,4,0.021419092665284134,0.0002549890835249826
12,rolling,96,408,408,410,312,2,13,0.01845788062766988,0.008020930717308562
13,rolling,104,416,416,418,312,2,13,0.018865480756626755,0.007341207764049011
14,rolling,112,424,424,426,312,2,13,0.018658109543716776,0.012764030102319756
15,rolling,120,432,432,434,312,2,13,0.01857482751598573,0.013906754077393384
16,rolling,128,440,440,442,312,2,19,0.017040164348937566,0.0005391818926603814
17,rolling,136,448,448,450,312,2,19,0.017154044503685562,0.1376458191857998
18,rolling,144,456,456,458,312,2,19,0.01896592986439937,0.027332478425390723
19,rolling,152,464,464,466,312,2,19,0.01892160615141455,0.0007655814418944071
20,rolling,160,472,472,474,312,2,17,0.018099420327811117,0.008321119390755017
21,rolling,168,480,480,482,312,2,17,0.018351228414402947,0.024957214828573722
22,rolling,176,488,488,490,312,2,17,0.018711558931714417,0.0017117776610474917
23,rolling,184,496,496,498,312,2,17,0.020395071723795382,0.0013901138136111178
24,rolling,192,504,504,506,312,2,12,0.021309173148686047,0.018118811293778347
25,rolling,200,512,512,514,312,2,12,0.021248827983860248,0.007716575391337913
26,rolling,208,520,520,522,312,2,12,0.02162510229112068,0.020149565366218553
27,rolling,216,528,528,530,312,2,12,0.021573753406270508,0.06352359454676995
28,rolling,224,536,536,538,312,2,5,0.025351415549216,0.018383798372318183
29,rolling,232,544,544,546,312,2,5,0.02541224876945701,0.045538416547312624
30,rolling,240,552,552,554,312,2,5,0.026743207219286254,0.13607530697305179
31,rolling,248,560,560,562,312,2,5,0.0270719514832931,0.008643023945785795
32,rolling,256,568,568,570,312,2,10,0.024999775614630602,0.02078892285383497
33,rolling,264,576,576,578,312,2,10,0.025162818779673746,0.0015286548119742879
34,rolling,272,584,584,586,312,2,10,0.025964661687912827,0.026143088707548764
35,rolling,280,592,592,594,312,2,10,0.02605873830946254,0.007625261225147271
36,rolling,288,600,600,602,312,2,19,0.01898313566350238,0.05983423743527136
37,rolling,296,608,608,610,312,2,19,0.020134532523306225,0.017436502574485944
38,rolling,304,616,616,618,312,2,19,0.020136110399240275,0.0030155956363724823
39,rolling,312,624,624,626,312,2,19,0.02002755229336011,0.005181261151912929
40,rolling,320,632,632,634,312,2,13,0.020357315449547646,0.01899266521402068
41,rolling,328,640,640,642,312,2,13,0.02049851912520101,0.010128669961320173
42,rolling,336,648,648,650,312,2,13,0.02061962540031523,0.01849512412655032
43,rolling,344,656,656,658,312,2,13,0.020243305262613254,0.0009356954773364298
44,rolling,352,664,664,666,312,2,11,0.019687012986586313,0.035006717847021605
45,rolling,360,672,672,674,312,2,11,0.019757999305850583,0.001802281777003202
46,rolling,368,680,680,682,312,2,11,0.01989543269126871,0.005632003352560147
47,rolling,376,688,688,690,312,2,11,0.02024674113395945,0.003727027497804049
48,rolling,384,696,696,698,312,2,11,0.020481866550908386,0.002651479026643874
49,rolling,392,704,704,706,312,2,11,0.019750678938668213,0.007004005168184945
50,rolling,400,712,712,714,312,2,11,0.01953968237517687,0.07685784519701837
