,coefficient
wheat_weekly_rv,0.6501354212158166
wheat_monthly_rv,0.19716618691143167
wheat_seasonal_rv,-0.05075732215967699
wheat_weekly_rvb,-14.69138556395562
wheat_weekly_rvg,-12.735405294991587
wheat_weekly_jumps,6.274644560990964
corn_weekly_rv,0.05781663168330675
soybeans_weekly_rv,-0.03953102618782922
ssta_elino,0.021930916127504026
ssta_lanina,-0.09370498344459662
SOI_index,0.008014817296979957
NAO_index,0.0020476120568710824
tmax_hot_in_planting,-0.010841148997159312
tmax_hot_in_harvesting,0.0030977830938335414
tmax_very_hot_in_planting,0.006618316436888663
tmax_very_hot_in_harvesting,0.004921695652177593
tmin_cold_in_planting,0.012663396897613671
tmin_cold_in_harvesting,-0.018487485353306007
tmin_very_cold_in_planting,0.04956620315113637
tmin_very_cold_in_harvesting,-8.818509505847949e-06
awnd_moderate_high_wind_in_planting,-0.016316761515172168
awnd_moderate_high_wind_in_harvesting,0.14235210176032898
awnd_extreme_high_wind_in_planting,-0.03560264902379348
awnd_extreme_high_wind_in_harvesting,0.02354540171913702
spi_7d_very_wet_in_planting,0.1279543908569577
spi_7d_very_wet_in_harvesting,-0.06530365457761322
spi_7d_extreme_wet_in_planting,0.08281481623469178
spi_7d_extreme_wet_in_harvesting,0.016715266494360836
spi_7d_very_dry_in_planting,-0.07310836914320706
spi_7d_very_dry_in_harvesting,0.18537325123482834
spi_7d_extreme_dry_in_planting,0.20710149614452897
spi_7d_extreme_dry_in_harvesting,-0.42530913145814875
pdsi_very_wet_in_planting,0.15514205656593716
pdsi_very_wet_in_harvesting,0.03576631207001846
pdsi_extreme_wet_in_planting,-0.11544126886158396
pdsi_extreme_wet_in_harvesting,-0.019501849097511625
pdsi_extreme_drought_in_planting,-0.048898345273761024
pdsi_extreme_drought_in_harvesting,0.1239264138786651
pdsi_severe_drought_in_planting,0.1649316592024719
pdsi_severe_drought_in_harvesting,0.06953397864678723
co2_extreme_in_planting,6.269595900429924e-05
co2_extreme_in_harvesting,-3.904059477222209e-05
frbsf_sentiment,-0.20696660472777814
Text_Climate_Anomaly,-0.014235671792948074
epu_index,-0.00018600907885165524
DJIA_Index,-0.01039536361471044
WTI_Index,0.12720359754181326
Broad_Dollar_index,0.0024960164494685824
Stock_Uncertainty,2.569388016164043e-05
