window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,19,0.0034275553649669864,0.004982921426734729
1,rolling,8,216,216,217,208,1,19,0.0032796246567832607,0.00032702984705729985
2,rolling,16,224,224,225,208,1,19,0.0032330037225723664,7.47543194786937e-05
3,rolling,24,232,232,233,208,1,19,0.0032146555768615393,0.008471712382304914
4,rolling,32,240,240,241,208,1,3,0.00978730701987694,0.03342575880429825
5,rolling,40,248,248,249,208,1,3,0.011192232820138866,0.018959696998124068
6,rolling,48,256,256,257,208,1,3,0.010778927688798135,0.003276256443225613
7,rolling,56,264,264,265,208,1,3,0.010733461222280359,0.015772203036222107
8,rolling,64,272,272,273,208,1,5,0.008506514962017096,0.0016427810917193457
9,rolling,72,280,280,281,208,1,5,0.008522571194551694,0.00037895422907044423
10,rolling,80,288,288,289,208,1,5,0.008521952601881613,0.020924642013093363
11,rolling,88,296,296,297,208,1,5,0.00831938612566843,0.024325467280812654
12,rolling,96,304,304,305,208,1,3,0.013337399866181297,0.1672131969602874
13,rolling,104,312,312,313,208,1,3,0.015150294169223626,0.025933136526936445
14,rolling,112,320,320,321,208,1,3,0.017272176445447193,0.034252234708923246
15,rolling,120,328,328,329,208,1,3,0.018217247771128188,0.013434965596561765
16,rolling,128,336,336,337,208,1,10,0.011718709189197882,0.0195639388612702
17,rolling,136,344,344,345,208,1,10,0.011954674475147344,0.032554774299373486
18,rolling,144,352,352,353,208,1,10,0.013154422123752315,0.045576313507699286
19,rolling,152,360,360,361,208,1,10,0.015162858819686768,0.012202022627659268
20,rolling,160,368,368,369,208,1,4,0.018257341628848935,0.015388988734206313
21,rolling,168,376,376,377,208,1,4,0.020114446010223445,0.17251909623072118
22,rolling,176,384,384,385,208,1,4,0.02596907273378518,0.1410725312132293
23,rolling,184,392,392,393,208,1,4,0.02846778308356111,0.011827830707743734
24,rolling,192,400,400,401,208,1,5,0.023522176309262136,0.017063640835664515
25,rolling,200,408,408,409,208,1,5,0.022952884793316825,0.08666873535088498
26,rolling,208,416,416,417,208,1,5,0.02484828103248821,0.01148528816005966
27,rolling,216,424,424,425,208,1,5,0.025003217226083733,0.00019804986618502404
28,rolling,224,432,432,433,208,1,6,0.021167476798398404,0.015565484211272325
29,rolling,232,440,440,441,208,1,6,0.02281260811281451,0.10835361956400767
30,rolling,240,448,448,449,208,1,6,0.024046469817291614,0.0001923185247058951
31,rolling,248,456,456,457,208,1,6,0.02441742260472783,0.0006397516705404153
32,rolling,256,464,464,465,208,1,3,0.028920785372236565,0.002691078312245011
33,rolling,264,472,472,473,208,1,3,0.02936595981415916,0.06600774407389882
34,rolling,272,480,480,481,208,1,3,0.031013933067287853,0.0025225866081989884
35,rolling,280,488,488,489,208,1,3,0.029414802788657938,0.00746881290884519
36,rolling,288,496,496,497,208,1,3,0.029788307198736878,0.054175151046545626
37,rolling,296,504,504,505,208,1,3,0.03122793432503843,0.015154770512841162
38,rolling,304,512,512,513,208,1,3,0.03082913448603341,0.013230130947159512
39,rolling,312,520,520,521,208,1,3,0.029828140250298327,0.004148212109577682
40,rolling,320,528,528,529,208,1,5,0.018102784109032235,0.05540652237508103
41,rolling,328,536,536,537,208,1,5,0.017211099799907235,0.0011712153261182593
42,rolling,336,544,544,545,208,1,5,0.02108009201390221,0.1428620164889102
43,rolling,344,552,552,553,208,1,5,0.025549211870155655,0.009371787452850599
44,rolling,352,560,560,561,208,1,20,0.007619112034056154,0.001614879920824403
45,rolling,360,568,568,569,208,1,20,0.00769290998256807,0.023211596404886882
46,rolling,368,576,576,577,208,1,20,0.007004265928741171,0.005290581341876956
47,rolling,376,584,584,585,208,1,20,0.006997036156930635,0.01446390456689345
48,rolling,384,592,592,593,208,1,19,0.006892043060008031,0.004631026926153074
49,rolling,392,600,600,601,208,1,19,0.006883641519859743,0.02007226678641273
50,rolling,400,608,608,609,208,1,19,0.006898565436638994,0.0033806375678606723
51,rolling,408,616,616,617,208,1,19,0.007047371570651903,0.04923478678957895
52,rolling,416,624,624,625,208,1,33,0.006593438323109129,0.05078770698295964
53,rolling,424,632,632,633,208,1,33,0.0068147403434529125,0.019833688023271498
54,rolling,432,640,640,641,208,1,33,0.007074914850009787,0.0013015269229454528
55,rolling,440,648,648,649,208,1,33,0.006992792030801418,0.0006698900726554129
56,rolling,448,656,656,657,208,1,9,0.012362147063034325,8.763374841324842e-06
57,rolling,456,664,664,665,208,1,9,0.012236345780987434,0.009547050029722996
58,rolling,464,672,672,673,208,1,9,0.01215606223230928,0.005511479424928013
59,rolling,472,680,680,681,208,1,9,0.011544828812679913,0.0007613692739206941
60,rolling,480,688,688,689,208,1,7,0.009009935975105365,0.009526628924883077
61,rolling,488,696,696,697,208,1,7,0.007922553637265385,0.0032724804169453653
62,rolling,496,704,704,705,208,1,7,0.007848102051816056,0.015653118015484937
