,importance
wheat_weekly_rv,0.07962540749438189
wheat_weekly_trd,0.07798811289573568
wheat_weekly_rvb,0.06930406541811708
wheat_weekly_rvg,0.05450339905959327
wheat_weekly_tru,0.04646259161723886
wheat_monthly_rvg,0.04226999055432767
wheat_monthly_rv,0.04081278896199079
wheat_monthly_trd,0.03832518682341368
wheat_monthly_tru,0.03472950425418351
wheat_seasonal_rv,0.03372948166661535
wheat_monthly_rvb,0.032224920672159436
wheat_seasonal_trd,0.02793673503631643
wheat_monthly_jumps,0.02435930360038439
wheat_seasonal_rvb,0.02075760301206259
WTI_Index,0.020418574192713687
Text_Climate_Anomaly,0.019104969381645777
wheat_seasonal_rvg,0.018472847193839112
DJIA_Index,0.012420123590474947
corn_weekly_tru,0.012317316845062905
frbsf_sentiment,0.0113972174283014
wheat_seasonal_jumps,0.01081402266492286
corn_monthly_rvg,0.010781660559489932
wheat_weekly_jumps,0.010711191387846306
corn_seasonal_jumps,0.009611975633844642
corn_seasonal_rvg,0.009337788183317168
soybeans_seasonal_tru,0.00878664686714622
soybeans_seasonal_rku,0.008679294813551909
corn_weekly_trd,0.008460185960172336
soybeans_seasonal_jumps,0.007897803235009404
corn_weekly_rv,0.007344831654544271
soybeans_seasonal_rvg,0.00733092384186536
soybeans_seasonal_rvb,0.007195959520234465
corn_seasonal_rku,0.006528489281959986
soybeans_seasonal_trd,0.00631434883968803
soybeans_weekly_rvg,0.006173157712467629
Broad_Dollar_index,0.005880465294026191
corn_seasonal_tru,0.005691960745715358
soybeans_seasonal_rv,0.005649800365856109
wheat_seasonal_tru,0.005536439949487953
corn_seasonal_rv,0.005320641686554987
wheat_monthly_rku,0.005144124651724928
corn_weekly_rvb,0.0050789470384788645
wheat_seasonal_lev,0.004699318549577338
soybeans_monthly_trd,0.004469734797832635
corn_seasonal_rvb,0.004383738430476854
corn_seasonal_trd,0.004237197826603007
corn_seasonal_lev,0.0041628275579533025
corn_monthly_jumps,0.004147603255836142
corn_seasonal_rsk,0.0040741530258280485
soybeans_seasonal_lev,0.003968210451799567
soybeans_monthly_tru,0.003783032611776123
wheat_seasonal_rsk,0.00374123297330947
epu_index,0.0035770388906774986
soybeans_monthly_rvg,0.003540429785208789
wheat_seasonal_rku,0.003527108936608547
soybeans_monthly_rvb,0.003360789980478872
corn_monthly_rku,0.003160818302909891
corn_monthly_tru,0.0030352618707673597
wheat_weekly_rku,0.002808800009935812
wheat_monthly_lev,0.002794936232098943
soybeans_seasonal_rsk,0.002715827436050453
soybeans_monthly_rku,0.0027102704388125855
soybeans_monthly_jumps,0.0025131602266262277
soybeans_weekly_rv,0.002512653653537519
soybeans_monthly_rv,0.002504750734326164
corn_monthly_lev,0.002483629410404557
corn_monthly_rsk,0.0023648065811171207
corn_weekly_rku,0.0023328603036803634
corn_weekly_rsk,0.002248213563600256
corn_monthly_rvb,0.0022113339270393674
wheat_weekly_rsk,0.0020719386448570863
Stock_Uncertainty,0.0020199248592091836
corn_weekly_rvg,0.0018750429114220187
soybeans_weekly_jumps,0.0017609714669151815
soybeans_weekly_tru,0.001609529005248107
soybeans_weekly_rku,0.0015689594849133868
soybeans_monthly_rsk,0.001498443142166007
corn_monthly_rv,0.0014752728755196747
corn_weekly_jumps,0.0014489265856126052
wheat_monthly_rsk,0.00143034150961611
soybeans_weekly_rsk,0.001372769782337454
soybeans_monthly_lev,0.0013253512975131782
soybeans_weekly_trd,0.001321437165098592
wheat_weekly_lev,0.0012531261039600084
corn_weekly_lev,0.001230514141789539
soybeans_weekly_lev,0.0011647617350342317
soybeans_weekly_rvb,0.0011219174055432208
corn_monthly_trd,0.0009502325319082557
