,coefficient
soybeans_weekly_rv,0.0711952428447184
soybeans_monthly_rv,0.1861796833570426
soybeans_seasonal_rv,-0.01715629398741443
soybeans_weekly_rvb,15.67444158175833
soybeans_weekly_rvg,21.11063424132203
soybeans_weekly_jumps,-352.5834073720325
wheat_weekly_rv,-0.048338758742576295
corn_weekly_rv,0.07845850731888254
ssta_elino,-0.0053069947625771635
ssta_lanina,-0.07939680472623036
SOI_index,-0.013312845938708441
NAO_index,-0.008969206808491444
tmax_hot_in_planting,0.015776404353946602
tmax_hot_in_harvesting,-0.010823907004741833
tmax_very_hot_in_planting,0.006946508479787688
tmax_very_hot_in_harvesting,0.0005151611082745977
tmin_cold_in_planting,0.008809601017172958
tmin_cold_in_harvesting,0.020855789306999883
tmin_very_cold_in_planting,0.047228120454664874
tmin_very_cold_in_harvesting,0.07826848013998314
awnd_moderate_high_wind_in_planting,0.03605166521698634
awnd_moderate_high_wind_in_harvesting,-0.027893999588885915
awnd_extreme_high_wind_in_planting,-0.049729005277702076
awnd_extreme_high_wind_in_harvesting,-0.01912491402022722
spi_7d_very_wet_in_planting,0.017502456556226953
spi_7d_very_wet_in_harvesting,0.0692684494256639
spi_7d_extreme_wet_in_planting,0.10809908011269176
spi_7d_extreme_wet_in_harvesting,-0.2893052589817957
spi_7d_very_dry_in_planting,0.30864535865699305
spi_7d_very_dry_in_harvesting,-0.15511739512748668
spi_7d_extreme_dry_in_planting,-0.15149641577062312
spi_7d_extreme_dry_in_harvesting,0.0023686473210959846
pdsi_very_wet_in_planting,0.10439106147695867
pdsi_very_wet_in_harvesting,0.04016033465102564
pdsi_extreme_wet_in_planting,-0.21989244361181176
pdsi_extreme_wet_in_harvesting,-0.08359633454164395
pdsi_extreme_drought_in_planting,-0.835498970671193
pdsi_extreme_drought_in_harvesting,-0.12721201357562317
pdsi_severe_drought_in_planting,1.1916109290037484
pdsi_severe_drought_in_harvesting,0.4572970650124022
co2_extreme_in_planting,0.00023269658318503272
co2_extreme_in_harvesting,0.00010901278608563443
DJIA_Index,-0.008546733832868525
WTI_Index,0.08336410800849381
Broad_Dollar_index,0.00023627316404608526
Stock_Uncertainty,-2.2227381269418044e-05
