window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,105,0.003940597763286602,0.01881493357290695
1,expanding,0,320,320,321,320,1,105,0.004190580011506547,0.013713098852213071
2,expanding,0,328,328,329,328,1,105,0.004341574880442673,0.04324231001378539
3,expanding,0,336,336,337,336,1,105,0.004461299668325118,0.006145407209165936
4,expanding,0,344,344,345,344,1,105,0.00446403596304266,0.003441395751486819
5,expanding,0,352,352,353,352,1,105,0.004593617835523706,0.0003210017210052732
6,expanding,0,360,360,361,360,1,105,0.004528173938848024,0.06953966655166756
7,expanding,0,368,368,369,368,1,105,0.005844863282097345,0.025965252064810585
8,expanding,0,376,376,377,376,1,105,0.005902006399769883,0.002512706981947722
9,expanding,0,384,384,385,384,1,105,0.006282034005459079,0.04091299970516825
10,expanding,0,392,392,393,392,1,105,0.006639618573574988,0.0009108819878577805
11,expanding,0,400,400,401,400,1,105,0.006735234795910578,0.03918145249256648
12,expanding,0,408,408,409,408,1,105,0.006751342014697916,0.044212015300208025
13,expanding,0,416,416,417,416,1,105,0.007239206495095644,0.011394626877236174
14,expanding,0,424,424,425,424,1,105,0.007189953154124383,0.0005468333658175281
15,expanding,0,432,432,433,432,1,105,0.007194178579094796,0.039734688716476015
16,expanding,0,440,440,441,440,1,105,0.007485674355348202,6.587125623807687e-05
17,expanding,0,448,448,449,448,1,105,0.007415935568686333,0.012235286752620684
18,expanding,0,456,456,457,456,1,105,0.007732140647043727,4.052775560733534e-05
19,expanding,0,464,464,465,464,1,105,0.007904831160087056,0.008057217791920885
20,expanding,0,472,472,473,472,1,105,0.007883774346027926,0.011725638824202016
21,expanding,0,480,480,481,480,1,105,0.008141714160298548,0.014088659689916702
22,expanding,0,488,488,489,488,1,105,0.008437262543261912,0.0017022641439189265
23,expanding,0,496,496,497,496,1,105,0.008536129029424312,0.00819655887571178
24,expanding,0,504,504,505,504,1,105,0.00879779705560749,0.00020933603653401254
25,expanding,0,512,512,513,512,1,105,0.008759345780075256,0.020430657803640336
26,expanding,0,520,520,521,520,1,105,0.0088992113891963,0.0011030663739599984
27,expanding,0,528,528,529,528,1,105,0.009025310183464226,0.1311706007902021
28,expanding,0,536,536,537,536,1,105,0.010237415782245083,0.0001864248461966247
29,expanding,0,544,544,545,544,1,105,0.010175613470796471,0.00020056200181857678
30,expanding,0,552,552,553,552,1,105,0.01076763859392704,0.05012584467640404
31,expanding,0,560,560,561,560,1,105,0.010765555630474863,0.12554019899809357
32,expanding,0,568,568,569,568,1,105,0.010906602568465804,0.012592442377208008
33,expanding,0,576,576,577,576,1,105,0.010851682016430223,0.008609704912054199
34,expanding,0,584,584,585,584,1,105,0.010944746988586421,0.003047479873767237
35,expanding,0,592,592,593,592,1,105,0.011390987784815173,0.4573153127352562
36,expanding,0,600,600,601,600,1,105,0.011714440228800223,0.0021842169334112377
37,expanding,0,608,608,609,608,1,105,0.011880834177879981,0.014648072547334147
38,expanding,0,616,616,617,616,1,105,0.012114083047446017,0.010297238996731213
39,expanding,0,624,624,625,624,1,105,0.012269579352418947,0.0618823355430669
40,expanding,0,632,632,633,632,1,105,0.012415375688790422,0.022863521569229165
41,expanding,0,640,640,641,640,1,105,0.01245438846683173,0.0009662418151472382
42,expanding,0,648,648,649,648,1,105,0.012487265771560743,0.0034122152928096564
43,expanding,0,656,656,657,656,1,105,0.012494218989866728,0.008751002664045217
44,expanding,0,664,664,665,664,1,105,0.012388299316837796,7.277407646878801e-05
45,expanding,0,672,672,673,672,1,105,0.01225446223270954,0.000954568045165187
46,expanding,0,680,680,681,680,1,105,0.012190566053809665,0.0071512247360954765
47,expanding,0,688,688,689,688,1,105,0.01236729559713468,0.014512956204605042
48,expanding,0,696,696,697,696,1,105,0.012274215347618467,0.012465503438661436
49,expanding,0,704,704,705,704,1,105,0.01232785836990362,0.002949283906979664
50,expanding,0,712,712,713,712,1,105,0.012301753295701247,0.06941916296866134
