,coefficient
soybeans_weekly_rv,0.5331195283775182
soybeans_monthly_rv,0.4966615290106581
soybeans_seasonal_rv,-0.46661642276127346
soybeans_monthly_jumps,1271.0312075669644
soybeans_monthly_lev,0.06178736523213235
soybeans_monthly_rku,-0.00031487920473568035
soybeans_monthly_rsk,-0.14416471610229561
soybeans_monthly_rvb,-125.6080240163237
soybeans_monthly_rvg,114.6418986742416
soybeans_monthly_trd,940.4416446586984
soybeans_monthly_tru,-3174.620501074477
soybeans_seasonal_jumps,-1194.3374827196385
soybeans_seasonal_lev,0.20934728190976415
soybeans_seasonal_rku,-0.0033703820336542815
soybeans_seasonal_rsk,0.009401540160511146
soybeans_seasonal_rvb,29.3113418641436
soybeans_seasonal_rvg,-7.8081263340106375
soybeans_seasonal_trd,819.7569968477601
soybeans_seasonal_tru,2556.0205906838564
soybeans_weekly_jumps,726.4433503625678
soybeans_weekly_lev,0.07852374257956196
soybeans_weekly_rku,-0.0047985411999172545
soybeans_weekly_rsk,0.007830885808928878
soybeans_weekly_rvb,33.33489125976297
soybeans_weekly_rvg,1.2037856981003188
soybeans_weekly_trd,-1318.9778239498046
soybeans_weekly_tru,-664.9615405945451
