window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,27,0.02381813538452721,0.018055737073298377
1,expanding,0,320,320,321,320,1,27,0.023490377608464237,0.0010201580165075286
2,expanding,0,328,328,329,328,1,27,0.023175501530175217,0.013933000790975982
3,expanding,0,336,336,337,336,1,27,0.02343655681548539,0.006135716146966372
4,expanding,0,344,344,345,344,1,27,0.023156225180093404,0.010639331541537504
5,expanding,0,352,352,353,352,1,27,0.023535317808372855,0.0047417887649990244
6,expanding,0,360,360,361,360,1,27,0.023547282051297892,0.017271709165055167
7,expanding,0,368,368,369,368,1,27,0.024194696072437828,0.0011866589175357017
8,expanding,0,376,376,377,376,1,27,0.023815199465150406,0.023108548850975824
9,expanding,0,384,384,385,384,1,27,0.023833913149092445,0.047471302210626114
10,expanding,0,392,392,393,392,1,27,0.02371736995836564,0.01490321809950895
11,expanding,0,400,400,401,400,1,27,0.024209185808632353,0.02581183476316314
12,expanding,0,408,408,409,408,1,27,0.024467674450368543,0.016270608075082578
13,expanding,0,416,416,417,416,1,27,0.024580186954385783,0.024401501459057413
14,expanding,0,424,424,425,424,1,27,0.024520800527116752,0.016834816627049425
15,expanding,0,432,432,433,432,1,27,0.02463012626989813,0.014420707677707026
16,expanding,0,440,440,441,440,1,27,0.024853232728604655,0.007164308497517939
17,expanding,0,448,448,449,448,1,27,0.025003241998288985,0.003510590935581534
18,expanding,0,456,456,457,456,1,27,0.025064340019792436,0.00500197988989228
19,expanding,0,464,464,465,464,1,27,0.024984644488420055,0.005041096080406216
20,expanding,0,472,472,473,472,1,27,0.025626094428189066,0.002718128860873663
21,expanding,0,480,480,481,480,1,27,0.025965308879015433,0.008258968558105453
22,expanding,0,488,488,489,488,1,27,0.02584160853188519,0.05840282555319552
23,expanding,0,496,496,497,496,1,27,0.025589566762134114,0.00765266859706809
24,expanding,0,504,504,505,504,1,27,0.026058120098743427,0.0011132475759238762
25,expanding,0,512,512,513,512,1,27,0.025907557343628235,0.003918690469842014
26,expanding,0,520,520,521,520,1,27,0.025916269106979566,0.06457074861298306
27,expanding,0,528,528,529,528,1,27,0.026632702655363587,0.0369351544103
28,expanding,0,536,536,537,536,1,27,0.0266901833416266,0.03490105767042703
29,expanding,0,544,544,545,544,1,27,0.02648614677199932,0.013538729141774536
30,expanding,0,552,552,553,552,1,27,0.026290613809774953,0.03895973419919736
31,expanding,0,560,560,561,560,1,27,0.02648125595923819,4.011602237041011e-05
32,expanding,0,568,568,569,568,1,27,0.026277025636917205,0.003350494137771827
33,expanding,0,576,576,577,576,1,27,0.026486299878310002,0.052291277176194945
34,expanding,0,584,584,585,584,1,27,0.0263760043737931,0.022601935597631746
35,expanding,0,592,592,593,592,1,27,0.026332681253671775,1.8750091779189055e-05
36,expanding,0,600,600,601,600,1,27,0.026116723544749462,0.03192509798008624
37,expanding,0,608,608,609,608,1,27,0.02601731408129045,0.0014328232939163248
38,expanding,0,616,616,617,616,1,27,0.02609200283450786,0.047268669129777154
39,expanding,0,624,624,625,624,1,27,0.02619398163658291,0.24812975985687008
40,expanding,0,632,632,633,632,1,27,0.026868122054768653,0.00015273558553361582
41,expanding,0,640,640,641,640,1,27,0.027257478446682214,0.02272163024755961
42,expanding,0,648,648,649,648,1,27,0.02710017694511488,0.03251802736187722
43,expanding,0,656,656,657,656,1,27,0.026862869490108614,0.1603100766033203
44,expanding,0,664,664,665,664,1,27,0.026908238763236395,0.020613206728377288
45,expanding,0,672,672,673,672,1,27,0.02721396458368944,0.03894279576502703
46,expanding,0,680,680,681,680,1,27,0.027145816516991866,0.010212943424739796
47,expanding,0,688,688,689,688,1,27,0.026925371696575596,0.040056804882478037
48,expanding,0,696,696,697,696,1,27,0.027195589812030338,0.029786079754531614
49,expanding,0,704,704,705,704,1,27,0.027060705862111036,0.004757126729990963
50,expanding,0,712,712,713,712,1,27,0.027058879302210608,0.003579731946969179
51,expanding,0,720,720,721,720,1,27,0.026840257092668296,0.0049085589872988
52,expanding,0,728,728,729,728,1,27,0.026818654451548615,0.04927432215953768
53,expanding,0,736,736,737,736,1,27,0.026781192433050084,0.0027705343149402642
54,expanding,0,744,744,745,744,1,27,0.02676402509747479,0.008010396824262783
55,expanding,0,752,752,753,752,1,27,0.02662583334215838,0.006101484224845537
56,expanding,0,760,760,761,760,1,27,0.02645382655475765,0.006341049075590917
57,expanding,0,768,768,769,768,1,27,0.026268614673413165,0.004269933420318403
58,expanding,0,776,776,777,776,1,27,0.026166832941124898,0.0007395372716684404
59,expanding,0,784,784,785,784,1,27,0.025947523391738187,0.0033876181540629024
60,expanding,0,792,792,793,792,1,27,0.025778675727437732,0.06389005261121157
61,expanding,0,800,800,801,800,1,27,0.025973673477781505,0.00033174181928901427
62,expanding,0,808,808,809,808,1,27,0.0258370912309036,0.004655137797037102
63,expanding,0,816,816,817,816,1,27,0.02584756456009223,0.01601011183357752
64,expanding,0,824,824,825,824,1,27,0.02590898886198374,0.006846607814011051
