,coefficient
NAO_index,-0.008312025446868165
awnd_moderate_high_wind_in_planting,0.006473824992707877
corn_monthly_rv,0.05536168127079932
corn_seasonal_rku,0.01624383708204551
corn_seasonal_rv,-0.007024566644521189
corn_weekly_rv,0.10143368091655852
frbsf_sentiment,-0.012940493757773003
pdsi_extreme_wet_in_harvesting,-0.02210581071688353
pdsi_extreme_wet_in_planting,0.014611401218702302
soybeans_seasonal_lev,0.023561778055401526
ssta_elino,-0.018360385292213142
tmax_hot_in_harvesting,-0.02422062490408909
tmax_hot_in_planting,0.024297112997334662
tmax_very_hot_in_planting,0.012359301084404894
tmin_cold_in_harvesting,0.014701661674938943
wheat_monthly_lev,-0.012029996255355176
wheat_seasonal_jumps,0.019149013428018804
wheat_seasonal_lev,-0.0129006963965933
wheat_seasonal_rku,0.009280583740059814
