window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,12,0.014291700315386863,0.026746775652009856
1,expanding,0,320,320,321,320,1,12,0.014198567128250916,0.019242834965458894
2,expanding,0,328,328,329,328,1,12,0.01442086690597034,0.0005489890066060735
3,expanding,0,336,336,337,336,1,12,0.01426418644118187,0.008400531397365118
4,expanding,0,344,344,345,344,1,11,0.015171615739151949,0.04215376807176554
5,expanding,0,352,352,353,352,1,11,0.015480547446353677,0.05744136100261467
6,expanding,0,360,360,361,360,1,11,0.016826635292495753,0.0055512053120999345
7,expanding,0,368,368,369,368,1,11,0.016968030904897912,0.013982949794300337
8,expanding,0,376,376,377,376,1,18,0.01480740628072296,0.009624773397989764
9,expanding,0,384,384,385,384,1,18,0.015348341070182606,0.007065927145312871
10,expanding,0,392,392,393,392,1,18,0.01508925471775599,0.012865518568383113
11,expanding,0,400,400,401,400,1,18,0.015283858896221147,0.07783688743253254
12,expanding,0,408,408,409,408,1,19,0.015169404764944083,0.020388379244143967
13,expanding,0,416,416,417,416,1,19,0.015115010876965991,2.2830855475309e-05
14,expanding,0,424,424,425,424,1,19,0.014979334358231854,0.0034136741432832904
15,expanding,0,432,432,433,432,1,19,0.01529372826610498,0.09311176302161822
16,expanding,0,440,440,441,440,1,37,0.013323041690425828,0.028130731405113536
17,expanding,0,448,448,449,448,1,37,0.013578927313164667,0.06628594219458932
18,expanding,0,456,456,457,456,1,37,0.014624296810041851,0.0008853042394892101
19,expanding,0,464,464,465,464,1,37,0.01439145082863437,1.1101543642474014e-05
20,expanding,0,472,472,473,472,1,40,0.014107477358016386,0.0029508225265940775
21,expanding,0,480,480,481,480,1,40,0.013979189495080107,0.039497364603151675
22,expanding,0,488,488,489,488,1,40,0.014356033292314573,0.003693935112574392
23,expanding,0,496,496,497,496,1,40,0.014390047526704485,0.011033511920254282
24,expanding,0,504,504,505,504,1,33,0.01488480426357578,0.014032659284412064
25,expanding,0,512,512,513,512,1,33,0.01483261035423419,7.806849181526198e-05
26,expanding,0,520,520,521,520,1,33,0.014625585612940991,2.7144677095910732e-06
27,expanding,0,528,528,529,528,1,33,0.015685300759180173,0.03137257494640356
28,expanding,0,536,536,537,536,1,39,0.014854662569440335,0.008814128316866033
29,expanding,0,544,544,545,544,1,39,0.014722271420018382,0.002050912029823089
30,expanding,0,552,552,553,552,1,39,0.01463185449909482,0.02120737137148577
31,expanding,0,560,560,561,560,1,39,0.01457484930230634,0.009273134409932732
32,expanding,0,568,568,569,568,1,39,0.014735262480030974,0.0535554558334681
33,expanding,0,576,576,577,576,1,39,0.014670956628534872,0.030464411917174666
34,expanding,0,584,584,585,584,1,39,0.014598342577834805,0.005156421090635659
35,expanding,0,592,592,593,592,1,39,0.014497051723367514,0.017739676885600335
36,expanding,0,600,600,601,600,1,39,0.014553838542938097,0.0021297791332919474
37,expanding,0,608,608,609,608,1,39,0.014464736292339533,0.04879363735385314
38,expanding,0,616,616,617,616,1,39,0.014950264658333707,0.0036095017212070587
39,expanding,0,624,624,625,624,1,39,0.015520845761173878,0.19511953667707913
40,expanding,0,632,632,633,632,1,40,0.017061151718487096,0.1287435134957585
41,expanding,0,640,640,641,640,1,40,0.017522899095636535,0.029457033619272564
42,expanding,0,648,648,649,648,1,40,0.017402031735461936,0.010435083495519165
43,expanding,0,656,656,657,656,1,40,0.017306429773997586,0.0007645029530215905
44,expanding,0,664,664,665,664,1,38,0.017190766784926988,0.012246689185510808
45,expanding,0,672,672,673,672,1,38,0.017969760895402375,0.011930357955239827
46,expanding,0,680,680,681,680,1,38,0.01871127083008784,0.11276887475669228
47,expanding,0,688,688,689,688,1,38,0.018978883832319215,0.18097524345604704
48,expanding,0,696,696,697,696,1,45,0.018169020775065037,0.05223301568576729
49,expanding,0,704,704,705,704,1,45,0.018801213917317025,0.05397621665797175
50,expanding,0,712,712,713,712,1,45,0.019124045703908483,0.045991502125834895
51,expanding,0,720,720,721,720,1,45,0.019367199575426257,0.015722819219436558
52,expanding,0,728,728,729,728,1,9,0.02501824406235467,7.870798058150737e-05
53,expanding,0,736,736,737,736,1,9,0.025494084977626483,0.028759120055824552
54,expanding,0,744,744,745,744,1,9,0.026194623252742716,0.010250594075245424
55,expanding,0,752,752,753,752,1,9,0.02636297261777071,0.006721005781420873
56,expanding,0,760,760,761,760,1,15,0.024761868366738948,0.003333896982276351
57,expanding,0,768,768,769,768,1,15,0.024594030162040526,0.03192742730484371
58,expanding,0,776,776,777,776,1,15,0.02473574586139576,0.006460464685225564
59,expanding,0,784,784,785,784,1,15,0.02455670380114653,0.0012506472745662212
60,expanding,0,792,792,793,792,1,19,0.0233126370869645,0.010835751378672851
61,expanding,0,800,800,801,800,1,19,0.02320044980077572,0.00323072440089769
62,expanding,0,808,808,809,808,1,19,0.023019404507727187,0.020263881583544988
63,expanding,0,816,816,817,816,1,19,0.02303301276239437,0.024449698199869155
