,y_true,y_pred
1,0.01840024246641471,0.019472965308740896
2,0.01827872389654463,0.018477941303872338
3,0.018247661527792017,0.017828645082358388
4,0.01813936573371311,0.01841985345768265
5,0.018148772235123598,0.01711166927725895
7,0.018008739380048048,0.01897055864420348
8,0.018114364122006055,0.017209501067773646
9,0.0175777679557402,0.018843407026670297
10,0.01770955194406996,0.017731726648971678
11,0.018398259496372,0.017966632988848902
12,0.01832226676240817,0.018635088895635473
13,0.01840517931870743,0.018687129630772733
14,0.018675238567287342,0.019664606663664697
15,0.019147449647548206,0.020012125215158612
16,0.019665333480967634,0.019520501406503757
17,0.01968923574581918,0.01954345086618781
18,0.019870865179470374,0.01957856160415416
19,0.02013496087046987,0.02077828562611001
20,0.020153692052426606,0.01981836584177521
22,0.020658862796694547,0.01925125768518963
23,0.020031068122541146,0.01871243179892798
24,0.01937881521984151,0.019675376814565847
25,0.01892056676189475,0.022558447403999864
27,0.017545217538508916,0.016589201980188022
28,0.017248787867704507,0.015770888771391465
29,0.01670668125203295,0.01691695460300405
30,0.016301147162907325,0.0168436956797921
31,0.01595504037114415,0.017104534837093816
32,0.01566177870342415,0.01622585603768188
33,0.015514229961778469,0.014768545064261457
34,0.015273736079846764,0.015181368863578024
35,0.014941407880642433,0.013931807374116242
37,0.014424608296450597,0.013575406001758682
38,0.014081904858281365,0.012838790654619106
39,0.014057836250463583,0.012593363843565563
41,0.013883897190263221,0.014860238173809501
42,0.013961770797779958,0.014627610488184506
45,0.01415937882525517,0.014529677297163188
46,0.014015991664434917,0.01426553005883518
47,0.014109857904287952,0.01570163297874216
48,0.014375045891991506,0.014727190531762843
49,0.014631005623673043,0.014311701370941435
50,0.015128983400308903,0.014456578477298471
51,0.014984247918992272,0.015041506843186992
52,0.015378609229987907,0.013839574799015781
53,0.01560109807285057,0.017358499475913485
54,0.01612684448943839,0.01750260329175528
55,0.01590175973287284,0.016468038371619646
56,0.016036184759083305,0.017431615517597893
57,0.01757171132818885,0.020781362960997474
58,0.01885679248207066,0.017580461541621913
60,0.01996003090935044,0.017080326054009318
61,0.02035681129692024,0.017687274723031596
62,0.020546444404264206,0.017765969328534498
63,0.021110797996020933,0.02067282685666064
65,0.020711405405278698,0.021231044949501676
66,0.020449540276510334,0.02043639703249823
67,0.0207759824951298,0.01986553419660142
68,0.020204210774452877,0.02029512450568395
69,0.01861278416566251,0.018600260864752294
70,0.017798337006498216,0.017730551526567846
71,0.01795250860453647,0.018419530295738402
72,0.01834946765977102,0.018274167238569127
74,0.018384713351025934,0.01715369013323204
75,0.01844091816193836,0.01862132320419195
76,0.018318650402747095,0.018049048009936463
77,0.017684270440004615,0.01852992483301288
79,0.01728121149552714,0.018024752032773712
80,0.017452591369401336,0.0176269944732843
81,0.01734387862403588,0.01793790080798928
82,0.017243019787475302,0.016666686993239723
83,0.016567029991255405,0.01590020230712918
84,0.01591663632683349,0.017044965939568668
85,0.0161478738638316,0.013857001408013773
86,0.016042049122273857,0.016924118637041068
87,0.015914466677423054,0.017218802121446844
88,0.016419888177072097,0.0162407553732945
89,0.017644417736782433,0.01768837907439757
90,0.017853171099066315,0.016999713489081917
91,0.017841255156911755,0.016803858328881337
93,0.01829713978593736,0.01930503997205555
94,0.018450522223218496,0.018731998264555676
95,0.019164321933699924,0.019672602494323434
96,0.01985240110401554,0.018547032418369008
98,0.02073348761980759,0.018388558242040304
99,0.020848667626003358,0.01779868784167114
100,0.0205809507573011,0.017761423654913382
101,0.01987805266921347,0.0212407071552414
102,0.020230850125088046,0.021738239661473518
103,0.021012718610369553,0.019793043806186857
104,0.021672350247248243,0.02011460400881423
105,0.021733940846651874,0.01978038777307053
106,0.022541354429188507,0.019726388856148663
107,0.02242543335374209,0.01966956290365474
108,0.02217183635126442,0.01909195420302111
109,0.02233485566060235,0.021803023009510574
110,0.022187632074755794,0.02095436241555883
112,0.021504330348808713,0.022093485407022828
113,0.02101076596821558,0.0202143069572703
114,0.020421111935622054,0.019277171966483275
115,0.019771903472410993,0.020285974856006465
117,0.01935311185642204,0.01855561973169254
118,0.0189201263120787,0.017730819349333713
119,0.018958557421249078,0.019422011274622803
120,0.01870081518519221,0.019644094317259938
121,0.018057775475645545,0.01902265398924492
122,0.017552247576810346,0.017624441611716064
123,0.01750970144440018,0.017668187665236795
124,0.01764757352147031,0.0181008370545351
126,0.017522835742799843,0.016948606397995218
127,0.017333465372318394,0.01783741362324661
128,0.017002638674836337,0.017117405426069175
129,0.016276203628852674,0.017592797819770148
131,0.015244391030018036,0.017518189381323664
132,0.015276156887413064,0.016473822211768574
133,0.01480944677957374,0.01692042259229928
134,0.01484274268739618,0.015747037783353554
135,0.014766604186001871,0.014549924626120961
136,0.014567204121723232,0.014770572091796236
137,0.01445483925658537,0.014172150020485106
138,0.01390049746169228,0.014441713627161908
139,0.013750411064683632,0.01391488973623739
140,0.013574743726532487,0.014611194589655013
143,0.01377927339134149,0.014108351987148156
145,0.01376262442851207,0.013879218953185616
146,0.013372417876153144,0.01526681750429768
147,0.01335915291344284,0.014393437255344477
148,0.013595026908062358,0.014559699281416602
150,0.014538621708238476,0.014393338243804428
151,0.01496914873286215,0.014528314897910987
152,0.015426077583795994,0.013971244884603353
153,0.015585796754140022,0.01561088789430319
154,0.015951796876294607,0.016384200838880546
