,coefficient
wheat_weekly_rv,0.4592239652868697
wheat_monthly_rv,0.06833632559917946
wheat_seasonal_rv,-0.06683837756057781
wheat_weekly_rvb,-4.23664086957689
wheat_weekly_rvg,-9.96502507515109
wheat_weekly_jumps,98.28181255953587
corn_weekly_rv,0.0759717087560375
soybeans_weekly_rv,-0.12568104798589383
ssta_elino,0.016112875895619744
ssta_lanina,-0.13214752699674828
SOI_index,0.001755777514694544
NAO_index,0.010605390817554239
tmax_hot_in_planting,0.000869287141439995
tmax_hot_in_harvesting,0.00897075013729784
tmax_very_hot_in_planting,0.0015926815055739337
tmax_very_hot_in_harvesting,-0.001974855645682519
tmin_cold_in_planting,0.02601273210236088
tmin_cold_in_harvesting,0.027003400529208244
tmin_very_cold_in_planting,0.07524772895267623
tmin_very_cold_in_harvesting,0.013807114234441475
awnd_moderate_high_wind_in_planting,0.024433788964969505
awnd_moderate_high_wind_in_harvesting,0.0645175007198347
awnd_extreme_high_wind_in_planting,-0.02127771654782909
awnd_extreme_high_wind_in_harvesting,0.020353193621311716
spi_7d_very_wet_in_planting,0.12900797386090979
spi_7d_very_wet_in_harvesting,-0.34440024085327936
spi_7d_extreme_wet_in_planting,0.12029017533173025
spi_7d_extreme_wet_in_harvesting,0.23463220825298947
spi_7d_very_dry_in_planting,0.19635843112700613
spi_7d_very_dry_in_harvesting,0.18008326312887135
spi_7d_extreme_dry_in_planting,0.22674281188397627
spi_7d_extreme_dry_in_harvesting,-0.4942248562966389
pdsi_very_wet_in_planting,0.2080848730149138
pdsi_very_wet_in_harvesting,0.03273329500718769
pdsi_extreme_wet_in_planting,-0.24836055583347547
pdsi_extreme_wet_in_harvesting,-0.21454655544093704
pdsi_extreme_drought_in_planting,-0.10152263962323627
pdsi_extreme_drought_in_harvesting,-0.11464759894099763
pdsi_severe_drought_in_planting,0.17834734075150926
pdsi_severe_drought_in_harvesting,0.21197826833225109
co2_extreme_in_planting,-7.67710264700113e-05
co2_extreme_in_harvesting,-0.00011644507452801024
DJIA_Index,-0.06383342157698799
WTI_Index,0.1717682057199048
Broad_Dollar_index,-0.004314053254527106
Stock_Uncertainty,0.00021499544083018567
