,coefficient
wheat_weekly_rv,-0.04205047745239221
wheat_monthly_rv,-0.05539881619903175
wheat_seasonal_rv,-0.09717280491615643
wheat_monthly_rsk,0.14912717180256213
wheat_monthly_rvb,196.81471393811364
wheat_monthly_rvg,-157.70162978242305
wheat_monthly_trd,-2969.189988397031
wheat_monthly_tru,1751.9058545329399
wheat_seasonal_jumps,-2364.2995660137585
wheat_seasonal_lev,-3.0475791867986444
wheat_seasonal_rku,0.06928083554942523
wheat_seasonal_rvb,-120.86925389244658
wheat_seasonal_rvg,83.06868152953061
wheat_seasonal_trd,2939.1716935325694
wheat_weekly_rku,0.005846790165303099
wheat_weekly_rvb,19.33697346624745
wheat_weekly_rvg,-6.792726363400675
corn_monthly_jumps,2777.13561995519
corn_monthly_rv,1.1672437499592152
corn_monthly_rvb,-80.55519819234759
corn_monthly_tru,-2978.7078940860283
corn_seasonal_jumps,-10500.710254680485
corn_seasonal_lev,-1.447929024132769
corn_seasonal_rv,1.5046990974634071
corn_seasonal_rvb,-577.4608428710574
corn_seasonal_rvg,339.2645509405498
corn_seasonal_trd,6320.291505607267
corn_weekly_rvb,-18.5433693168592
corn_weekly_rvg,34.074847768872175
corn_weekly_tru,-684.7024553647211
soybeans_monthly_jumps,464.35791619856536
soybeans_monthly_lev,1.9393549830428132
soybeans_monthly_rsk,-0.30046598663661267
soybeans_seasonal_jumps,6310.377466716283
soybeans_seasonal_lev,-3.990438336335364
soybeans_seasonal_rku,-0.026699013399265333
soybeans_seasonal_rsk,0.3620886961771593
soybeans_seasonal_rv,-2.855458464951327
soybeans_seasonal_rvg,410.68947655249815
tmax_very_hot_in_planting,0.0017589995151029852
tmin_cold_in_planting,0.02836555125035556
tmin_very_cold_in_planting,0.03444963946305085
awnd_moderate_high_wind_in_planting,0.04325567264937624
awnd_extreme_high_wind_in_planting,-0.09620255430757618
