window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,45,0.006300128106266323,6.4536844049218415e-06
1,expanding,0,320,320,321,320,1,45,0.0063623728754541725,0.01445004320128086
2,expanding,0,328,328,329,328,1,45,0.009466946761117532,0.003011060175728549
3,expanding,0,336,336,337,336,1,45,0.009350214572825404,0.004149938614305455
4,expanding,0,344,344,345,344,1,45,0.009229586069383301,0.009499517692072995
5,expanding,0,352,352,353,352,1,45,0.009067325475486164,0.002035615843903471
6,expanding,0,360,360,361,360,1,45,0.008925406827385353,4.0023545317244613e-05
7,expanding,0,368,368,369,368,1,45,0.008872389981498216,0.002772502133816731
8,expanding,0,376,376,377,376,1,39,0.008238605816615788,0.013054256599552349
9,expanding,0,384,384,385,384,1,39,0.008403249804037753,0.08703968103478517
10,expanding,0,392,392,393,392,1,39,0.008808844608898508,0.023503813561806936
11,expanding,0,400,400,401,400,1,39,0.008958195522826002,0.02869795993958622
12,expanding,0,408,408,409,408,1,39,0.009461817573799594,0.06408899299926327
13,expanding,0,416,416,417,416,1,39,0.01049190670445805,0.007939367515679177
14,expanding,0,424,424,425,424,1,39,0.010779086747029007,0.07296926784840548
15,expanding,0,432,432,433,432,1,39,0.010921840989758038,0.00036524282558081806
16,expanding,0,440,440,441,440,1,39,0.009172432714028251,0.01189179040742666
17,expanding,0,448,448,449,448,1,39,0.009153659063085167,0.00029383369182344046
18,expanding,0,456,456,457,456,1,39,0.009366822480201977,0.005474153748699112
19,expanding,0,464,464,465,464,1,39,0.009516711757363993,5.904962414047495e-05
20,expanding,0,472,472,473,472,1,39,0.009432268681353504,0.00091745311192025
21,expanding,0,480,480,481,480,1,39,0.009303534478569356,0.006832875776205262
22,expanding,0,488,488,489,488,1,39,0.009207241465753975,0.0033465575832225423
23,expanding,0,496,496,497,496,1,39,0.009186100327515179,0.001249910517916526
24,expanding,0,504,504,505,504,1,34,0.009522606980354302,0.05929282251746978
25,expanding,0,512,512,513,512,1,34,0.009767694193648757,0.000844000309139908
26,expanding,0,520,520,521,520,1,34,0.009847945392553127,0.082413589855327
27,expanding,0,528,528,529,528,1,34,0.010325706641709701,0.0917298083508178
28,expanding,0,536,536,537,536,1,34,0.01081275163971196,0.0020107119126882614
29,expanding,0,544,544,545,544,1,34,0.011507379897286363,0.09927312757909196
30,expanding,0,552,552,553,552,1,34,0.012483977463515693,0.02684444025217634
31,expanding,0,560,560,561,560,1,34,0.012492524444815297,0.03355576102691943
32,expanding,0,568,568,569,568,1,43,0.011273620074109869,0.014864420393401339
33,expanding,0,576,576,577,576,1,43,0.01145270780437331,0.11588838612945722
34,expanding,0,584,584,585,584,1,43,0.0151515643666102,0.27553283093490855
35,expanding,0,592,592,593,592,1,43,0.015807016988847154,0.0011676982164330288
36,expanding,0,600,600,601,600,1,43,0.015742561922931875,0.06614535647842085
37,expanding,0,608,608,609,608,1,43,0.016031495827260985,0.01275503492522091
38,expanding,0,616,616,617,616,1,43,0.01589483059554223,0.01930414999050496
39,expanding,0,624,624,625,624,1,43,0.015875496067802402,0.018004367449971487
40,expanding,0,632,632,633,632,1,41,0.014254883787625223,0.0035521866647775574
41,expanding,0,640,640,641,640,1,41,0.014228252617898137,0.0029247116301106173
42,expanding,0,648,648,649,648,1,41,0.014072955095291648,0.0034784156179832933
43,expanding,0,656,656,657,656,1,41,0.014003406412783848,0.000532860234335858
44,expanding,0,664,664,665,664,1,41,0.013945450511955216,0.0004525823008110423
45,expanding,0,672,672,673,672,1,41,0.013863378685696162,0.004611814097110466
46,expanding,0,680,680,681,680,1,41,0.01376086900179165,0.0036390853614495467
47,expanding,0,688,688,689,688,1,41,0.013726930245234309,0.008298909385323872
48,expanding,0,696,696,697,696,1,45,0.013437251660908624,0.010974445333125048
49,expanding,0,704,704,705,704,1,45,0.013332256405875419,0.0008663882742743804
