window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.018220635278966914,0.03201592157177277
1,expanding,0,316,316,318,316,2,3,0.018254103080714422,0.0034997441898471145
2,expanding,0,320,320,322,320,2,3,0.01825941452636254,0.04300138826568295
3,expanding,0,324,324,326,324,2,3,0.01855408107999351,0.012381553706611242
4,expanding,0,328,328,330,328,2,3,0.018403090493318335,0.0005374974747297181
5,expanding,0,332,332,334,332,2,3,0.018247377321406348,0.019693082120722176
6,expanding,0,336,336,338,336,2,3,0.018380460169448082,0.021146183607678126
7,expanding,0,340,340,342,340,2,3,0.018538607830989935,0.016014169359048296
8,expanding,0,344,344,346,344,2,3,0.01846726762110177,0.014652999683921458
9,expanding,0,348,348,350,348,2,3,0.018420879301295014,0.07868486408001131
10,expanding,0,352,352,354,352,2,3,0.018881413101659136,0.10305778834924932
11,expanding,0,356,356,358,356,2,3,0.01962253506912956,0.03167966664831545
12,expanding,0,360,360,362,360,2,3,0.019623778930384878,0.04361755549889851
13,expanding,0,364,364,366,364,2,3,0.02038422238476602,0.21105371188924296
14,expanding,0,368,368,370,368,2,3,0.02178996454522284,0.04837614879444679
15,expanding,0,372,372,374,372,2,3,0.02194418123470378,0.047888069518431005
16,expanding,0,376,376,378,376,2,3,0.02216950840304739,0.013084247031672804
17,expanding,0,380,380,382,380,2,3,0.022088995527129743,0.020125838411402145
18,expanding,0,384,384,386,384,2,3,0.022021258775148603,0.0016626340957156965
19,expanding,0,388,388,390,388,2,3,0.021818745044680017,0.00620480306027095
20,expanding,0,392,392,394,392,2,3,0.021631770466519425,0.0008299024654922437
21,expanding,0,396,396,398,396,2,3,0.02142108073221478,0.029461489703054015
22,expanding,0,400,400,402,400,2,3,0.021488357599873432,0.0428650710217892
23,expanding,0,404,404,406,404,2,3,0.02155316624765001,0.021636044202298997
24,expanding,0,408,408,410,408,2,3,0.021525517283835182,0.03024500482217684
25,expanding,0,412,412,414,412,2,3,0.02155478034973534,0.06116714028649266
26,expanding,0,416,416,418,416,2,3,0.021823076797396427,0.0273090250800609
27,expanding,0,420,420,422,420,2,3,0.021806771003680097,0.004611393406581996
28,expanding,0,424,424,426,424,2,3,0.021647306906246916,0.0240549616697606
29,expanding,0,428,428,430,428,2,3,0.021688770817947692,0.021027063003760976
30,expanding,0,432,432,434,432,2,3,0.02188041217028749,0.07872086413483381
31,expanding,0,436,436,438,436,2,3,0.02254454218754175,0.024867258396089026
32,expanding,0,440,440,442,440,2,3,0.022689441927547425,0.10996145382787903
33,expanding,0,444,444,446,444,2,3,0.023406434692027543,0.09215125724344717
34,expanding,0,448,448,450,448,2,3,0.023696450037181366,0.017815354179078403
35,expanding,0,452,452,454,452,2,3,0.023624045268075693,0.02301022732929013
36,expanding,0,456,456,458,456,2,3,0.02351729286619768,0.0027384571705157705
37,expanding,0,460,460,462,460,2,3,0.023355628287145304,0.0014564122932490993
38,expanding,0,464,464,466,464,2,3,0.023195554690078498,0.0001361844846466357
39,expanding,0,468,468,470,468,2,3,0.02302984170649007,0.06933881573374927
40,expanding,0,472,472,474,472,2,3,0.023148040291087964,0.003910048609258993
41,expanding,0,476,476,478,476,2,3,0.02309827669990189,0.07994227728981457
42,expanding,0,480,480,482,480,2,3,0.023433190713791647,0.0008234745749584699
43,expanding,0,484,484,486,484,2,3,0.023291229173751562,0.0008943964980559732
44,expanding,0,488,488,490,488,2,3,0.02312684358183475,0.013336311982851134
45,expanding,0,492,492,494,492,2,3,0.023013601015315962,0.005433655159936509
46,expanding,0,496,496,498,496,2,3,0.02292257768508011,0.008638360309962486
47,expanding,0,500,500,502,500,2,3,0.02289674680059487,0.0418607939389445
48,expanding,0,504,504,506,504,2,3,0.023126557426745065,0.08149028601123298
49,expanding,0,508,508,510,508,2,3,0.02340764669860798,0.006137462408114993
50,expanding,0,512,512,514,512,2,3,0.023314345009051014,0.019083636769869187
51,expanding,0,516,516,518,516,2,3,0.02346464147321753,0.07055557983409053
52,expanding,0,520,520,522,520,2,3,0.023660716628623943,0.025803852228863233
53,expanding,0,524,524,526,524,2,3,0.02442972034792359,0.150305157741034
54,expanding,0,528,528,530,528,2,3,0.024842775333183454,0.0403044586577156
55,expanding,0,532,532,534,532,2,3,0.02502031340760421,0.023691440643465452
56,expanding,0,536,536,538,536,2,3,0.024969423968934652,0.005620242611524211
57,expanding,0,540,540,542,540,2,3,0.024866822705384484,0.010025941419028902
58,expanding,0,544,544,546,544,2,3,0.02476443195730065,0.022664230175707963
59,expanding,0,548,548,550,548,2,3,0.024784715207323196,0.08107077107800593
60,expanding,0,552,552,554,552,2,3,0.025107826232407603,0.05954681995899132
61,expanding,0,556,556,558,556,2,3,0.025180862415158396,0.03223059793741512
62,expanding,0,560,560,562,560,2,3,0.02512937389931179,0.0017593193899476955
63,expanding,0,564,564,566,564,2,3,0.025035786635498363,0.04491430051360612
64,expanding,0,568,568,570,568,2,3,0.02521087319328097,0.019767028612672176
65,expanding,0,572,572,574,572,2,3,0.025216294414369206,0.04477354117071311
66,expanding,0,576,576,578,576,2,3,0.02525598554010991,0.04980504922585166
67,expanding,0,580,580,582,580,2,3,0.025350537847168297,0.04496816664405262
68,expanding,0,584,584,586,584,2,3,0.025493521726432142,0.033243664542002435
