,coefficient
corn_weekly_rv,0.2735410346973217
corn_monthly_rv,0.09342453881902912
corn_seasonal_rv,-0.22583920390873757
corn_monthly_jumps,3675.646503572976
corn_monthly_lev,1.2127796671335744
corn_monthly_rku,-0.006300685072096909
corn_monthly_rsk,-0.11274797669274517
corn_monthly_rvb,86.37410967540245
corn_monthly_rvg,75.18321592914367
corn_monthly_trd,-3710.4652167875684
corn_monthly_tru,-4864.470942995642
corn_seasonal_jumps,-689.4398766817721
corn_seasonal_lev,0.23048501614272965
corn_seasonal_rku,0.03388108145817138
corn_seasonal_rsk,-0.7415818284769644
corn_seasonal_rvb,-398.9050304866536
corn_seasonal_rvg,396.6428991833118
corn_seasonal_trd,830.8485913488548
corn_seasonal_tru,-369.83555127538057
corn_weekly_jumps,709.3815562879809
corn_weekly_lev,0.058009663754527985
corn_weekly_rku,-0.001857707816040173
corn_weekly_rsk,-0.1066412695237019
corn_weekly_rvb,-90.50367413095648
corn_weekly_rvg,95.84066914909059
corn_weekly_trd,410.62462075951953
corn_weekly_tru,-1716.8505754304092
soybeans_monthly_jumps,1743.3407196033804
soybeans_monthly_lev,1.577485057310681
soybeans_monthly_rku,0.0008078862915215194
soybeans_monthly_rsk,-0.29955929644406254
soybeans_monthly_rv,0.5649651289940323
soybeans_monthly_rvb,-54.25421903082474
soybeans_monthly_rvg,-100.72869291187044
soybeans_monthly_trd,-528.1612488607716
soybeans_monthly_tru,2429.652611328318
soybeans_seasonal_jumps,-8388.077600813645
soybeans_seasonal_lev,-2.8519668990754994
soybeans_seasonal_rku,-0.05525733440689637
soybeans_seasonal_rsk,0.5827430834000324
soybeans_seasonal_rv,-1.9387336721923223
soybeans_seasonal_rvb,183.6973553806347
soybeans_seasonal_rvg,42.59906321746553
soybeans_seasonal_trd,2395.3137107711445
soybeans_seasonal_tru,8280.847010166442
soybeans_weekly_jumps,-1491.592429057524
soybeans_weekly_lev,0.4530800712505312
soybeans_weekly_rku,-0.003803678925172759
soybeans_weekly_rsk,-0.06213466777637355
soybeans_weekly_rv,0.023404515946345406
soybeans_weekly_rvb,59.12716830890488
soybeans_weekly_rvg,-60.36221829506144
soybeans_weekly_trd,-1066.3963915156119
soybeans_weekly_tru,2456.374511001637
wheat_monthly_jumps,1444.7016289544408
wheat_monthly_lev,0.15282312454072589
wheat_monthly_rku,-0.010228102812014805
wheat_monthly_rsk,0.11638666401199704
wheat_monthly_rv,0.729670239603257
wheat_monthly_rvb,68.3109534589039
wheat_monthly_rvg,-141.12125349270855
wheat_monthly_trd,-392.1073058303591
wheat_monthly_tru,235.25316274479337
wheat_seasonal_jumps,-2912.5733006795344
wheat_seasonal_lev,-10.628832977766876
wheat_seasonal_rku,0.01487686053583867
wheat_seasonal_rsk,0.5615802110311785
wheat_seasonal_rv,-0.49895665825259705
wheat_seasonal_rvb,-581.713093017836
wheat_seasonal_rvg,599.980490179471
wheat_seasonal_trd,6840.610201920972
wheat_seasonal_tru,-4319.81455988298
wheat_weekly_jumps,163.69843582312205
wheat_weekly_lev,-0.5991361347116051
wheat_weekly_rku,0.004732118664886736
wheat_weekly_rsk,0.08323091053457654
wheat_weekly_rv,-0.0583847210853099
wheat_weekly_rvb,4.880602817911154
wheat_weekly_rvg,19.088660154595914
wheat_weekly_trd,36.864697853868165
wheat_weekly_tru,-422.9472019847226
DJIA_Index,0.08636963208991477
WTI_Index,-0.04366057821751551
Broad_Dollar_index,-0.02285750898997195
Stock_Uncertainty,3.831942452758299e-05
