,importance
wheat_weekly_rv,0.09055492149688565
wheat_weekly_rvb,0.09020419903726383
wheat_monthly_rvb,0.06012585186299196
wheat_monthly_rv,0.05262490900421202
wheat_weekly_rvg,0.05007315546504542
wheat_monthly_rvg,0.04914766665720648
wheat_weekly_trd,0.04908336390099252
wheat_monthly_tru,0.04600825552607251
wheat_weekly_tru,0.04557967799327786
wheat_monthly_trd,0.043020091846949514
wheat_seasonal_trd,0.02869611715884425
wheat_seasonal_rvb,0.02199277988656803
wheat_seasonal_rv,0.019816445970228722
wheat_seasonal_rvg,0.016996828474179326
wheat_seasonal_tru,0.016365796896816706
wheat_monthly_jumps,0.014333954888654897
wheat_seasonal_jumps,0.012711935961779946
corn_seasonal_jumps,0.012432607774713982
soybeans_seasonal_jumps,0.010935738840403005
soybeans_seasonal_tru,0.01085173570974195
soybeans_seasonal_rvb,0.009639560649812461
soybeans_seasonal_rku,0.009528996527092798
soybeans_seasonal_rv,0.00907527553763519
wheat_seasonal_lev,0.00904652553744457
corn_weekly_rvb,0.007358903437929491
soybeans_seasonal_rvg,0.006923531056264261
corn_seasonal_rvg,0.0068177162860809555
corn_weekly_rvg,0.006799325896918668
corn_seasonal_rvb,0.00657352086572459
corn_seasonal_rku,0.0065658845757998715
corn_seasonal_rv,0.006417338915994974
corn_weekly_rv,0.0063385354684181855
corn_monthly_jumps,0.006102788292490705
corn_weekly_trd,0.005894723630965714
soybeans_seasonal_trd,0.005717672934992085
soybeans_seasonal_lev,0.005646620500763802
soybeans_seasonal_rsk,0.005291767755792544
soybeans_monthly_rv,0.005245318174265052
soybeans_monthly_rku,0.005091753552430054
corn_seasonal_rsk,0.005073796180825322
corn_seasonal_trd,0.005033317199896575
corn_weekly_tru,0.005018434354372662
corn_seasonal_tru,0.004882374406956563
wheat_weekly_jumps,0.004876047490462538
corn_monthly_rv,0.004858961818727672
corn_monthly_tru,0.0045518293396222785
corn_monthly_rku,0.004450922881034157
wheat_seasonal_rsk,0.004408748081699366
wheat_seasonal_rku,0.004384197729852712
corn_monthly_rsk,0.004098046920382144
wheat_monthly_rku,0.00404006434578928
corn_monthly_rvg,0.00397589069202293
soybeans_monthly_tru,0.0038534019710816953
soybeans_monthly_rvb,0.003748682574072724
soybeans_weekly_rv,0.003606302005191586
soybeans_monthly_rvg,0.003292658223352782
wheat_monthly_lev,0.003244772243603685
soybeans_weekly_rvg,0.0032019419964020484
soybeans_monthly_lev,0.0030429287264897562
soybeans_monthly_trd,0.0028763353954186243
soybeans_weekly_trd,0.0028437213247668887
corn_monthly_rvb,0.0026770122625019723
wheat_monthly_rsk,0.002587971860482221
corn_weekly_jumps,0.002510619112888484
corn_monthly_trd,0.0024674115474531393
soybeans_weekly_tru,0.0024663805340958715
soybeans_monthly_rsk,0.0023905038289905177
soybeans_weekly_rvb,0.002378422028052119
corn_seasonal_lev,0.002330208871680043
wheat_weekly_rku,0.0022931474791330385
soybeans_monthly_jumps,0.002151688141777324
soybeans_weekly_rku,0.0021384042189859305
wheat_weekly_lev,0.0021283245663197394
corn_weekly_rsk,0.0017284764827583854
soybeans_weekly_lev,0.0015014787641397793
soybeans_weekly_jumps,0.0013738851245399591
corn_weekly_lev,0.0013193992593442945
corn_monthly_lev,0.0012928591963081001
wheat_weekly_rsk,0.0012649925941952051
corn_weekly_rku,0.0010158234704407598
soybeans_weekly_rsk,0.0009878208042443442
