window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,81,0.003312294603948278,0.06305613549834917
1,expanding,0,216,216,218,216,2,81,0.0034565345148647813,0.022353369188549466
2,expanding,0,224,224,226,224,2,81,0.0035904938251667463,0.010097087631501163
3,expanding,0,232,232,234,232,2,81,0.0035083666123112683,0.030099323384841337
4,expanding,0,240,240,242,240,2,81,0.0036610916301079563,0.010088031400258187
5,expanding,0,248,248,250,248,2,81,0.0038201103346235527,0.06762231304257396
6,expanding,0,256,256,258,256,2,81,0.003947462750042113,0.0006685906760445493
7,expanding,0,264,264,266,264,2,81,0.0040073293758041625,0.05155216599198172
8,expanding,0,272,272,274,272,2,81,0.004148718885861791,0.010689152193967048
9,expanding,0,280,280,282,280,2,81,0.0040117729359650505,0.0025740659476112208
10,expanding,0,288,288,290,288,2,81,0.0040134685700563616,0.005201559108986515
11,expanding,0,296,296,298,296,2,81,0.0040711542099615625,0.004102328657887292
12,expanding,0,304,304,306,304,2,81,0.004060729553049811,0.0013457728486562807
13,expanding,0,312,312,314,312,2,81,0.0038339578843737086,0.0014141891754690418
14,expanding,0,320,320,322,320,2,81,0.0038377425621655458,0.00117092730285597
15,expanding,0,328,328,330,328,2,81,0.003957651033329309,0.012850997149925499
16,expanding,0,336,336,338,336,2,81,0.004002034726297792,0.007646051194699626
17,expanding,0,344,344,346,344,2,81,0.0040012947364224324,0.0057454015098021005
18,expanding,0,352,352,354,352,2,81,0.004195642525472001,0.05848500171867217
19,expanding,0,360,360,362,360,2,81,0.004491386088845408,0.012728261149875377
20,expanding,0,368,368,370,368,2,81,0.00432510051133602,0.0042959204735988216
21,expanding,0,376,376,378,376,2,81,0.004467944783211546,0.014017444783515671
22,expanding,0,384,384,386,384,2,81,0.004538908919901997,0.0010619909566091004
23,expanding,0,392,392,394,392,2,81,0.004494247939100141,0.009137011993662427
24,expanding,0,400,400,402,400,2,81,0.004493924070933062,0.015500616821877356
25,expanding,0,408,408,410,408,2,81,0.004492738310735245,0.0006008008946292605
26,expanding,0,416,416,418,416,2,81,0.00447065234155712,0.00010115862086511516
27,expanding,0,424,424,426,424,2,81,0.004503260095525181,0.06639179909911985
28,expanding,0,432,432,434,432,2,81,0.004687825859013308,0.03388943783892321
